Time (s)	Z	PHASE	CS	RS
9.499498100E+0	4.072310000E+7	-8.962000000E+1	3.908300000E-12	2.702220000E+5
9.531935800E+0	4.049930000E+7	-8.956100000E+1	3.929900000E-12	3.101310000E+5
9.562956600E+0	4.046540000E+7	-8.968400000E+1	3.933200000E-12	2.234980000E+5
9.594192300E+0	4.065180000E+7	-8.968500000E+1	3.915100000E-12	2.234830000E+5
9.626828000E+0	4.057190000E+7	-8.962500000E+1	3.922900000E-12	2.654870000E+5
9.659637700E+0	4.061820000E+7	-8.962700000E+1	3.918400000E-12	2.643490000E+5
9.690586300E+0	4.071060000E+7	-8.962200000E+1	3.909500000E-12	2.686740000E+5
9.722604700E+0	4.066550000E+7	-8.967100000E+1	3.913800000E-12	2.333790000E+5
9.755096500E+0	4.059050000E+7	-8.956700000E+1	3.921100000E-12	3.070730000E+5
9.785915800E+0	4.053620000E+7	-8.967200000E+1	3.926300000E-12	2.320950000E+5
9.817961400E+0	4.056460000E+7	-8.957000000E+1	3.923600000E-12	3.046320000E+5
9.849239400E+0	4.059050000E+7	-8.966900000E+1	3.921100000E-12	2.346780000E+5
9.881548000E+0	4.058660000E+7	-8.970900000E+1	3.921400000E-12	2.059210000E+5
9.912702000E+0	4.067090000E+7	-8.967700000E+1	3.913300000E-12	2.290990000E+5
9.944250300E+0	4.067330000E+7	-8.965300000E+1	3.913100000E-12	2.461510000E+5
9.975513500E+0	4.070580000E+7	-8.962100000E+1	3.910000000E-12	2.692870000E+5
1.000658400E+1	4.051960000E+7	-8.961000000E+1	3.927900000E-12	2.760190000E+5
1.003708520E+1	4.050450000E+7	-8.971000000E+1	3.929400000E-12	2.052750000E+5
1.006928120E+1	4.058990000E+7	-8.963900000E+1	3.921100000E-12	2.558850000E+5
1.010265640E+1	4.056540000E+7	-8.966800000E+1	3.923500000E-12	2.350560000E+5
1.013358210E+1	4.046740000E+7	-8.964500000E+1	3.933000000E-12	2.507550000E+5
1.016433340E+1	4.061350000E+7	-8.958000000E+1	3.918900000E-12	2.975200000E+5
1.019560120E+1	4.056390000E+7	-8.971100000E+1	3.923600000E-12	2.043370000E+5
1.022716280E+1	4.066880000E+7	-8.963600000E+1	3.913500000E-12	2.582750000E+5
1.025816250E+1	4.062620000E+7	-8.955800000E+1	3.917700000E-12	3.133440000E+5
1.028911260E+1	4.054470000E+7	-8.971300000E+1	3.925500000E-12	2.033830000E+5
1.032050540E+1	4.062200000E+7	-8.966900000E+1	3.918000000E-12	2.347890000E+5
1.035146920E+1	4.060960000E+7	-8.964400000E+1	3.919200000E-12	2.526230000E+5
1.038400350E+1	4.061770000E+7	-8.953400000E+1	3.918500000E-12	3.301250000E+5
1.041594080E+1	4.062620000E+7	-8.971000000E+1	3.917600000E-12	2.058070000E+5
1.044669820E+1	4.063450000E+7	-8.956200000E+1	3.916900000E-12	3.104070000E+5
1.047772160E+1	4.051230000E+7	-8.962400000E+1	3.928600000E-12	2.655110000E+5
1.050873470E+1	4.056040000E+7	-8.974500000E+1	3.923900000E-12	1.807480000E+5
1.054000040E+1	4.062220000E+7	-8.964600000E+1	3.918000000E-12	2.511040000E+5
1.057059730E+1	4.068350000E+7	-8.970500000E+1	3.912100000E-12	2.092210000E+5
1.060300300E+1	4.068050000E+7	-8.966500000E+1	3.912400000E-12	2.378570000E+5
1.063547910E+1	4.071490000E+7	-8.941400000E+1	3.909200000E-12	4.165160000E+5
1.066821810E+1	4.022940000E+7	-9.014100000E+1	3.956200000E-12	-9.893250000E+4
1.070058330E+1	4.062080000E+7	-8.959200000E+1	3.918200000E-12	2.891220000E+5
1.073311010E+1	4.057930000E+7	-8.961100000E+1	3.922200000E-12	2.755890000E+5
1.076438750E+1	4.059520000E+7	-8.963800000E+1	3.920600000E-12	2.566580000E+5
1.079531390E+1	4.056620000E+7	-8.966200000E+1	3.923400000E-12	2.390730000E+5
1.082802040E+1	4.056350000E+7	-8.970800000E+1	3.923600000E-12	2.064900000E+5
1.085920950E+1	4.058470000E+7	-8.962900000E+1	3.921600000E-12	2.625630000E+5
1.089011430E+1	4.055390000E+7	-8.970700000E+1	3.924600000E-12	2.072440000E+5
1.092080060E+1	4.060460000E+7	-8.964100000E+1	3.919700000E-12	2.545550000E+5
1.095228610E+1	4.057850000E+7	-8.965200000E+1	3.922200000E-12	2.467260000E+5
1.098415980E+1	4.063110000E+7	-8.967600000E+1	3.917100000E-12	2.297830000E+5
1.101463150E+1	4.057510000E+7	-8.962800000E+1	3.922600000E-12	2.637250000E+5
1.104574280E+1	4.056800000E+7	-8.973100000E+1	3.923200000E-12	1.902390000E+5
1.107700190E+1	4.057660000E+7	-8.969200000E+1	3.922400000E-12	2.181280000E+5
1.111002060E+1	4.057590000E+7	-8.964200000E+1	3.922500000E-12	2.538650000E+5
1.114101300E+1	4.058040000E+7	-8.960000000E+1	3.922100000E-12	2.835690000E+5
1.117167800E+1	4.058880000E+7	-8.965100000E+1	3.921200000E-12	2.475760000E+5
1.120290000E+1	4.059760000E+7	-8.965200000E+1	3.920400000E-12	2.462940000E+5
1.123466280E+1	4.056760000E+7	-8.959500000E+1	3.923300000E-12	2.867760000E+5
1.126539090E+1	4.064610000E+7	-8.960600000E+1	3.915700000E-12	2.792670000E+5
1.129730030E+1	4.063760000E+7	-8.963900000E+1	3.916500000E-12	2.559390000E+5
1.132817390E+1	4.058440000E+7	-8.963800000E+1	3.921700000E-12	2.566790000E+5
1.136009220E+1	4.057050000E+7	-8.956200000E+1	3.923000000E-12	3.098720000E+5
1.139321700E+1	4.061020000E+7	-8.965300000E+1	3.919200000E-12	2.459960000E+5
1.142506430E+1	4.060830000E+7	-8.962200000E+1	3.919400000E-12	2.676340000E+5
1.145640820E+1	4.056850000E+7	-8.966900000E+1	3.923200000E-12	2.343020000E+5
1.148719450E+1	4.064420000E+7	-8.968000000E+1	3.915900000E-12	2.272930000E+5
1.151988530E+1	4.063140000E+7	-8.964900000E+1	3.917100000E-12	2.490530000E+5
1.155286620E+1	4.058930000E+7	-8.963300000E+1	3.921200000E-12	2.598280000E+5
1.158488870E+1	4.060360000E+7	-8.962500000E+1	3.919800000E-12	2.659570000E+5
1.161640750E+1	4.056000000E+7	-8.961500000E+1	3.924000000E-12	2.722840000E+5
1.164739460E+1	4.058310000E+7	-8.963900000E+1	3.921800000E-12	2.557440000E+5
1.168021230E+1	4.055960000E+7	-8.963700000E+1	3.924100000E-12	2.569220000E+5
1.171146470E+1	4.061180000E+7	-8.960600000E+1	3.919000000E-12	2.789930000E+5
1.174295930E+1	4.060370000E+7	-8.962300000E+1	3.919800000E-12	2.671840000E+5
1.177454280E+1	4.060360000E+7	-8.965900000E+1	3.919800000E-12	2.418480000E+5
1.180529540E+1	4.061450000E+7	-8.960600000E+1	3.918800000E-12	2.794240000E+5
1.183699600E+1	4.057340000E+7	-8.966200000E+1	3.922700000E-12	2.395540000E+5
1.186800850E+1	4.065830000E+7	-8.973400000E+1	3.914500000E-12	1.887040000E+5
1.189888130E+1	4.062380000E+7	-8.966200000E+1	3.917800000E-12	2.398840000E+5
1.193023970E+1	4.056930000E+7	-8.968900000E+1	3.923100000E-12	2.203980000E+5
1.196118050E+1	4.060550000E+7	-8.963300000E+1	3.919600000E-12	2.600560000E+5
1.199347890E+1	4.057440000E+7	-8.964900000E+1	3.922600000E-12	2.482950000E+5
1.202479070E+1	4.062880000E+7	-8.966500000E+1	3.917400000E-12	2.378420000E+5
1.205544590E+1	4.058950000E+7	-8.961300000E+1	3.921200000E-12	2.741540000E+5
1.208680710E+1	4.058100000E+7	-8.967200000E+1	3.922000000E-12	2.321840000E+5
1.211831790E+1	4.054960000E+7	-8.962100000E+1	3.925000000E-12	2.679520000E+5
1.214857190E+1	4.060280000E+7	-8.969100000E+1	3.919900000E-12	2.191960000E+5
1.217962850E+1	4.059040000E+7	-8.961000000E+1	3.921100000E-12	2.765520000E+5
1.221068900E+1	4.059040000E+7	-8.967100000E+1	3.921100000E-12	2.329140000E+5
1.224220240E+1	4.060760000E+7	-8.972000000E+1	3.919400000E-12	1.982840000E+5
1.227459850E+1	4.058680000E+7	-8.966300000E+1	3.921400000E-12	2.389050000E+5
1.230541780E+1	4.058370000E+7	-8.964600000E+1	3.921700000E-12	2.504240000E+5
1.233646310E+1	4.064110000E+7	-8.958000000E+1	3.916200000E-12	2.979370000E+5
1.236690660E+1	4.057810000E+7	-8.966600000E+1	3.922300000E-12	2.364050000E+5
1.239869390E+1	4.063460000E+7	-8.964900000E+1	3.916800000E-12	2.490510000E+5
1.243041220E+1	4.055610000E+7	-8.965900000E+1	3.924400000E-12	2.413220000E+5
1.246100800E+1	4.057540000E+7	-8.962200000E+1	3.922500000E-12	2.678970000E+5
1.249306360E+1	4.055800000E+7	-8.962300000E+1	3.924200000E-12	2.665840000E+5
1.252408950E+1	4.064720000E+7	-8.959600000E+1	3.915600000E-12	2.862530000E+5
1.255509040E+1	4.056600000E+7	-8.965900000E+1	3.923400000E-12	2.414710000E+5
1.258604560E+1	4.059360000E+7	-8.964400000E+1	3.920800000E-12	2.525480000E+5
1.261723940E+1	4.054950000E+7	-8.966200000E+1	3.925000000E-12	2.393480000E+5
1.264828970E+1	4.057360000E+7	-8.967500000E+1	3.922700000E-12	2.298440000E+5
1.267947900E+1	4.053190000E+7	-8.962000000E+1	3.926700000E-12	2.691250000E+5
1.271077380E+1	4.054570000E+7	-8.967100000E+1	3.925400000E-12	2.329150000E+5
1.274232880E+1	4.057130000E+7	-8.958900000E+1	3.922900000E-12	2.908780000E+5
1.277311640E+1	4.056110000E+7	-8.961300000E+1	3.923900000E-12	2.742010000E+5
1.280415620E+1	4.059950000E+7	-8.969200000E+1	3.920200000E-12	2.180620000E+5
1.283503050E+1	4.055000000E+7	-8.965000000E+1	3.925000000E-12	2.476360000E+5
1.286748530E+1	4.055730000E+7	-8.966200000E+1	3.924300000E-12	2.394130000E+5
1.289855000E+1	4.052050000E+7	-8.963600000E+1	3.927800000E-12	2.572940000E+5
1.292990000E+1	4.055590000E+7	-8.968200000E+1	3.924400000E-12	2.249250000E+5
1.296105800E+1	4.055570000E+7	-8.958900000E+1	3.924500000E-12	2.912610000E+5
1.299234300E+1	4.057540000E+7	-8.967200000E+1	3.922500000E-12	2.324120000E+5
1.302367220E+1	4.058430000E+7	-8.963600000E+1	3.921700000E-12	2.577530000E+5
1.305481060E+1	4.051880000E+7	-8.966500000E+1	3.928000000E-12	2.369760000E+5
1.308587390E+1	4.057630000E+7	-8.962800000E+1	3.922400000E-12	2.636060000E+5
1.311864710E+1	4.050870000E+7	-8.966100000E+1	3.929000000E-12	2.395110000E+5
1.314979970E+1	4.055070000E+7	-8.963000000E+1	3.924900000E-12	2.617000000E+5
1.318084840E+1	4.057280000E+7	-8.959500000E+1	3.922800000E-12	2.864920000E+5
1.321167140E+1	4.056200000E+7	-8.965600000E+1	3.923800000E-12	2.437690000E+5
1.324273440E+1	4.058370000E+7	-8.968000000E+1	3.921700000E-12	2.269330000E+5
1.327397950E+1	4.053160000E+7	-8.966000000E+1	3.926800000E-12	2.407800000E+5
1.330581330E+1	4.054170000E+7	-8.968200000E+1	3.925800000E-12	2.250730000E+5
1.333685430E+1	4.056430000E+7	-8.968200000E+1	3.923600000E-12	2.248820000E+5
1.336701540E+1	4.055720000E+7	-8.971300000E+1	3.924300000E-12	2.033580000E+5
1.339950170E+1	4.051800000E+7	-8.965000000E+1	3.928100000E-12	2.472170000E+5
1.343112800E+1	4.055820000E+7	-8.969500000E+1	3.924200000E-12	2.155670000E+5
1.346190980E+1	4.053880000E+7	-8.963100000E+1	3.926100000E-12	2.609680000E+5
1.349306880E+1	4.052120000E+7	-8.971800000E+1	3.927700000E-12	1.996250000E+5
1.352432170E+1	4.055890000E+7	-8.962100000E+1	3.924100000E-12	2.685460000E+5
1.355538330E+1	4.050960000E+7	-8.963800000E+1	3.928900000E-12	2.558640000E+5
1.358636440E+1	4.054490000E+7	-8.966300000E+1	3.925500000E-12	2.381730000E+5
1.361707320E+1	4.052410000E+7	-8.962800000E+1	3.927500000E-12	2.628930000E+5
1.364816460E+1	4.051710000E+7	-8.964200000E+1	3.928200000E-12	2.534220000E+5
1.367895160E+1	4.051160000E+7	-8.961900000E+1	3.928700000E-12	2.696940000E+5
1.371051950E+1	4.048370000E+7	-8.970800000E+1	3.931400000E-12	2.061010000E+5
1.374251690E+1	4.055380000E+7	-8.965000000E+1	3.924600000E-12	2.474100000E+5
1.377390060E+1	4.054760000E+7	-8.967500000E+1	3.925200000E-12	2.298370000E+5
1.380489440E+1	4.047200000E+7	-8.965300000E+1	3.932500000E-12	2.451760000E+5
1.383621730E+1	4.050430000E+7	-8.962600000E+1	3.929400000E-12	2.647030000E+5
1.386672050E+1	4.051290000E+7	-8.972200000E+1	3.928500000E-12	1.966020000E+5
1.389819500E+1	4.046980000E+7	-8.963600000E+1	3.932800000E-12	2.568340000E+5
1.392919970E+1	4.052650000E+7	-8.966700000E+1	3.927300000E-12	2.358890000E+5
1.396078930E+1	4.053030000E+7	-8.964400000E+1	3.926900000E-12	2.516640000E+5
1.399356670E+1	4.047840000E+7	-8.966500000E+1	3.931900000E-12	2.363420000E+5
1.402686460E+1	4.050200000E+7	-8.959500000E+1	3.929700000E-12	2.863710000E+5
1.405900900E+1	4.047710000E+7	-8.961700000E+1	3.932100000E-12	2.705410000E+5
1.408994870E+1	4.049840000E+7	-8.965700000E+1	3.930000000E-12	2.425360000E+5
1.412110340E+1	4.047760000E+7	-8.966400000E+1	3.932000000E-12	2.376670000E+5
1.415396590E+1	4.047420000E+7	-8.967600000E+1	3.932300000E-12	2.291330000E+5
1.418411080E+1	4.051910000E+7	-8.964100000E+1	3.928000000E-12	2.539540000E+5
1.421718420E+1	4.045120000E+7	-8.968500000E+1	3.934500000E-12	2.220560000E+5
1.424906730E+1	4.051060000E+7	-8.972100000E+1	3.928800000E-12	1.969500000E+5
1.428110160E+1	4.052000000E+7	-8.964400000E+1	3.927900000E-12	2.516250000E+5
1.431378460E+1	4.042560000E+7	-8.965100000E+1	3.937100000E-12	2.461840000E+5
1.434477190E+1	4.050040000E+7	-8.970800000E+1	3.929800000E-12	2.065790000E+5
1.437734200E+1	4.048420000E+7	-8.969200000E+1	3.931300000E-12	2.179750000E+5
1.440860910E+1	4.047300000E+7	-8.967800000E+1	3.932400000E-12	2.273710000E+5
1.443948550E+1	4.039310000E+7	-8.960200000E+1	3.940200000E-12	2.806650000E+5
1.447039170E+1	4.044710000E+7	-8.968000000E+1	3.934900000E-12	2.259950000E+5
1.450065250E+1	4.042330000E+7	-8.967200000E+1	3.937300000E-12	2.316030000E+5
1.453309670E+1	4.046580000E+7	-8.968500000E+1	3.933100000E-12	2.228120000E+5
1.456503980E+1	4.048090000E+7	-8.967900000E+1	3.931700000E-12	2.270770000E+5
1.459745440E+1	4.046240000E+7	-8.962300000E+1	3.933500000E-12	2.664860000E+5
1.462859900E+1	4.045200000E+7	-8.971700000E+1	3.934500000E-12	1.996650000E+5
1.466005040E+1	4.044690000E+7	-8.962800000E+1	3.935000000E-12	2.625290000E+5
1.469090340E+1	4.044850000E+7	-8.972600000E+1	3.934800000E-12	1.932650000E+5
1.472190050E+1	4.042790000E+7	-8.962900000E+1	3.936800000E-12	2.620640000E+5
1.475281540E+1	4.044790000E+7	-8.963800000E+1	3.934900000E-12	2.557810000E+5
1.478369700E+1	4.044470000E+7	-8.970400000E+1	3.935200000E-12	2.090890000E+5
1.481564650E+1	4.042590000E+7	-8.968900000E+1	3.937000000E-12	2.191460000E+5
1.484889950E+1	4.045070000E+7	-8.969600000E+1	3.934600000E-12	2.144510000E+5
1.487969940E+1	4.040710000E+7	-8.961000000E+1	3.938900000E-12	2.751010000E+5
1.491126150E+1	4.044460000E+7	-8.967400000E+1	3.935200000E-12	2.300510000E+5
1.494225070E+1	4.042660000E+7	-8.966100000E+1	3.937000000E-12	2.393050000E+5
1.497357290E+1	4.037520000E+7	-8.967500000E+1	3.942000000E-12	2.290020000E+5
1.500460370E+1	4.040070000E+7	-8.963100000E+1	3.939500000E-12	2.603340000E+5
1.503458240E+1	4.041240000E+7	-8.964900000E+1	3.938300000E-12	2.478910000E+5
1.506580400E+1	4.042070000E+7	-8.965700000E+1	3.937500000E-12	2.422050000E+5
1.509672830E+1	4.039520000E+7	-8.962900000E+1	3.940000000E-12	2.616740000E+5
1.512798840E+1	4.039980000E+7	-8.964200000E+1	3.939600000E-12	2.522310000E+5
1.515911960E+1	4.038890000E+7	-8.965800000E+1	3.940600000E-12	2.414160000E+5
1.519200200E+1	4.038430000E+7	-8.969300000E+1	3.941100000E-12	2.165310000E+5
1.522296980E+1	4.038570000E+7	-8.967300000E+1	3.940900000E-12	2.308370000E+5
1.525382870E+1	4.035910000E+7	-8.966500000E+1	3.943500000E-12	2.361810000E+5
1.528594850E+1	4.040780000E+7	-8.971100000E+1	3.938800000E-12	2.039810000E+5
1.531851060E+1	4.033110000E+7	-8.968500000E+1	3.946300000E-12	2.218940000E+5
1.534935770E+1	4.034310000E+7	-8.974400000E+1	3.945100000E-12	1.802520000E+5
1.538052580E+1	4.035960000E+7	-8.967700000E+1	3.943500000E-12	2.277010000E+5
1.541391530E+1	4.033770000E+7	-8.971900000E+1	3.945600000E-12	1.976100000E+5
1.544513860E+1	4.036980000E+7	-8.968600000E+1	3.942500000E-12	2.215500000E+5
1.547689320E+1	4.036930000E+7	-8.961300000E+1	3.942600000E-12	2.729750000E+5
1.550801750E+1	4.033570000E+7	-8.962300000E+1	3.945800000E-12	2.652820000E+5
1.554037070E+1	4.039660000E+7	-8.963300000E+1	3.939900000E-12	2.588620000E+5
1.557128430E+1	4.035190000E+7	-8.966700000E+1	3.944200000E-12	2.348500000E+5
1.560149700E+1	4.030140000E+7	-8.968200000E+1	3.949200000E-12	2.236390000E+5
1.563367830E+1	4.033220000E+7	-8.968000000E+1	3.946200000E-12	2.249720000E+5
1.566522660E+1	4.032340000E+7	-8.963600000E+1	3.947000000E-12	2.562420000E+5
1.569798420E+1	4.032940000E+7	-8.963200000E+1	3.946500000E-12	2.592280000E+5
1.572946370E+1	4.029760000E+7	-8.971800000E+1	3.949500000E-12	1.985230000E+5
1.576214310E+1	4.028010000E+7	-8.979800000E+1	3.951200000E-12	1.417570000E+5
1.579505800E+1	4.029940000E+7	-8.969600000E+1	3.949400000E-12	2.135820000E+5
1.582605170E+1	4.030880000E+7	-8.968800000E+1	3.948500000E-12	2.194980000E+5
1.585703540E+1	4.032590000E+7	-8.962600000E+1	3.946800000E-12	2.633410000E+5
1.588800590E+1	4.029700000E+7	-8.967600000E+1	3.949600000E-12	2.281470000E+5
1.591824460E+1	4.030390000E+7	-8.966800000E+1	3.948900000E-12	2.336830000E+5
1.595005720E+1	4.032580000E+7	-8.970500000E+1	3.946800000E-12	2.079710000E+5
1.598059980E+1	4.029200000E+7	-8.963000000E+1	3.950100000E-12	2.600910000E+5
1.601196430E+1	4.028000000E+7	-8.966800000E+1	3.951300000E-12	2.333610000E+5
1.604331660E+1	4.027830000E+7	-8.966000000E+1	3.951500000E-12	2.387010000E+5
1.607474220E+1	4.026380000E+7	-8.967300000E+1	3.952900000E-12	2.296000000E+5
1.610582260E+1	4.024550000E+7	-8.971200000E+1	3.954700000E-12	2.022400000E+5
1.613792430E+1	4.022170000E+7	-8.967800000E+1	3.957000000E-12	2.263480000E+5
1.616854390E+1	4.023550000E+7	-8.968800000E+1	3.955600000E-12	2.187550000E+5
1.620053360E+1	4.024450000E+7	-8.962900000E+1	3.954800000E-12	2.603980000E+5
1.623104970E+1	4.023210000E+7	-8.963900000E+1	3.956000000E-12	2.537820000E+5
1.626190460E+1	4.024210000E+7	-8.958000000E+1	3.955000000E-12	2.951050000E+5
1.629282270E+1	4.021290000E+7	-8.967900000E+1	3.957900000E-12	2.251860000E+5
1.632408810E+1	4.024700000E+7	-8.964500000E+1	3.954500000E-12	2.494130000E+5
1.635527180E+1	4.023070000E+7	-8.967300000E+1	3.956100000E-12	2.295330000E+5
1.638678020E+1	4.023750000E+7	-8.962800000E+1	3.955500000E-12	2.609530000E+5
1.641797430E+1	4.021290000E+7	-8.966100000E+1	3.957900000E-12	2.375870000E+5
1.644984090E+1	4.022760000E+7	-8.975300000E+1	3.956400000E-12	1.732580000E+5
1.648171900E+1	4.018160000E+7	-8.964200000E+1	3.961000000E-12	2.512910000E+5
1.651303180E+1	4.020100000E+7	-8.970600000E+1	3.959000000E-12	2.062720000E+5
1.654436720E+1	4.016190000E+7	-8.967000000E+1	3.962900000E-12	2.312610000E+5
1.657498520E+1	4.020750000E+7	-8.966600000E+1	3.958400000E-12	2.342910000E+5
1.660600720E+1	4.021800000E+7	-8.966300000E+1	3.957400000E-12	2.366520000E+5
1.663621830E+1	4.016740000E+7	-8.968800000E+1	3.962400000E-12	2.187530000E+5
1.666777360E+1	4.021450000E+7	-8.964500000E+1	3.957700000E-12	2.491870000E+5
1.670046950E+1	4.014250000E+7	-8.959100000E+1	3.964900000E-12	2.866300000E+5
1.673093990E+1	4.018020000E+7	-8.975000000E+1	3.961100000E-12	1.750350000E+5
1.676185440E+1	4.019100000E+7	-8.967000000E+1	3.960000000E-12	2.317790000E+5
1.679291650E+1	4.015230000E+7	-8.967500000E+1	3.963800000E-12	2.277320000E+5
1.682425800E+1	4.016030000E+7	-8.962300000E+1	3.963100000E-12	2.645840000E+5
1.685560740E+1	4.014580000E+7	-8.970700000E+1	3.964500000E-12	2.054140000E+5
1.688667590E+1	4.018130000E+7	-8.968000000E+1	3.961000000E-12	2.246360000E+5
1.691921790E+1	4.013950000E+7	-8.967100000E+1	3.965100000E-12	2.305700000E+5
1.695012650E+1	4.018710000E+7	-8.971900000E+1	3.960400000E-12	1.972120000E+5
1.698069380E+1	4.013820000E+7	-8.964300000E+1	3.965200000E-12	2.504200000E+5
1.701149340E+1	4.008800000E+7	-8.963200000E+1	3.970200000E-12	2.577080000E+5
1.704328210E+1	4.010740000E+7	-8.970100000E+1	3.968300000E-12	2.093770000E+5
1.707459100E+1	4.015650000E+7	-8.964500000E+1	3.963400000E-12	2.489730000E+5
1.710592570E+1	4.014940000E+7	-8.964400000E+1	3.964100000E-12	2.496260000E+5
1.713594220E+1	4.013650000E+7	-8.968400000E+1	3.965400000E-12	2.211780000E+5
1.716753600E+1	4.012150000E+7	-8.973900000E+1	3.966900000E-12	1.830560000E+5
1.719945050E+1	4.010870000E+7	-8.962800000E+1	3.968200000E-12	2.604570000E+5
1.723027130E+1	4.010850000E+7	-8.969200000E+1	3.968200000E-12	2.154050000E+5
1.726230610E+1	4.008950000E+7	-8.963100000E+1	3.970100000E-12	2.582070000E+5
1.729578590E+1	4.008570000E+7	-8.962600000E+1	3.970500000E-12	2.614610000E+5
1.732762410E+1	4.010850000E+7	-8.967100000E+1	3.968200000E-12	2.300370000E+5
1.735963050E+1	4.009560000E+7	-8.962600000E+1	3.969500000E-12	2.613950000E+5
1.739054490E+1	4.000220000E+7	-8.963600000E+1	3.978700000E-12	2.544800000E+5
1.742119140E+1	4.009160000E+7	-8.971900000E+1	3.969800000E-12	1.964720000E+5
1.745342760E+1	4.003110000E+7	-8.961700000E+1	3.975900000E-12	2.675340000E+5
1.748441210E+1	4.004010000E+7	-8.963400000E+1	3.975000000E-12	2.560650000E+5
1.751533790E+1	4.000550000E+7	-8.961000000E+1	3.978400000E-12	2.724440000E+5
1.754823880E+1	4.008460000E+7	-8.965700000E+1	3.970600000E-12	2.396280000E+5
1.758164770E+1	4.002770000E+7	-8.971400000E+1	3.976200000E-12	1.999360000E+5
1.761299450E+1	4.000450000E+7	-8.969900000E+1	3.978500000E-12	2.099310000E+5
1.764426090E+1	4.002380000E+7	-8.967000000E+1	3.976600000E-12	2.303620000E+5
1.767552530E+1	3.998670000E+7	-8.962700000E+1	3.980300000E-12	2.605560000E+5
1.770755690E+1	4.001880000E+7	-8.968100000E+1	3.977100000E-12	2.227890000E+5
1.773882060E+1	3.995410000E+7	-8.963900000E+1	3.983500000E-12	2.516050000E+5
1.777083650E+1	4.000100000E+7	-8.964600000E+1	3.978800000E-12	2.473540000E+5
1.780172200E+1	4.000240000E+7	-8.963000000E+1	3.978700000E-12	2.580890000E+5
1.783230020E+1	3.999320000E+7	-8.965100000E+1	3.979600000E-12	2.436550000E+5
1.786302910E+1	4.000200000E+7	-8.971700000E+1	3.978700000E-12	1.978230000E+5
1.789394060E+1	3.995540000E+7	-8.968500000E+1	3.983400000E-12	2.196150000E+5
1.792700280E+1	3.997840000E+7	-8.968700000E+1	3.981100000E-12	2.186990000E+5
1.795847210E+1	3.996510000E+7	-8.968400000E+1	3.982400000E-12	2.203410000E+5
1.798941560E+1	3.992410000E+7	-8.968100000E+1	3.986500000E-12	2.219820000E+5
1.801973030E+1	3.994690000E+7	-8.965800000E+1	3.984200000E-12	2.382810000E+5
1.805303890E+1	3.993230000E+7	-8.971400000E+1	3.985700000E-12	1.989880000E+5
1.808396520E+1	3.997980000E+7	-8.966700000E+1	3.981000000E-12	2.326370000E+5
1.811712840E+1	3.986520000E+7	-8.958200000E+1	3.992400000E-12	2.908320000E+5
1.814887970E+1	3.990760000E+7	-8.964200000E+1	3.988200000E-12	2.493390000E+5
1.817961860E+1	3.993390000E+7	-8.968400000E+1	3.985500000E-12	2.203430000E+5
1.821198750E+1	3.986090000E+7	-8.964400000E+1	3.992800000E-12	2.473850000E+5
1.824332610E+1	3.987670000E+7	-8.967600000E+1	3.991200000E-12	2.253560000E+5
1.827459250E+1	3.991210000E+7	-8.968900000E+1	3.987700000E-12	2.166170000E+5
1.830529610E+1	3.984220000E+7	-8.963800000E+1	3.994700000E-12	2.516650000E+5
1.833598490E+1	3.985010000E+7	-8.964700000E+1	3.993900000E-12	2.455090000E+5
