Time (s)	Z	PHASE	CS	RS
9.514248900E+0	3.983640000E+7	-8.969700000E+1	3.995300000E-12	2.109730000E+5
9.545560500E+0	3.982780000E+7	-8.965900000E+1	3.996100000E-12	2.369770000E+5
9.575976700E+0	3.983660000E+7	-8.963800000E+1	3.995300000E-12	2.517430000E+5
9.607939500E+0	3.984720000E+7	-8.971500000E+1	3.994200000E-12	1.982490000E+5
9.638630600E+0	3.980790000E+7	-8.964900000E+1	3.998200000E-12	2.436040000E+5
9.669560900E+0	3.979750000E+7	-8.970400000E+1	3.999200000E-12	2.058160000E+5
9.700546400E+0	3.981740000E+7	-8.966000000E+1	3.997200000E-12	2.364650000E+5
9.733575800E+0	3.982470000E+7	-8.969000000E+1	3.996400000E-12	2.155010000E+5
9.764614600E+0	3.981280000E+7	-8.966900000E+1	3.997600000E-12	2.298340000E+5
9.795496100E+0	3.978900000E+7	-8.967700000E+1	4.000000000E-12	2.239780000E+5
9.826803700E+0	3.980810000E+7	-8.969300000E+1	3.998100000E-12	2.135240000E+5
9.857884500E+0	3.983890000E+7	-8.971100000E+1	3.995000000E-12	2.010280000E+5
9.888576300E+0	3.983860000E+7	-8.968900000E+1	3.995000000E-12	2.159560000E+5
9.920053100E+0	3.979820000E+7	-8.971800000E+1	3.999100000E-12	1.961430000E+5
9.952353900E+0	3.985300000E+7	-8.973600000E+1	3.993600000E-12	1.837880000E+5
9.983202400E+0	3.980540000E+7	-8.962700000E+1	3.998400000E-12	2.590720000E+5
1.001522220E+1	3.981780000E+7	-8.967400000E+1	3.997100000E-12	2.264050000E+5
1.004626280E+1	3.983950000E+7	-8.969700000E+1	3.995000000E-12	2.109470000E+5
1.007670660E+1	3.981760000E+7	-8.966200000E+1	3.997200000E-12	2.346800000E+5
1.010770790E+1	3.982140000E+7	-8.966400000E+1	3.996800000E-12	2.336990000E+5
1.013881420E+1	3.981270000E+7	-8.965000000E+1	3.997700000E-12	2.433630000E+5
1.017039860E+1	3.982850000E+7	-8.971000000E+1	3.996100000E-12	2.014120000E+5
1.020123230E+1	3.980650000E+7	-8.967800000E+1	3.998300000E-12	2.236580000E+5
1.023256780E+1	3.983410000E+7	-8.972100000E+1	3.995500000E-12	1.940520000E+5
1.026404570E+1	3.985920000E+7	-8.966000000E+1	3.993000000E-12	2.363090000E+5
1.029507570E+1	3.980050000E+7	-8.967400000E+1	3.998900000E-12	2.262530000E+5
1.032662980E+1	3.984780000E+7	-8.961600000E+1	3.994200000E-12	2.670620000E+5
1.035847030E+1	3.981480000E+7	-8.966800000E+1	3.997400000E-12	2.309520000E+5
1.038899320E+1	3.980880000E+7	-8.964700000E+1	3.998100000E-12	2.452620000E+5
1.041999650E+1	3.984670000E+7	-8.965700000E+1	3.994300000E-12	2.382670000E+5
1.045181580E+1	3.981320000E+7	-8.960700000E+1	3.997600000E-12	2.732670000E+5
1.048327790E+1	3.980500000E+7	-8.967000000E+1	3.998400000E-12	2.292170000E+5
1.051427940E+1	3.980110000E+7	-8.967000000E+1	3.998800000E-12	2.292930000E+5
1.054605220E+1	3.979380000E+7	-8.962600000E+1	3.999600000E-12	2.598830000E+5
1.057672710E+1	3.981420000E+7	-8.963900000E+1	3.997500000E-12	2.508970000E+5
1.060814650E+1	3.981920000E+7	-8.968600000E+1	3.997000000E-12	2.179020000E+5
1.063894300E+1	3.985740000E+7	-8.969400000E+1	3.993200000E-12	2.132100000E+5
1.067047490E+1	3.981320000E+7	-8.969700000E+1	3.997600000E-12	2.107510000E+5
1.070237930E+1	3.980700000E+7	-8.967700000E+1	3.998200000E-12	2.246740000E+5
1.073317270E+1	3.980010000E+7	-8.967300000E+1	3.998900000E-12	2.268820000E+5
1.076397540E+1	3.981080000E+7	-8.964500000E+1	3.997900000E-12	2.464150000E+5
1.079508990E+1	3.979660000E+7	-8.964700000E+1	3.999300000E-12	2.455020000E+5
1.082714620E+1	3.983540000E+7	-8.962000000E+1	3.995400000E-12	2.640320000E+5
1.085825260E+1	3.979620000E+7	-8.964900000E+1	3.999300000E-12	2.436130000E+5
1.088929100E+1	3.981220000E+7	-8.968500000E+1	3.997700000E-12	2.187880000E+5
1.092014570E+1	3.982730000E+7	-8.961400000E+1	3.996200000E-12	2.680630000E+5
1.095070500E+1	3.980990000E+7	-8.967300000E+1	3.997900000E-12	2.270840000E+5
1.098383940E+1	3.983500000E+7	-8.968600000E+1	3.995400000E-12	2.183040000E+5
1.101476190E+1	3.981140000E+7	-8.966500000E+1	3.997800000E-12	2.328920000E+5
1.104518650E+1	3.989120000E+7	-8.965200000E+1	3.989800000E-12	2.420040000E+5
1.107625980E+1	3.983880000E+7	-8.966100000E+1	3.995000000E-12	2.360030000E+5
1.110756710E+1	3.982390000E+7	-8.966300000E+1	3.996500000E-12	2.342940000E+5
1.113940860E+1	3.986790000E+7	-8.965500000E+1	3.992100000E-12	2.399440000E+5
1.117035530E+1	3.979050000E+7	-8.968800000E+1	3.999900000E-12	2.164230000E+5
1.120088020E+1	3.979970000E+7	-8.969800000E+1	3.998900000E-12	2.100030000E+5
1.123281730E+1	3.986580000E+7	-8.966500000E+1	3.992300000E-12	2.330600000E+5
1.126383790E+1	3.985090000E+7	-8.966300000E+1	3.993800000E-12	2.343110000E+5
1.129415370E+1	3.982960000E+7	-8.968700000E+1	3.996000000E-12	2.172510000E+5
1.132544520E+1	3.983280000E+7	-8.968600000E+1	3.995600000E-12	2.183360000E+5
1.135755420E+1	3.983990000E+7	-8.963000000E+1	3.994900000E-12	2.571540000E+5
1.138928310E+1	3.983820000E+7	-8.964300000E+1	3.995100000E-12	2.484410000E+5
1.142059330E+1	3.981070000E+7	-8.966400000E+1	3.997900000E-12	2.336840000E+5
1.145157600E+1	3.985650000E+7	-8.963800000E+1	3.993300000E-12	2.520130000E+5
1.148291210E+1	3.985450000E+7	-8.965900000E+1	3.993500000E-12	2.375400000E+5
1.151433180E+1	3.983080000E+7	-8.959600000E+1	3.995900000E-12	2.808340000E+5
1.154484370E+1	3.983980000E+7	-8.970700000E+1	3.994900000E-12	2.040450000E+5
1.157634650E+1	3.984710000E+7	-8.964600000E+1	3.994200000E-12	2.463180000E+5
1.160904900E+1	3.984090000E+7	-8.969600000E+1	3.994800000E-12	2.112770000E+5
1.163961070E+1	3.983850000E+7	-8.966700000E+1	3.995100000E-12	2.314670000E+5
1.167053510E+1	3.985970000E+7	-8.967100000E+1	3.992900000E-12	2.290080000E+5
1.170156340E+1	3.980680000E+7	-8.970300000E+1	3.998200000E-12	2.064180000E+5
1.173263340E+1	3.982680000E+7	-8.965700000E+1	3.996300000E-12	2.386360000E+5
1.176338070E+1	3.981860000E+7	-8.972700000E+1	3.997000000E-12	1.897500000E+5
1.179414250E+1	3.979300000E+7	-8.963000000E+1	3.999700000E-12	2.570420000E+5
1.182546330E+1	3.981020000E+7	-8.968100000E+1	3.997900000E-12	2.219100000E+5
1.185652690E+1	3.983830000E+7	-8.974200000E+1	3.995100000E-12	1.791890000E+5
1.188790850E+1	3.984070000E+7	-8.969200000E+1	3.994800000E-12	2.143660000E+5
1.192039010E+1	3.983610000E+7	-8.968900000E+1	3.995300000E-12	2.161490000E+5
1.195106790E+1	3.983530000E+7	-8.960700000E+1	3.995400000E-12	2.733640000E+5
1.198413310E+1	3.980080000E+7	-8.962900000E+1	3.998900000E-12	2.577150000E+5
1.201707540E+1	3.983830000E+7	-8.961400000E+1	3.995100000E-12	2.682930000E+5
1.204873670E+1	3.981930000E+7	-8.971300000E+1	3.997000000E-12	1.994650000E+5
1.207881370E+1	3.984500000E+7	-8.974400000E+1	3.994400000E-12	1.777120000E+5
1.211152650E+1	3.981460000E+7	-8.960500000E+1	3.997500000E-12	2.742540000E+5
1.214300110E+1	3.981060000E+7	-8.964000000E+1	3.997900000E-12	2.498540000E+5
1.217491660E+1	3.983140000E+7	-8.966500000E+1	3.995800000E-12	2.329520000E+5
1.220577220E+1	3.979510000E+7	-8.968500000E+1	3.999400000E-12	2.185700000E+5
1.223716120E+1	3.982070000E+7	-8.970900000E+1	3.996800000E-12	2.020360000E+5
1.226798780E+1	3.981820000E+7	-8.969200000E+1	3.997100000E-12	2.142220000E+5
1.229970100E+1	3.976610000E+7	-8.962800000E+1	4.002400000E-12	2.584740000E+5
1.233086920E+1	3.980200000E+7	-8.962500000E+1	3.998800000E-12	2.603410000E+5
1.236180660E+1	3.979570000E+7	-8.966000000E+1	3.999400000E-12	2.362480000E+5
1.239275410E+1	3.979880000E+7	-8.973700000E+1	3.999000000E-12	1.824320000E+5
1.242347290E+1	3.983280000E+7	-8.967100000E+1	3.995600000E-12	2.287460000E+5
1.245608940E+1	3.983800000E+7	-8.972800000E+1	3.995100000E-12	1.889160000E+5
1.248699170E+1	3.981890000E+7	-8.972000000E+1	3.997000000E-12	1.944200000E+5
1.251777710E+1	3.984920000E+7	-8.964400000E+1	3.994000000E-12	2.477130000E+5
1.255087130E+1	3.982680000E+7	-8.963000000E+1	3.996300000E-12	2.575160000E+5
1.258309400E+1	3.981960000E+7	-8.962100000E+1	3.997000000E-12	2.634040000E+5
1.261531300E+1	3.981370000E+7	-8.961100000E+1	3.997600000E-12	2.704980000E+5
1.264559870E+1	3.984010000E+7	-8.966700000E+1	3.994900000E-12	2.315350000E+5
1.267718280E+1	3.981670000E+7	-8.968800000E+1	3.997200000E-12	2.166390000E+5
1.270866190E+1	3.976260000E+7	-8.964500000E+1	4.002700000E-12	2.462230000E+5
1.273959940E+1	3.977720000E+7	-8.971200000E+1	4.001200000E-12	2.002290000E+5
1.277052540E+1	3.979990000E+7	-8.970300000E+1	3.998900000E-12	2.063750000E+5
1.280157940E+1	3.979750000E+7	-8.963400000E+1	3.999200000E-12	2.539380000E+5
1.283336730E+1	3.976570000E+7	-8.970300000E+1	4.002400000E-12	2.060430000E+5
1.286429430E+1	3.986350000E+7	-8.975500000E+1	3.992500000E-12	1.702080000E+5
1.289662210E+1	3.988100000E+7	-8.987600000E+1	3.990800000E-12	8.602490000E+4
1.292908910E+1	3.974000000E+7	-8.964800000E+1	4.005000000E-12	2.443540000E+5
1.296009940E+1	3.976410000E+7	-8.966100000E+1	4.002500000E-12	2.350060000E+5
1.299130960E+1	3.978800000E+7	-8.968200000E+1	4.000100000E-12	2.207870000E+5
1.302439060E+1	3.980540000E+7	-8.965200000E+1	3.998400000E-12	2.418310000E+5
1.305536070E+1	3.976930000E+7	-8.971100000E+1	4.002000000E-12	2.003860000E+5
1.308812340E+1	3.979400000E+7	-8.971200000E+1	3.999500000E-12	1.997560000E+5
1.311869900E+1	3.974270000E+7	-8.971000000E+1	4.004700000E-12	2.013060000E+5
1.314951690E+1	3.984450000E+7	-8.977500000E+1	3.994400000E-12	1.564830000E+5
1.318142230E+1	3.982450000E+7	-8.980000000E+1	3.996400000E-12	1.389000000E+5
1.321309310E+1	3.976220000E+7	-8.971700000E+1	4.002700000E-12	1.964870000E+5
1.324654690E+1	3.982730000E+7	-8.976800000E+1	3.996200000E-12	1.613370000E+5
1.327932230E+1	3.974490000E+7	-8.962200000E+1	4.004500000E-12	2.625330000E+5
1.331175680E+1	3.974130000E+7	-8.967300000E+1	4.004800000E-12	2.270550000E+5
1.334481440E+1	3.974150000E+7	-8.970300000E+1	4.004800000E-12	2.056690000E+5
1.337773840E+1	3.971610000E+7	-8.961800000E+1	4.007400000E-12	2.644870000E+5
1.340828320E+1	3.972790000E+7	-8.971100000E+1	4.006200000E-12	2.001510000E+5
1.343965560E+1	3.974700000E+7	-8.963000000E+1	4.004300000E-12	2.569310000E+5
1.347150740E+1	3.972200000E+7	-8.973600000E+1	4.006800000E-12	1.827880000E+5
1.350214380E+1	3.974700000E+7	-8.961100000E+1	4.004300000E-12	2.696200000E+5
1.353302240E+1	3.976950000E+7	-8.968400000E+1	4.002000000E-12	2.194650000E+5
1.356462280E+1	3.971630000E+7	-8.960800000E+1	4.007400000E-12	2.716380000E+5
1.359581760E+1	3.971780000E+7	-8.967100000E+1	4.007200000E-12	2.280020000E+5
1.362721620E+1	3.974200000E+7	-8.968700000E+1	4.004800000E-12	2.170030000E+5
1.365847660E+1	3.971360000E+7	-8.969700000E+1	4.007600000E-12	2.099890000E+5
1.368991380E+1	3.974320000E+7	-8.974700000E+1	4.004600000E-12	1.753970000E+5
1.372078430E+1	3.972870000E+7	-8.962600000E+1	4.006100000E-12	2.594720000E+5
1.375230450E+1	3.974250000E+7	-8.971800000E+1	4.004700000E-12	1.953050000E+5
1.378346490E+1	3.973040000E+7	-8.969400000E+1	4.005900000E-12	2.121640000E+5
1.381434530E+1	3.972790000E+7	-8.969700000E+1	4.006200000E-12	2.099850000E+5
1.384588980E+1	3.976450000E+7	-8.970200000E+1	4.002500000E-12	2.065800000E+5
1.387719000E+1	3.969410000E+7	-8.965400000E+1	4.009600000E-12	2.397540000E+5
1.390838620E+1	3.967660000E+7	-8.971100000E+1	4.011400000E-12	1.998650000E+5
1.394065700E+1	3.971230000E+7	-8.970000000E+1	4.007800000E-12	2.077440000E+5
1.397159250E+1	3.969100000E+7	-8.965800000E+1	4.009900000E-12	2.365720000E+5
1.400383050E+1	3.970610000E+7	-8.966300000E+1	4.008400000E-12	2.336240000E+5
1.403619520E+1	3.972180000E+7	-8.963900000E+1	4.006800000E-12	2.504490000E+5
1.406725170E+1	3.969010000E+7	-8.969000000E+1	4.010000000E-12	2.144480000E+5
1.409738630E+1	3.972150000E+7	-8.965800000E+1	4.006800000E-12	2.373320000E+5
1.412834020E+1	3.969170000E+7	-8.966600000E+1	4.009800000E-12	2.310960000E+5
1.415894670E+1	3.970300000E+7	-8.965000000E+1	4.008700000E-12	2.423860000E+5
1.419029630E+1	3.968170000E+7	-8.968700000E+1	4.010900000E-12	2.165810000E+5
1.422116870E+1	3.971380000E+7	-8.965700000E+1	4.007600000E-12	2.374190000E+5
1.425264790E+1	3.970040000E+7	-8.969200000E+1	4.009000000E-12	2.132180000E+5
1.428379270E+1	3.967890000E+7	-8.965200000E+1	4.011100000E-12	2.412130000E+5
1.431526720E+1	3.970990000E+7	-8.966100000E+1	4.008000000E-12	2.349570000E+5
1.434588200E+1	3.967790000E+7	-8.966600000E+1	4.011200000E-12	2.314120000E+5
1.437689590E+1	3.965200000E+7	-8.964000000E+1	4.013900000E-12	2.491390000E+5
1.440809530E+1	3.964940000E+7	-8.969100000E+1	4.014100000E-12	2.140350000E+5
1.443939320E+1	3.968420000E+7	-8.968700000E+1	4.010600000E-12	2.171300000E+5
1.447010280E+1	3.967710000E+7	-8.968500000E+1	4.011300000E-12	2.183430000E+5
1.450113570E+1	3.970180000E+7	-8.972000000E+1	4.008800000E-12	1.941180000E+5
1.453296600E+1	3.965600000E+7	-8.965500000E+1	4.013500000E-12	2.387140000E+5
1.456588060E+1	3.966130000E+7	-8.964400000E+1	4.012900000E-12	2.462010000E+5
1.459637910E+1	3.968820000E+7	-8.966000000E+1	4.010200000E-12	2.358030000E+5
1.462771550E+1	3.963310000E+7	-8.969400000E+1	4.015800000E-12	2.116470000E+5
1.465849740E+1	3.964800000E+7	-8.968200000E+1	4.014300000E-12	2.202030000E+5
1.469010730E+1	3.966970000E+7	-8.963400000E+1	4.012100000E-12	2.535850000E+5
1.472114480E+1	3.963510000E+7	-8.965300000E+1	4.015600000E-12	2.402510000E+5
1.475237540E+1	3.966870000E+7	-8.970000000E+1	4.012200000E-12	2.075630000E+5
1.478369090E+1	3.962640000E+7	-8.965900000E+1	4.016500000E-12	2.355870000E+5
1.481441170E+1	3.965860000E+7	-8.966600000E+1	4.013200000E-12	2.313190000E+5
1.484541550E+1	3.965800000E+7	-8.969300000E+1	4.013200000E-12	2.125760000E+5
1.487684740E+1	3.964030000E+7	-8.967100000E+1	4.015000000E-12	2.274880000E+5
1.490819530E+1	3.960380000E+7	-8.969500000E+1	4.018700000E-12	2.110880000E+5
1.493958140E+1	3.961860000E+7	-8.968400000E+1	4.017200000E-12	2.183570000E+5
1.497067630E+1	3.960550000E+7	-8.967500000E+1	4.018600000E-12	2.246750000E+5
1.500274270E+1	3.959010000E+7	-8.967700000E+1	4.020100000E-12	2.229390000E+5
1.503564230E+1	3.961930000E+7	-8.966000000E+1	4.017200000E-12	2.354470000E+5
1.506665510E+1	3.960420000E+7	-8.966800000E+1	4.018700000E-12	2.293750000E+5
1.509702520E+1	3.965030000E+7	-8.967000000E+1	4.014000000E-12	2.285240000E+5
1.512867870E+1	3.960370000E+7	-8.965200000E+1	4.018800000E-12	2.408270000E+5
1.515919360E+1	3.963180000E+7	-8.969600000E+1	4.015900000E-12	2.100240000E+5
1.519004940E+1	3.962180000E+7	-8.966800000E+1	4.016900000E-12	2.295180000E+5
1.522182400E+1	3.959310000E+7	-8.964200000E+1	4.019800000E-12	2.471520000E+5
1.525315530E+1	3.960420000E+7	-8.971600000E+1	4.018700000E-12	1.961430000E+5
1.528553280E+1	3.962030000E+7	-8.969600000E+1	4.017100000E-12	2.105180000E+5
1.531833590E+1	3.962300000E+7	-8.970800000E+1	4.016800000E-12	2.016550000E+5
1.535028970E+1	3.963420000E+7	-8.968200000E+1	4.015700000E-12	2.202160000E+5
1.538131990E+1	3.961040000E+7	-8.969900000E+1	4.018100000E-12	2.081190000E+5
1.541352770E+1	3.961560000E+7	-8.970300000E+1	4.017500000E-12	2.054900000E+5
1.544629860E+1	3.960660000E+7	-8.967500000E+1	4.018500000E-12	2.246830000E+5
1.547742920E+1	3.960000000E+7	-8.967100000E+1	4.019100000E-12	2.277220000E+5
1.551023780E+1	3.964010000E+7	-8.969200000E+1	4.015100000E-12	2.128970000E+5
1.554111270E+1	3.960740000E+7	-8.972600000E+1	4.018400000E-12	1.891280000E+5
1.557265480E+1	3.963650000E+7	-8.968500000E+1	4.015400000E-12	2.177680000E+5
1.560509280E+1	3.960310000E+7	-8.967200000E+1	4.018800000E-12	2.265340000E+5
1.563690720E+1	3.959350000E+7	-8.970500000E+1	4.019800000E-12	2.041870000E+5
1.566792190E+1	3.960950000E+7	-8.964200000E+1	4.018200000E-12	2.474190000E+5
1.569800150E+1	3.961590000E+7	-8.964900000E+1	4.017500000E-12	2.427090000E+5
1.572920930E+1	3.964920000E+7	-8.971500000E+1	4.014100000E-12	1.971620000E+5
1.576016700E+1	3.960790000E+7	-8.970200000E+1	4.018300000E-12	2.057560000E+5
1.579128170E+1	3.959900000E+7	-8.969900000E+1	4.019200000E-12	2.082640000E+5
1.582220740E+1	3.960790000E+7	-8.968700000E+1	4.018300000E-12	2.164590000E+5
1.585321770E+1	3.962350000E+7	-8.965100000E+1	4.016800000E-12	2.416200000E+5
1.588566590E+1	3.959290000E+7	-8.966700000E+1	4.019900000E-12	2.302260000E+5
1.591784090E+1	3.959870000E+7	-8.969900000E+1	4.019300000E-12	2.082110000E+5
1.594802090E+1	3.960480000E+7	-8.969600000E+1	4.018600000E-12	2.102590000E+5
1.598044530E+1	3.963320000E+7	-8.966800000E+1	4.015800000E-12	2.298530000E+5
1.601230950E+1	3.958100000E+7	-8.971000000E+1	4.021000000E-12	2.002740000E+5
1.604485950E+1	3.960770000E+7	-8.967500000E+1	4.018400000E-12	2.247420000E+5
1.607581820E+1	3.961380000E+7	-8.969900000E+1	4.017700000E-12	2.083620000E+5
1.610868850E+1	3.963070000E+7	-8.966300000E+1	4.016000000E-12	2.327550000E+5
1.613995670E+1	3.959630000E+7	-8.964600000E+1	4.019500000E-12	2.446660000E+5
1.617310500E+1	3.958540000E+7	-8.968300000E+1	4.020600000E-12	2.189440000E+5
1.620502390E+1	3.961770000E+7	-8.964100000E+1	4.017300000E-12	2.484130000E+5
1.623648610E+1	3.959420000E+7	-8.967100000E+1	4.019700000E-12	2.271050000E+5
1.626730060E+1	3.960340000E+7	-8.962300000E+1	4.018800000E-12	2.602980000E+5
1.629872310E+1	3.961030000E+7	-8.962900000E+1	4.018100000E-12	2.567990000E+5
1.632961640E+1	3.960950000E+7	-8.973000000E+1	4.018100000E-12	1.866590000E+5
1.636145120E+1	3.957660000E+7	-8.970400000E+1	4.021500000E-12	2.042480000E+5
1.639304980E+1	3.957000000E+7	-8.973100000E+1	4.022200000E-12	1.857340000E+5
1.642457890E+1	3.963970000E+7	-8.963700000E+1	4.015100000E-12	2.512670000E+5
1.645519540E+1	3.960550000E+7	-8.967500000E+1	4.018600000E-12	2.243820000E+5
1.648624700E+1	3.957870000E+7	-8.963200000E+1	4.021300000E-12	2.540740000E+5
1.651711790E+1	3.957810000E+7	-8.973200000E+1	4.021300000E-12	1.848950000E+5
1.654874300E+1	3.962890000E+7	-8.969300000E+1	4.016200000E-12	2.123450000E+5
1.658013700E+1	3.958940000E+7	-8.966200000E+1	4.020200000E-12	2.336740000E+5
1.661105310E+1	3.959860000E+7	-8.970800000E+1	4.019300000E-12	2.020320000E+5
1.664354250E+1	3.960620000E+7	-8.963800000E+1	4.018500000E-12	2.502010000E+5
1.667549930E+1	3.956390000E+7	-8.965400000E+1	4.022800000E-12	2.390740000E+5
1.670825820E+1	3.959800000E+7	-8.973600000E+1	4.019300000E-12	1.824760000E+5
1.674025710E+1	3.961380000E+7	-8.965700000E+1	4.017700000E-12	2.369160000E+5
1.677107560E+1	3.961870000E+7	-8.968700000E+1	4.017200000E-12	2.164660000E+5
1.680380720E+1	3.958530000E+7	-8.968200000E+1	4.020600000E-12	2.197440000E+5
1.683671490E+1	3.959600000E+7	-8.971900000E+1	4.019500000E-12	1.942970000E+5
1.686858570E+1	3.961200000E+7	-8.968600000E+1	4.017900000E-12	2.169700000E+5
1.689888260E+1	3.961610000E+7	-8.969700000E+1	4.017500000E-12	2.093590000E+5
1.692994070E+1	3.961960000E+7	-8.966000000E+1	4.017100000E-12	2.350550000E+5
1.696107340E+1	3.960160000E+7	-8.969900000E+1	4.019000000E-12	2.078600000E+5
1.699357730E+1	3.957540000E+7	-8.967600000E+1	4.021600000E-12	2.235450000E+5
1.702639660E+1	3.963180000E+7	-8.966400000E+1	4.015900000E-12	2.324460000E+5
1.705743010E+1	3.962710000E+7	-8.964900000E+1	4.016400000E-12	2.426910000E+5
1.708845680E+1	3.960430000E+7	-8.969700000E+1	4.018700000E-12	2.093850000E+5
1.712019680E+1	3.958520000E+7	-8.968100000E+1	4.020600000E-12	2.205060000E+5
1.715094080E+1	3.961320000E+7	-8.971000000E+1	4.017800000E-12	2.008350000E+5
1.718380250E+1	3.960740000E+7	-8.968200000E+1	4.018400000E-12	2.201630000E+5
1.721477470E+1	3.961490000E+7	-8.965600000E+1	4.017600000E-12	2.381010000E+5
1.724751590E+1	3.962290000E+7	-8.968200000E+1	4.016800000E-12	2.200880000E+5
1.727852720E+1	3.956510000E+7	-8.967800000E+1	4.022700000E-12	2.223260000E+5
1.731011310E+1	3.958870000E+7	-8.966900000E+1	4.020300000E-12	2.285970000E+5
1.734199970E+1	3.962010000E+7	-8.965500000E+1	4.017100000E-12	2.388280000E+5
1.737395830E+1	3.956930000E+7	-8.968400000E+1	4.022200000E-12	2.180180000E+5
1.740491040E+1	3.961380000E+7	-8.966700000E+1	4.017700000E-12	2.299500000E+5
1.743630600E+1	3.964270000E+7	-8.964900000E+1	4.014800000E-12	2.430290000E+5
1.746841580E+1	3.959900000E+7	-8.966900000E+1	4.019200000E-12	2.284230000E+5
1.749901010E+1	3.959540000E+7	-8.962900000E+1	4.019600000E-12	2.561730000E+5
1.753012400E+1	3.960140000E+7	-8.968700000E+1	4.019000000E-12	2.161500000E+5
1.756130090E+1	3.959820000E+7	-8.960100000E+1	4.019300000E-12	2.759630000E+5
1.759306170E+1	3.962370000E+7	-8.972000000E+1	4.016700000E-12	1.934890000E+5
1.762393490E+1	3.961680000E+7	-8.969400000E+1	4.017400000E-12	2.113360000E+5
1.765484960E+1	3.957710000E+7	-8.963500000E+1	4.021500000E-12	2.522550000E+5
1.768600340E+1	3.961540000E+7	-8.968600000E+1	4.017600000E-12	2.169290000E+5
1.771713960E+1	3.959910000E+7	-8.966100000E+1	4.019200000E-12	2.344970000E+5
1.774970540E+1	3.959280000E+7	-8.967400000E+1	4.019900000E-12	2.254430000E+5
1.778308430E+1	3.960630000E+7	-8.970800000E+1	4.018500000E-12	2.016560000E+5
1.781607250E+1	3.962500000E+7	-8.965900000E+1	4.016600000E-12	2.360570000E+5
1.784753890E+1	3.957890000E+7	-8.966700000E+1	4.021300000E-12	2.298810000E+5
1.787861380E+1	3.962830000E+7	-8.973900000E+1	4.016200000E-12	1.805110000E+5
1.790966840E+1	3.960120000E+7	-8.968300000E+1	4.019000000E-12	2.189680000E+5
1.794052130E+1	3.963000000E+7	-8.970100000E+1	4.016100000E-12	2.064790000E+5
1.797208390E+1	3.960660000E+7	-8.970000000E+1	4.018400000E-12	2.073510000E+5
1.800507340E+1	3.960290000E+7	-8.964200000E+1	4.018800000E-12	2.473830000E+5
1.803790600E+1	3.962900000E+7	-8.964000000E+1	4.016200000E-12	2.489910000E+5
1.806885620E+1	3.959210000E+7	-8.964000000E+1	4.019900000E-12	2.488740000E+5
1.810086100E+1	3.964150000E+7	-8.964400000E+1	4.014900000E-12	2.462820000E+5
1.813199950E+1	3.959540000E+7	-8.963100000E+1	4.019600000E-12	2.547690000E+5
1.816562010E+1	3.958110000E+7	-8.972700000E+1	4.021000000E-12	1.887120000E+5
1.819663000E+1	3.963140000E+7	-8.967400000E+1	4.015900000E-12	2.253080000E+5
1.822753510E+1	3.958380000E+7	-8.976500000E+1	4.020700000E-12	1.623650000E+5
1.826022340E+1	3.962570000E+7	-8.964900000E+1	4.016500000E-12	2.424380000E+5
1.829146690E+1	3.960110000E+7	-8.962500000E+1	4.019000000E-12	2.592190000E+5
1.832252440E+1	3.958540000E+7	-8.971200000E+1	4.020600000E-12	1.990250000E+5
1.835352440E+1	3.960380000E+7	-8.965900000E+1	4.018800000E-12	2.359700000E+5
