Time (s)	Z	PHASE	CS	RS
9.499085400E+0	4.059650000E+7	-8.967400000E+1	3.920500000E-12	2.308860000E+5
9.530222400E+0	4.059700000E+7	-8.964200000E+1	3.920400000E-12	2.534070000E+5
9.562994100E+0	4.056030000E+7	-8.961900000E+1	3.924000000E-12	2.697670000E+5
9.593985200E+0	4.056510000E+7	-8.963900000E+1	3.923500000E-12	2.556140000E+5
9.625277900E+0	4.053700000E+7	-8.969400000E+1	3.926200000E-12	2.167130000E+5
9.658518100E+0	4.056170000E+7	-8.966700000E+1	3.923800000E-12	2.354170000E+5
9.691943600E+0	4.054890000E+7	-8.967000000E+1	3.925100000E-12	2.332870000E+5
9.723930200E+0	4.058780000E+7	-8.970000000E+1	3.921300000E-12	2.128340000E+5
9.754557600E+0	4.058810000E+7	-8.965600000E+1	3.921300000E-12	2.436360000E+5
9.786966800E+0	4.055080000E+7	-8.970400000E+1	3.924900000E-12	2.097330000E+5
9.819394100E+0	4.059070000E+7	-8.961400000E+1	3.921100000E-12	2.733000000E+5
9.851513600E+0	4.055950000E+7	-8.966900000E+1	3.924100000E-12	2.340800000E+5
9.881685700E+0	4.056580000E+7	-8.972800000E+1	3.923400000E-12	1.927940000E+5
9.913207200E+0	4.059070000E+7	-8.963700000E+1	3.921100000E-12	2.568570000E+5
9.944340400E+0	4.055320000E+7	-8.963700000E+1	3.924700000E-12	2.572370000E+5
9.977025600E+0	4.058740000E+7	-8.962400000E+1	3.921400000E-12	2.666350000E+5
1.000830030E+1	4.055870000E+7	-8.962800000E+1	3.924100000E-12	2.631090000E+5
1.003929140E+1	4.062440000E+7	-8.975000000E+1	3.917800000E-12	1.769450000E+5
1.007217670E+1	4.057390000E+7	-8.962600000E+1	3.922700000E-12	2.647290000E+5
1.010316720E+1	4.059810000E+7	-8.969800000E+1	3.920300000E-12	2.138830000E+5
1.013608320E+1	4.058740000E+7	-8.959500000E+1	3.921400000E-12	2.867400000E+5
1.016693410E+1	4.059470000E+7	-8.970100000E+1	3.920600000E-12	2.116080000E+5
1.019738590E+1	4.059500000E+7	-8.965800000E+1	3.920600000E-12	2.424330000E+5
1.022879000E+1	4.054440000E+7	-8.960200000E+1	3.925500000E-12	2.817520000E+5
1.026154990E+1	4.057060000E+7	-8.967800000E+1	3.923000000E-12	2.278400000E+5
1.029263790E+1	4.056120000E+7	-8.964100000E+1	3.923900000E-12	2.539830000E+5
1.032590490E+1	4.059560000E+7	-8.967200000E+1	3.920600000E-12	2.325240000E+5
1.035818900E+1	4.061020000E+7	-8.965900000E+1	3.919200000E-12	2.417880000E+5
1.039105190E+1	4.063580000E+7	-8.963900000E+1	3.916700000E-12	2.560590000E+5
1.042154380E+1	4.059530000E+7	-8.970100000E+1	3.920600000E-12	2.115210000E+5
1.045254050E+1	4.059440000E+7	-8.962800000E+1	3.920700000E-12	2.633820000E+5
1.048371220E+1	4.059740000E+7	-8.971600000E+1	3.920400000E-12	2.011290000E+5
1.051444540E+1	4.059180000E+7	-8.965200000E+1	3.920900000E-12	2.462140000E+5
1.054614600E+1	4.058230000E+7	-8.971600000E+1	3.921800000E-12	2.015020000E+5
1.057698210E+1	4.061570000E+7	-8.972400000E+1	3.918600000E-12	1.959720000E+5
1.060823200E+1	4.055340000E+7	-8.966300000E+1	3.924600000E-12	2.382800000E+5
1.063928300E+1	4.060680000E+7	-8.965000000E+1	3.919500000E-12	2.479510000E+5
1.067036140E+1	4.056690000E+7	-8.969800000E+1	3.923300000E-12	2.138030000E+5
1.070139670E+1	4.059000000E+7	-8.973300000E+1	3.921100000E-12	1.891410000E+5
1.073354430E+1	4.059190000E+7	-8.964600000E+1	3.920900000E-12	2.505910000E+5
1.076460130E+1	4.062640000E+7	-8.964400000E+1	3.917600000E-12	2.522760000E+5
1.079612170E+1	4.056500000E+7	-8.964200000E+1	3.923500000E-12	2.535050000E+5
1.082688360E+1	4.058140000E+7	-8.967000000E+1	3.921900000E-12	2.339460000E+5
1.085834970E+1	4.058910000E+7	-8.964700000E+1	3.921200000E-12	2.501890000E+5
1.088982550E+1	4.058310000E+7	-8.965400000E+1	3.921800000E-12	2.449490000E+5
1.092075890E+1	4.059140000E+7	-8.968000000E+1	3.921000000E-12	2.269570000E+5
1.095166080E+1	4.054310000E+7	-8.959800000E+1	3.925700000E-12	2.842810000E+5
1.098211690E+1	4.063590000E+7	-8.972100000E+1	3.916700000E-12	1.977110000E+5
1.101367830E+1	4.055270000E+7	-8.965300000E+1	3.924700000E-12	2.457230000E+5
1.104449420E+1	4.064870000E+7	-8.966100000E+1	3.915400000E-12	2.402400000E+5
1.107759670E+1	4.055890000E+7	-8.966400000E+1	3.924100000E-12	2.378050000E+5
1.110911970E+1	4.059640000E+7	-8.965800000E+1	3.920500000E-12	2.422780000E+5
1.114072050E+1	4.059800000E+7	-8.965700000E+1	3.920300000E-12	2.433130000E+5
1.117129750E+1	4.057340000E+7	-8.964600000E+1	3.922700000E-12	2.503610000E+5
1.120235940E+1	4.059700000E+7	-8.965200000E+1	3.920400000E-12	2.469030000E+5
1.123286420E+1	4.059500000E+7	-8.969300000E+1	3.920600000E-12	2.173670000E+5
1.126439900E+1	4.057430000E+7	-8.964100000E+1	3.922600000E-12	2.542210000E+5
1.129642580E+1	4.057270000E+7	-8.963700000E+1	3.922800000E-12	2.569860000E+5
1.132730500E+1	4.058660000E+7	-8.970300000E+1	3.921400000E-12	2.103830000E+5
1.135965070E+1	4.060090000E+7	-8.967100000E+1	3.920100000E-12	2.331770000E+5
1.139059550E+1	4.059560000E+7	-8.968000000E+1	3.920600000E-12	2.265970000E+5
1.142128880E+1	4.058490000E+7	-8.961900000E+1	3.921600000E-12	2.696230000E+5
1.145302820E+1	4.056950000E+7	-8.960600000E+1	3.923100000E-12	2.786290000E+5
1.148361710E+1	4.058540000E+7	-8.961600000E+1	3.921600000E-12	2.718060000E+5
1.151459540E+1	4.062290000E+7	-8.960900000E+1	3.918000000E-12	2.773620000E+5
1.154552040E+1	4.062330000E+7	-8.963000000E+1	3.917900000E-12	2.626020000E+5
1.157720310E+1	4.061360000E+7	-8.960200000E+1	3.918900000E-12	2.819690000E+5
1.160839700E+1	4.058160000E+7	-8.968200000E+1	3.921900000E-12	2.255320000E+5
1.163900520E+1	4.062090000E+7	-8.969400000E+1	3.918100000E-12	2.169720000E+5
1.167163970E+1	4.052410000E+7	-8.967400000E+1	3.927500000E-12	2.302860000E+5
1.170288910E+1	4.057690000E+7	-8.967800000E+1	3.922400000E-12	2.280240000E+5
1.173328160E+1	4.059950000E+7	-8.968600000E+1	3.920200000E-12	2.225360000E+5
1.176463160E+1	4.059170000E+7	-8.968000000E+1	3.920900000E-12	2.266930000E+5
1.179584950E+1	4.057530000E+7	-8.964600000E+1	3.922500000E-12	2.504520000E+5
1.182679540E+1	4.059840000E+7	-8.965500000E+1	3.920300000E-12	2.446270000E+5
1.185905310E+1	4.057180000E+7	-8.966600000E+1	3.922900000E-12	2.364980000E+5
1.189049910E+1	4.059040000E+7	-8.967800000E+1	3.921100000E-12	2.278320000E+5
1.192186880E+1	4.057480000E+7	-8.968100000E+1	3.922600000E-12	2.259240000E+5
1.195282520E+1	4.053960000E+7	-8.968800000E+1	3.926000000E-12	2.204810000E+5
1.198327590E+1	4.061700000E+7	-8.966400000E+1	3.918500000E-12	2.380900000E+5
1.201445300E+1	4.051770000E+7	-8.963500000E+1	3.928100000E-12	2.579150000E+5
1.204545070E+1	4.056350000E+7	-8.966200000E+1	3.923700000E-12	2.395450000E+5
1.207877630E+1	4.057600000E+7	-8.967100000E+1	3.922500000E-12	2.329730000E+5
1.210980560E+1	4.057830000E+7	-8.971500000E+1	3.922200000E-12	2.017170000E+5
1.214069690E+1	4.058220000E+7	-8.962000000E+1	3.921900000E-12	2.688680000E+5
1.217162920E+1	4.055890000E+7	-8.971400000E+1	3.924100000E-12	2.023390000E+5
1.220259910E+1	4.057720000E+7	-8.967600000E+1	3.922300000E-12	2.292450000E+5
1.223323450E+1	4.057060000E+7	-8.967000000E+1	3.923000000E-12	2.333860000E+5
1.226439380E+1	4.058360000E+7	-8.966800000E+1	3.921700000E-12	2.348670000E+5
1.229513870E+1	4.056420000E+7	-8.968600000E+1	3.923600000E-12	2.224370000E+5
1.232824580E+1	4.058510000E+7	-8.971100000E+1	3.921600000E-12	2.048730000E+5
1.235922180E+1	4.053480000E+7	-8.960900000E+1	3.926500000E-12	2.769470000E+5
1.239031080E+1	4.057700000E+7	-8.964000000E+1	3.922400000E-12	2.551870000E+5
1.242194790E+1	4.059510000E+7	-8.967000000E+1	3.920600000E-12	2.339970000E+5
1.245298360E+1	4.054600000E+7	-8.966900000E+1	3.925400000E-12	2.340190000E+5
1.248515610E+1	4.058330000E+7	-8.970700000E+1	3.921700000E-12	2.077860000E+5
1.251569100E+1	4.054870000E+7	-8.965000000E+1	3.925100000E-12	2.473800000E+5
1.254784630E+1	4.057230000E+7	-8.966800000E+1	3.922800000E-12	2.354180000E+5
1.257857820E+1	4.055770000E+7	-8.967400000E+1	3.924200000E-12	2.307870000E+5
1.261000290E+1	4.053530000E+7	-8.970000000E+1	3.926400000E-12	2.122230000E+5
1.264077970E+1	4.057630000E+7	-8.963900000E+1	3.922400000E-12	2.554330000E+5
1.267243770E+1	4.051700000E+7	-8.972200000E+1	3.928200000E-12	1.968200000E+5
1.270362430E+1	4.055410000E+7	-8.970200000E+1	3.924600000E-12	2.111150000E+5
1.273460340E+1	4.052640000E+7	-8.967100000E+1	3.927300000E-12	2.327390000E+5
1.276521470E+1	4.053530000E+7	-8.956700000E+1	3.926400000E-12	3.060770000E+5
1.279604920E+1	4.057230000E+7	-8.968200000E+1	3.922800000E-12	2.249650000E+5
1.282686050E+1	4.054910000E+7	-8.965700000E+1	3.925100000E-12	2.430810000E+5
1.285784220E+1	4.058670000E+7	-8.968700000E+1	3.921400000E-12	2.213880000E+5
1.288891150E+1	4.050830000E+7	-8.964600000E+1	3.929000000E-12	2.504220000E+5
1.291992760E+1	4.054890000E+7	-8.964800000E+1	3.925100000E-12	2.494390000E+5
1.295184460E+1	4.054080000E+7	-8.963600000E+1	3.925900000E-12	2.576130000E+5
1.298248160E+1	4.053840000E+7	-8.965300000E+1	3.926100000E-12	2.452290000E+5
1.301367580E+1	4.053660000E+7	-8.966000000E+1	3.926300000E-12	2.403040000E+5
1.304451640E+1	4.055700000E+7	-8.971100000E+1	3.924300000E-12	2.048660000E+5
1.307591800E+1	4.049200000E+7	-8.959600000E+1	3.930600000E-12	2.856470000E+5
1.310947830E+1	4.057520000E+7	-8.966700000E+1	3.922500000E-12	2.355170000E+5
1.314039570E+1	4.050750000E+7	-8.970500000E+1	3.929100000E-12	2.085570000E+5
1.317177350E+1	4.053680000E+7	-8.967600000E+1	3.926200000E-12	2.294410000E+5
1.320328670E+1	4.051320000E+7	-8.964300000E+1	3.928600000E-12	2.522690000E+5
1.323369630E+1	4.048740000E+7	-8.974700000E+1	3.931000000E-12	1.786890000E+5
1.326464530E+1	4.053410000E+7	-8.965000000E+1	3.926500000E-12	2.474520000E+5
1.329532210E+1	4.049190000E+7	-8.970200000E+1	3.930600000E-12	2.108990000E+5
1.332891930E+1	4.053810000E+7	-8.967500000E+1	3.926100000E-12	2.302270000E+5
1.335998350E+1	4.054320000E+7	-8.964500000E+1	3.925600000E-12	2.515220000E+5
1.339056160E+1	4.051370000E+7	-8.972500000E+1	3.928500000E-12	1.941880000E+5
1.342147140E+1	4.051310000E+7	-8.962900000E+1	3.928600000E-12	2.621130000E+5
1.345264240E+1	4.053130000E+7	-8.965600000E+1	3.926800000E-12	2.433180000E+5
1.348382380E+1	4.049680000E+7	-8.967100000E+1	3.930100000E-12	2.323980000E+5
1.351479180E+1	4.050480000E+7	-8.970100000E+1	3.929300000E-12	2.115840000E+5
1.354568680E+1	4.051990000E+7	-8.956100000E+1	3.927900000E-12	3.105830000E+5
1.357831620E+1	4.048620000E+7	-8.967500000E+1	3.931200000E-12	2.295070000E+5
1.360941010E+1	4.049260000E+7	-8.968800000E+1	3.930500000E-12	2.202170000E+5
1.364006530E+1	4.049060000E+7	-8.966000000E+1	3.930700000E-12	2.404360000E+5
1.367169080E+1	4.049230000E+7	-8.962600000E+1	3.930600000E-12	2.642260000E+5
1.370245040E+1	4.051420000E+7	-8.959900000E+1	3.928500000E-12	2.834620000E+5
1.373493360E+1	4.044710000E+7	-8.965700000E+1	3.935000000E-12	2.423640000E+5
1.376775320E+1	4.054540000E+7	-8.964100000E+1	3.925400000E-12	2.540660000E+5
1.379865780E+1	4.047990000E+7	-8.967800000E+1	3.931800000E-12	2.273930000E+5
1.382934630E+1	4.048900000E+7	-8.971300000E+1	3.930900000E-12	2.028140000E+5
1.386035850E+1	4.050160000E+7	-8.968900000E+1	3.929700000E-12	2.199510000E+5
1.389103270E+1	4.044960000E+7	-8.969900000E+1	3.934700000E-12	2.125720000E+5
1.392206410E+1	4.046270000E+7	-8.962800000E+1	3.933500000E-12	2.627650000E+5
1.395322230E+1	4.048530000E+7	-8.972800000E+1	3.931200000E-12	1.924850000E+5
1.398391560E+1	4.046770000E+7	-8.964300000E+1	3.933000000E-12	2.518000000E+5
1.401547170E+1	4.049930000E+7	-8.971000000E+1	3.929900000E-12	2.048610000E+5
1.404652150E+1	4.051360000E+7	-8.964900000E+1	3.928500000E-12	2.484610000E+5
1.407787920E+1	4.048750000E+7	-8.969800000E+1	3.931000000E-12	2.133510000E+5
1.410899250E+1	4.045350000E+7	-8.967700000E+1	3.934300000E-12	2.278770000E+5
1.413982850E+1	4.047730000E+7	-8.965400000E+1	3.932000000E-12	2.440930000E+5
1.417098960E+1	4.049920000E+7	-8.968300000E+1	3.929900000E-12	2.244190000E+5
1.420119510E+1	4.048150000E+7	-8.970100000E+1	3.931600000E-12	2.110040000E+5
1.423354110E+1	4.046330000E+7	-8.970400000E+1	3.933400000E-12	2.088170000E+5
1.426577410E+1	4.046800000E+7	-8.962500000E+1	3.932900000E-12	2.650940000E+5
1.429647080E+1	4.043360000E+7	-8.968900000E+1	3.936300000E-12	2.196810000E+5
1.432744850E+1	4.043870000E+7	-8.964300000E+1	3.935800000E-12	2.520640000E+5
1.435817550E+1	4.049940000E+7	-8.965900000E+1	3.929900000E-12	2.410670000E+5
1.438902920E+1	4.048330000E+7	-8.964600000E+1	3.931400000E-12	2.503880000E+5
1.442008900E+1	4.047830000E+7	-8.972900000E+1	3.931900000E-12	1.916700000E+5
1.445269170E+1	4.046400000E+7	-8.970000000E+1	3.933300000E-12	2.116950000E+5
1.448369750E+1	4.041800000E+7	-8.964300000E+1	3.937800000E-12	2.515270000E+5
1.451500070E+1	4.043390000E+7	-8.969900000E+1	3.936200000E-12	2.126620000E+5
1.454648930E+1	4.042960000E+7	-8.965600000E+1	3.936700000E-12	2.429060000E+5
1.457873940E+1	4.039250000E+7	-8.969100000E+1	3.940300000E-12	2.175270000E+5
1.460973700E+1	4.046780000E+7	-8.965400000E+1	3.932900000E-12	2.446740000E+5
1.464044960E+1	4.041020000E+7	-8.967900000E+1	3.938500000E-12	2.265040000E+5
1.467153490E+1	4.048780000E+7	-8.973200000E+1	3.931000000E-12	1.893690000E+5
1.470178810E+1	4.042680000E+7	-8.961100000E+1	3.937000000E-12	2.743620000E+5
1.473292580E+1	4.037520000E+7	-8.972200000E+1	3.941900000E-12	1.958410000E+5
1.476349340E+1	4.037190000E+7	-8.966900000E+1	3.942300000E-12	2.335810000E+5
1.479573710E+1	4.039390000E+7	-8.973100000E+1	3.940100000E-12	1.897970000E+5
1.482674260E+1	4.042500000E+7	-8.969800000E+1	3.937100000E-12	2.129200000E+5
1.485831040E+1	4.038300000E+7	-8.974000000E+1	3.941200000E-12	1.829620000E+5
1.488975530E+1	4.040550000E+7	-8.973600000E+1	3.939000000E-12	1.861270000E+5
1.492082500E+1	4.044090000E+7	-8.967900000E+1	3.935600000E-12	2.266730000E+5
1.495202680E+1	4.036620000E+7	-8.965100000E+1	3.942800000E-12	2.458870000E+5
1.498331220E+1	4.039120000E+7	-8.966700000E+1	3.940400000E-12	2.350040000E+5
1.501590220E+1	4.040640000E+7	-8.967000000E+1	3.938900000E-12	2.325380000E+5
1.504668070E+1	4.036980000E+7	-8.964400000E+1	3.942500000E-12	2.505340000E+5
1.507789570E+1	4.040500000E+7	-8.967300000E+1	3.939100000E-12	2.303420000E+5
1.510885000E+1	4.038190000E+7	-8.970000000E+1	3.941300000E-12	2.112350000E+5
1.513987350E+1	4.043220000E+7	-8.963700000E+1	3.936400000E-12	2.560120000E+5
1.517110450E+1	4.039780000E+7	-8.965800000E+1	3.939800000E-12	2.412180000E+5
1.520206430E+1	4.037180000E+7	-8.968500000E+1	3.942300000E-12	2.222940000E+5
1.523465060E+1	4.035230000E+7	-8.969900000E+1	3.944200000E-12	2.118930000E+5
1.526555460E+1	4.038580000E+7	-8.971200000E+1	3.940900000E-12	2.032270000E+5
1.529649950E+1	4.035250000E+7	-8.966400000E+1	3.944200000E-12	2.363700000E+5
1.532789280E+1	4.039280000E+7	-8.963700000E+1	3.940300000E-12	2.560960000E+5
1.535856450E+1	4.033910000E+7	-8.968000000E+1	3.945500000E-12	2.252240000E+5
1.539046880E+1	4.035500000E+7	-8.966400000E+1	3.943900000E-12	2.368110000E+5
1.542147470E+1	4.032510000E+7	-8.964000000E+1	3.946900000E-12	2.536980000E+5
1.545197590E+1	4.031950000E+7	-8.967400000E+1	3.947400000E-12	2.294020000E+5
1.548303180E+1	4.034440000E+7	-8.963300000E+1	3.945000000E-12	2.584650000E+5
1.551391460E+1	4.031540000E+7	-8.967300000E+1	3.947800000E-12	2.302320000E+5
1.554537920E+1	4.036230000E+7	-8.964200000E+1	3.943200000E-12	2.524070000E+5
1.557661990E+1	4.031020000E+7	-8.963100000E+1	3.948300000E-12	2.595180000E+5
1.560975660E+1	4.031040000E+7	-8.970500000E+1	3.948300000E-12	2.072700000E+5
1.564059780E+1	4.032700000E+7	-8.964800000E+1	3.946700000E-12	2.480360000E+5
1.567172640E+1	4.031980000E+7	-8.963300000E+1	3.947400000E-12	2.581090000E+5
1.570209210E+1	4.032320000E+7	-8.965900000E+1	3.947100000E-12	2.399480000E+5
1.573325350E+1	4.030190000E+7	-8.969000000E+1	3.949100000E-12	2.180150000E+5
1.576464920E+1	4.028530000E+7	-8.968000000E+1	3.950800000E-12	2.252350000E+5
1.579564240E+1	4.031340000E+7	-8.966500000E+1	3.948000000E-12	2.355710000E+5
1.582732470E+1	4.030990000E+7	-8.966000000E+1	3.948400000E-12	2.393760000E+5
1.585861680E+1	4.029260000E+7	-8.963500000E+1	3.950100000E-12	2.566490000E+5
1.588972980E+1	4.030770000E+7	-8.971600000E+1	3.948600000E-12	2.000700000E+5
1.592081890E+1	4.025480000E+7	-8.966200000E+1	3.953800000E-12	2.376300000E+5
1.595225970E+1	4.027570000E+7	-8.967400000E+1	3.951700000E-12	2.292030000E+5
1.598379790E+1	4.026550000E+7	-8.958800000E+1	3.952700000E-12	2.892940000E+5
1.601446870E+1	4.032440000E+7	-8.965600000E+1	3.946900000E-12	2.423680000E+5
1.604529880E+1	4.029390000E+7	-8.962800000E+1	3.949900000E-12	2.615000000E+5
1.607581790E+1	4.030750000E+7	-8.967700000E+1	3.948600000E-12	2.273820000E+5
1.610820340E+1	4.023990000E+7	-8.972700000E+1	3.955200000E-12	1.918380000E+5
1.613919790E+1	4.026800000E+7	-8.970300000E+1	3.952400000E-12	2.090400000E+5
1.616926520E+1	4.026190000E+7	-8.968100000E+1	3.953000000E-12	2.244260000E+5
1.620102270E+1	4.024340000E+7	-8.970900000E+1	3.954900000E-12	2.041560000E+5
1.623177000E+1	4.027470000E+7	-8.967800000E+1	3.951800000E-12	2.261670000E+5
1.626528360E+1	4.017500000E+7	-8.962600000E+1	3.961600000E-12	2.620810000E+5
1.629630430E+1	4.020610000E+7	-8.970800000E+1	3.958500000E-12	2.050000000E+5
1.632826570E+1	4.023730000E+7	-8.969000000E+1	3.955500000E-12	2.176720000E+5
1.635945830E+1	4.022390000E+7	-8.965100000E+1	3.956800000E-12	2.449490000E+5
1.639088200E+1	4.025170000E+7	-8.969200000E+1	3.954100000E-12	2.165770000E+5
1.642195100E+1	4.021260000E+7	-8.967000000E+1	3.957900000E-12	2.319020000E+5
1.645223460E+1	4.023580000E+7	-8.970700000E+1	3.955600000E-12	2.058700000E+5
1.648317660E+1	4.020430000E+7	-8.965000000E+1	3.958700000E-12	2.456060000E+5
1.651552210E+1	4.027450000E+7	-8.975000000E+1	3.951800000E-12	1.760290000E+5
1.654805400E+1	4.021230000E+7	-8.968400000E+1	3.957900000E-12	2.218120000E+5
1.658100550E+1	4.018020000E+7	-8.969600000E+1	3.961100000E-12	2.130970000E+5
1.661298260E+1	4.024080000E+7	-8.965700000E+1	3.955100000E-12	2.409970000E+5
1.664396850E+1	4.017540000E+7	-8.964700000E+1	3.961600000E-12	2.477210000E+5
1.667495990E+1	4.016560000E+7	-8.970400000E+1	3.962500000E-12	2.076510000E+5
1.670777810E+1	4.018910000E+7	-8.968800000E+1	3.960200000E-12	2.185280000E+5
1.674026050E+1	4.013520000E+7	-8.963100000E+1	3.965600000E-12	2.583230000E+5
1.677284750E+1	4.015660000E+7	-8.973500000E+1	3.963400000E-12	1.856880000E+5
1.680300040E+1	4.014410000E+7	-8.970100000E+1	3.964600000E-12	2.095210000E+5
1.683554580E+1	4.015330000E+7	-8.971500000E+1	3.963700000E-12	1.998400000E+5
1.686655100E+1	4.011000000E+7	-8.968600000E+1	3.968000000E-12	2.194950000E+5
1.689969420E+1	4.011800000E+7	-8.962700000E+1	3.967300000E-12	2.609910000E+5
1.693264290E+1	4.012340000E+7	-8.969700000E+1	3.966700000E-12	2.123230000E+5
1.696372130E+1	4.011710000E+7	-8.967300000E+1	3.967300000E-12	2.287470000E+5
1.699471770E+1	4.012070000E+7	-8.966600000E+1	3.967000000E-12	2.339750000E+5
1.702564590E+1	4.012730000E+7	-8.969600000E+1	3.966300000E-12	2.132490000E+5
1.705851270E+1	4.010790000E+7	-8.973700000E+1	3.968200000E-12	1.838270000E+5
1.709101940E+1	4.013730000E+7	-8.965300000E+1	3.965300000E-12	2.428490000E+5
1.712385070E+1	4.009540000E+7	-8.968600000E+1	3.969500000E-12	2.200510000E+5
1.715426300E+1	4.014880000E+7	-8.967500000E+1	3.964200000E-12	2.280310000E+5
1.718753450E+1	4.006350000E+7	-8.962800000E+1	3.972600000E-12	2.603710000E+5
1.721844710E+1	4.005460000E+7	-8.967900000E+1	3.973500000E-12	2.244120000E+5
1.724979710E+1	4.010590000E+7	-8.962300000E+1	3.968500000E-12	2.636310000E+5
1.728131870E+1	4.008250000E+7	-8.967600000E+1	3.970800000E-12	2.267840000E+5
1.731228510E+1	4.008510000E+7	-8.966900000E+1	3.970500000E-12	2.317110000E+5
1.734270190E+1	3.998980000E+7	-8.965000000E+1	3.980000000E-12	2.439660000E+5
1.737525460E+1	4.003650000E+7	-8.965100000E+1	3.975300000E-12	2.437050000E+5
1.740622220E+1	4.003990000E+7	-8.971300000E+1	3.975000000E-12	2.005480000E+5
1.743673700E+1	4.003970000E+7	-8.973800000E+1	3.975000000E-12	1.830750000E+5
1.746776700E+1	4.002130000E+7	-8.967000000E+1	3.976800000E-12	2.301650000E+5
1.749836020E+1	4.003570000E+7	-8.975500000E+1	3.975400000E-12	1.710900000E+5
1.753156970E+1	4.003150000E+7	-8.967700000E+1	3.975800000E-12	2.256600000E+5
1.756515380E+1	3.997120000E+7	-8.967500000E+1	3.981800000E-12	2.264270000E+5
1.759618680E+1	4.007510000E+7	-8.964300000E+1	3.971500000E-12	2.497430000E+5
1.762687220E+1	3.997040000E+7	-8.965400000E+1	3.981900000E-12	2.416100000E+5
1.766030030E+1	3.998030000E+7	-8.966300000E+1	3.980900000E-12	2.351400000E+5
1.769282730E+1	3.999720000E+7	-8.971300000E+1	3.979200000E-12	2.005860000E+5
1.772514460E+1	3.997710000E+7	-8.970200000E+1	3.981200000E-12	2.078130000E+5
1.775750380E+1	3.996610000E+7	-8.966500000E+1	3.982300000E-12	2.338660000E+5
1.779023170E+1	3.997600000E+7	-8.960900000E+1	3.981400000E-12	2.725300000E+5
1.782237610E+1	3.993480000E+7	-8.968700000E+1	3.985400000E-12	2.180250000E+5
1.785347940E+1	3.999410000E+7	-8.964900000E+1	3.979500000E-12	2.450850000E+5
1.788455550E+1	3.991860000E+7	-8.967400000E+1	3.987100000E-12	2.269680000E+5
1.791582820E+1	3.994900000E+7	-8.971500000E+1	3.984000000E-12	1.985550000E+5
1.794847830E+1	3.993960000E+7	-8.966000000E+1	3.985000000E-12	2.372970000E+5
1.797940730E+1	3.993980000E+7	-8.974200000E+1	3.984900000E-12	1.798450000E+5
1.801001500E+1	3.991380000E+7	-8.969200000E+1	3.987500000E-12	2.146680000E+5
1.804169390E+1	3.993650000E+7	-8.965200000E+1	3.985300000E-12	2.428920000E+5
1.807274570E+1	3.993110000E+7	-8.968700000E+1	3.985800000E-12	2.179100000E+5
1.810332160E+1	3.986130000E+7	-8.967600000E+1	3.992800000E-12	2.251690000E+5
1.813673210E+1	3.988890000E+7	-8.967900000E+1	3.990000000E-12	2.233420000E+5
1.817018750E+1	3.987170000E+7	-8.968600000E+1	3.991700000E-12	2.181920000E+5
1.820182330E+1	3.985110000E+7	-8.968200000E+1	3.993800000E-12	2.213750000E+5
1.823465920E+1	3.988360000E+7	-8.967700000E+1	3.990600000E-12	2.247170000E+5
1.826791520E+1	3.989260000E+7	-8.969000000E+1	3.989600000E-12	2.159220000E+5
1.829996060E+1	3.985560000E+7	-8.963100000E+1	3.993400000E-12	2.564940000E+5
1.833089770E+1	3.983460000E+7	-8.966200000E+1	3.995500000E-12	2.349920000E+5
