Time (s)	Z	PHASE	CS	RS
9.525585800E+0	4.039980000E+7	-8.975600000E+1	3.939500000E-12	1.719100000E+5
9.558152000E+0	4.051720000E+7	-8.954900000E+1	3.928200000E-12	3.186010000E+5
9.589205800E+0	4.056850000E+7	-8.949600000E+1	3.923300000E-12	3.571620000E+5
9.622694100E+0	4.045280000E+7	-8.948700000E+1	3.934500000E-12	3.624820000E+5
9.654196800E+0	4.055520000E+7	-8.968900000E+1	3.924500000E-12	2.202660000E+5
9.685338500E+0	4.043450000E+7	-8.984400000E+1	3.936100000E-12	1.101190000E+5
9.716361900E+0	4.052410000E+7	-8.954000000E+1	3.927500000E-12	3.255350000E+5
9.748754300E+0	4.046460000E+7	-8.983100000E+1	3.933200000E-12	1.192440000E+5
9.779774800E+0	4.050180000E+7	-8.984300000E+1	3.929600000E-12	1.108510000E+5
9.811001900E+0	4.047230000E+7	-8.973400000E+1	3.932500000E-12	1.882180000E+5
9.843335800E+0	4.053680000E+7	-8.966000000E+1	3.926300000E-12	2.404590000E+5
9.874561600E+0	4.058930000E+7	-8.944600000E+1	3.921300000E-12	3.921580000E+5
9.906065600E+0	4.035600000E+7	-8.966300000E+1	3.943800000E-12	2.377080000E+5
9.937035500E+0	4.049920000E+7	-8.946600000E+1	3.930000000E-12	3.773620000E+5
9.967942600E+0	4.047630000E+7	-8.960800000E+1	3.932100000E-12	2.771470000E+5
9.998564100E+0	4.036790000E+7	-8.963900000E+1	3.942700000E-12	2.541200000E+5
1.003166790E+1	4.049590000E+7	-8.969600000E+1	3.930200000E-12	2.147590000E+5
1.006259310E+1	4.051010000E+7	-8.966700000E+1	3.928800000E-12	2.357450000E+5
1.009268940E+1	4.063650000E+7	-8.967000000E+1	3.916600000E-12	2.343610000E+5
1.012644030E+1	4.046710000E+7	-8.959000000E+1	3.933000000E-12	2.895440000E+5
1.015731870E+1	4.044910000E+7	-8.963600000E+1	3.934800000E-12	2.572620000E+5
1.018796580E+1	4.047910000E+7	-8.972100000E+1	3.931800000E-12	1.970470000E+5
1.022149240E+1	4.054390000E+7	-8.978400000E+1	3.925500000E-12	1.527680000E+5
1.025436180E+1	4.048940000E+7	-8.969100000E+1	3.930800000E-12	2.182820000E+5
1.028560210E+1	4.051250000E+7	-8.968900000E+1	3.928600000E-12	2.197150000E+5
1.031726790E+1	4.045700000E+7	-8.977300000E+1	3.934000000E-12	1.602660000E+5
1.034990040E+1	4.045940000E+7	-8.963700000E+1	3.933800000E-12	2.562480000E+5
1.038274490E+1	4.039410000E+7	-8.953800000E+1	3.940200000E-12	3.255040000E+5
1.041513380E+1	4.042850000E+7	-8.963500000E+1	3.936800000E-12	2.573570000E+5
1.044709540E+1	4.044530000E+7	-8.983800000E+1	3.935100000E-12	1.144990000E+5
1.047888030E+1	4.043050000E+7	-8.969900000E+1	3.936600000E-12	2.122680000E+5
1.050933050E+1	4.057220000E+7	-8.967900000E+1	3.922800000E-12	2.276390000E+5
1.054271900E+1	4.053260000E+7	-8.974900000E+1	3.926600000E-12	1.773340000E+5
1.057442250E+1	4.058830000E+7	-8.959100000E+1	3.921300000E-12	2.896420000E+5
1.060509840E+1	4.046070000E+7	-8.960900000E+1	3.933700000E-12	2.760050000E+5
1.063587620E+1	4.041270000E+7	-8.945600000E+1	3.938400000E-12	3.834260000E+5
1.066828730E+1	4.044890000E+7	-8.970700000E+1	3.934800000E-12	2.066260000E+5
1.069919580E+1	4.044780000E+7	-8.957300000E+1	3.934900000E-12	3.014590000E+5
1.073203780E+1	4.048910000E+7	-8.960200000E+1	3.930900000E-12	2.810080000E+5
1.076302240E+1	4.053110000E+7	-8.962900000E+1	3.926800000E-12	2.627730000E+5
1.079320270E+1	4.044760000E+7	-8.961700000E+1	3.934900000E-12	2.705390000E+5
1.082485810E+1	4.041460000E+7	-8.984300000E+1	3.938100000E-12	1.107330000E+5
1.085581510E+1	4.056710000E+7	-8.968600000E+1	3.923300000E-12	2.219770000E+5
1.088687200E+1	4.049690000E+7	-8.967100000E+1	3.930100000E-12	2.326970000E+5
1.092008380E+1	4.052630000E+7	-8.958700000E+1	3.927300000E-12	2.921610000E+5
1.095128990E+1	4.051410000E+7	-8.962300000E+1	3.928500000E-12	2.667740000E+5
1.098425340E+1	4.060350000E+7	-8.967800000E+1	3.919800000E-12	2.283970000E+5
1.101523010E+1	4.052090000E+7	-8.959700000E+1	3.927800000E-12	2.852360000E+5
1.104602950E+1	4.034950000E+7	-8.970800000E+1	3.944500000E-12	2.055600000E+5
1.107701400E+1	4.045020000E+7	-8.976800000E+1	3.934600000E-12	1.637480000E+5
1.110970620E+1	4.046830000E+7	-8.963600000E+1	3.932900000E-12	2.568250000E+5
1.114063130E+1	4.057110000E+7	-8.989400000E+1	3.922900000E-12	7.535660000E+4
1.117140050E+1	4.048910000E+7	-8.963800000E+1	3.930900000E-12	2.554900000E+5
1.120276390E+1	4.058530000E+7	-8.971400000E+1	3.921500000E-12	2.026810000E+5
1.123397830E+1	4.043600000E+7	-8.978600000E+1	3.936000000E-12	1.509080000E+5
1.126502760E+1	4.045310000E+7	-8.962100000E+1	3.934400000E-12	2.676320000E+5
1.129700760E+1	4.047410000E+7	-8.966900000E+1	3.932300000E-12	2.338050000E+5
1.132915780E+1	4.043140000E+7	-8.961200000E+1	3.936500000E-12	2.740930000E+5
1.135957930E+1	4.056290000E+7	-8.975800000E+1	3.923700000E-12	1.716620000E+5
1.139037470E+1	4.050480000E+7	-8.967300000E+1	3.929300000E-12	2.313040000E+5
1.142131230E+1	4.049510000E+7	-8.967900000E+1	3.930300000E-12	2.267620000E+5
1.145406770E+1	4.054590000E+7	-8.967100000E+1	3.925400000E-12	2.330600000E+5
1.148524140E+1	4.044330000E+7	-8.960600000E+1	3.935400000E-12	2.778910000E+5
1.151629630E+1	4.051590000E+7	-8.973500000E+1	3.928200000E-12	1.872340000E+5
1.154718930E+1	4.034520000E+7	-8.972400000E+1	3.944900000E-12	1.944660000E+5
1.157776880E+1	4.051440000E+7	-8.970500000E+1	3.928400000E-12	2.088430000E+5
1.160896030E+1	4.049000000E+7	-8.976200000E+1	3.930800000E-12	1.682190000E+5
1.163957970E+1	4.051020000E+7	-8.964000000E+1	3.928800000E-12	2.545790000E+5
1.167168730E+1	4.046340000E+7	-8.964000000E+1	3.933400000E-12	2.540390000E+5
1.170257400E+1	4.041110000E+7	-8.967500000E+1	3.938500000E-12	2.293970000E+5
1.173365490E+1	4.044140000E+7	-8.967300000E+1	3.935500000E-12	2.309890000E+5
1.176467740E+1	4.052130000E+7	-8.969300000E+1	3.927700000E-12	2.168320000E+5
1.179749770E+1	4.048010000E+7	-8.954100000E+1	3.931800000E-12	3.242130000E+5
1.182748460E+1	4.038010000E+7	-8.971800000E+1	3.941500000E-12	1.986450000E+5
1.185878870E+1	4.052300000E+7	-8.967000000E+1	3.927600000E-12	2.331280000E+5
1.189183550E+1	4.050070000E+7	-8.955200000E+1	3.929800000E-12	3.165260000E+5
1.192233640E+1	4.052130000E+7	-8.985400000E+1	3.927700000E-12	1.033540000E+5
1.195361960E+1	4.046510000E+7	-8.970200000E+1	3.933200000E-12	2.101240000E+5
1.198417800E+1	4.041120000E+7	-8.973200000E+1	3.938400000E-12	1.891660000E+5
1.201486300E+1	4.047750000E+7	-8.961900000E+1	3.932000000E-12	2.691080000E+5
1.204539620E+1	4.052260000E+7	-8.986500000E+1	3.927600000E-12	9.563630000E+4
1.207630590E+1	4.043920000E+7	-8.985500000E+1	3.935700000E-12	1.026110000E+5
1.210922810E+1	4.046280000E+7	-8.960400000E+1	3.933500000E-12	2.794590000E+5
1.214011180E+1	4.046430000E+7	-8.977900000E+1	3.933200000E-12	1.564120000E+5
1.217148780E+1	4.060750000E+7	-8.985700000E+1	3.919400000E-12	1.010340000E+5
1.220339680E+1	4.048320000E+7	-8.976300000E+1	3.931400000E-12	1.675080000E+5
1.223462620E+1	4.045320000E+7	-8.949100000E+1	3.934400000E-12	3.591850000E+5
1.226573580E+1	4.046390000E+7	-8.946000000E+1	3.933400000E-12	3.810680000E+5
1.229744890E+1	4.067940000E+7	-8.975300000E+1	3.912500000E-12	1.752020000E+5
1.232769100E+1	4.048900000E+7	-8.968600000E+1	3.930900000E-12	2.217760000E+5
1.235859750E+1	4.047900000E+7	-8.969500000E+1	3.931800000E-12	2.157990000E+5
1.238991580E+1	4.062240000E+7	-8.953400000E+1	3.918000000E-12	3.304600000E+5
1.242081630E+1	4.063170000E+7	-8.957800000E+1	3.917100000E-12	2.990020000E+5
1.245418980E+1	4.045170000E+7	-8.972000000E+1	3.934500000E-12	1.978870000E+5
1.248492710E+1	4.044610000E+7	-8.978800000E+1	3.935000000E-12	1.493960000E+5
1.251593110E+1	4.043680000E+7	-8.964600000E+1	3.936000000E-12	2.497120000E+5
1.254748830E+1	4.050070000E+7	-8.990300000E+1	3.929700000E-12	6.851060000E+4
1.257788360E+1	4.044760000E+7	-8.968100000E+1	3.934900000E-12	2.251690000E+5
1.261011400E+1	4.043380000E+7	-8.973300000E+1	3.936200000E-12	1.882230000E+5
1.264133950E+1	4.046310000E+7	-8.983200000E+1	3.933400000E-12	1.189150000E+5
1.267233110E+1	4.046270000E+7	-8.961800000E+1	3.933500000E-12	2.699700000E+5
1.270376140E+1	4.048070000E+7	-8.975100000E+1	3.931700000E-12	1.760210000E+5
1.273450260E+1	4.045070000E+7	-8.967800000E+1	3.934600000E-12	2.274710000E+5
1.276579370E+1	4.047860000E+7	-8.966600000E+1	3.931900000E-12	2.360260000E+5
1.279670000E+1	4.045370000E+7	-8.971800000E+1	3.934300000E-12	1.991980000E+5
1.282793050E+1	4.054440000E+7	-8.962800000E+1	3.925500000E-12	2.630270000E+5
1.285882140E+1	4.041890000E+7	-8.969500000E+1	3.937700000E-12	2.154660000E+5
1.289024910E+1	4.033740000E+7	-8.968300000E+1	3.945600000E-12	2.231110000E+5
1.292144840E+1	4.024870000E+7	-8.968100000E+1	3.954400000E-12	2.239590000E+5
1.295242210E+1	4.047150000E+7	-8.980700000E+1	3.932500000E-12	1.364500000E+5
1.298332020E+1	4.046970000E+7	-8.961000000E+1	3.932800000E-12	2.755500000E+5
1.301481380E+1	4.051910000E+7	-8.956700000E+1	3.928000000E-12	3.064160000E+5
1.304655170E+1	4.048420000E+7	-8.966400000E+1	3.931400000E-12	2.372860000E+5
1.307788290E+1	4.045540000E+7	-8.989600000E+1	3.934100000E-12	7.335730000E+4
1.310892760E+1	4.049850000E+7	-8.963700000E+1	3.930000000E-12	2.562250000E+5
1.314047180E+1	4.039720000E+7	-8.956400000E+1	3.939900000E-12	3.071260000E+5
1.317180510E+1	4.023100000E+7	-8.959800000E+1	3.956100000E-12	2.823960000E+5
1.320342610E+1	4.044180000E+7	-8.968300000E+1	3.935500000E-12	2.240430000E+5
1.323422580E+1	4.053020000E+7	-8.957300000E+1	3.926900000E-12	3.021420000E+5
1.326583170E+1	4.035830000E+7	-8.970100000E+1	3.943600000E-12	2.109600000E+5
1.329734710E+1	4.047580000E+7	-8.961600000E+1	3.932200000E-12	2.715660000E+5
1.332839420E+1	4.047920000E+7	-8.961500000E+1	3.931900000E-12	2.718520000E+5
1.335937990E+1	4.042510000E+7	-8.965200000E+1	3.937100000E-12	2.457440000E+5
1.339066720E+1	4.041800000E+7	-8.967300000E+1	3.937800000E-12	2.307080000E+5
1.342237360E+1	4.043760000E+7	-8.968400000E+1	3.935900000E-12	2.230180000E+5
1.345329050E+1	4.055110000E+7	-8.971700000E+1	3.924800000E-12	2.005420000E+5
1.348442210E+1	4.041630000E+7	-8.956800000E+1	3.938000000E-12	3.045690000E+5
1.351550370E+1	4.039470000E+7	-8.963800000E+1	3.940100000E-12	2.550310000E+5
1.354573460E+1	4.037650000E+7	-8.960400000E+1	3.941900000E-12	2.787730000E+5
1.357694140E+1	4.047620000E+7	-8.963000000E+1	3.932100000E-12	2.613030000E+5
1.360770220E+1	4.056090000E+7	-8.957100000E+1	3.924000000E-12	3.036810000E+5
1.363960560E+1	4.046790000E+7	-8.955600000E+1	3.933000000E-12	3.133630000E+5
1.367209510E+1	4.025500000E+7	-8.964100000E+1	3.953700000E-12	2.519030000E+5
1.370309180E+1	4.050810000E+7	-8.959500000E+1	3.929100000E-12	2.864200000E+5
1.373430710E+1	4.037690000E+7	-8.961700000E+1	3.941800000E-12	2.701090000E+5
1.376539380E+1	4.049380000E+7	-8.977900000E+1	3.930400000E-12	1.558880000E+5
1.379602610E+1	4.037750000E+7	-8.967000000E+1	3.941700000E-12	2.328950000E+5
1.382766260E+1	4.044250000E+7	-8.964600000E+1	3.935400000E-12	2.495580000E+5
1.385932590E+1	4.038220000E+7	-8.984700000E+1	3.941200000E-12	1.080710000E+5
1.389082500E+1	4.041330000E+7	-8.952600000E+1	3.938300000E-12	3.345160000E+5
1.392204360E+1	4.044700000E+7	-8.949200000E+1	3.935100000E-12	3.585140000E+5
1.395285350E+1	4.040130000E+7	-8.963900000E+1	3.939400000E-12	2.542300000E+5
1.398419030E+1	4.048970000E+7	-8.960000000E+1	3.930900000E-12	2.828140000E+5
1.401528840E+1	4.032350000E+7	-8.956200000E+1	3.947100000E-12	3.084170000E+5
1.404558420E+1	4.032720000E+7	-8.962600000E+1	3.946700000E-12	2.634310000E+5
1.407786550E+1	4.046300000E+7	-8.980900000E+1	3.933400000E-12	1.349870000E+5
1.410881540E+1	4.029730000E+7	-8.967400000E+1	3.949600000E-12	2.290050000E+5
1.413980900E+1	4.035440000E+7	-8.957100000E+1	3.944000000E-12	3.023470000E+5
1.417130360E+1	4.036410000E+7	-8.977700000E+1	3.943000000E-12	1.572090000E+5
1.420292360E+1	4.044270000E+7	-8.974500000E+1	3.935400000E-12	1.799290000E+5
1.423447960E+1	4.036510000E+7	-8.962400000E+1	3.943000000E-12	2.651100000E+5
1.426599230E+1	4.040880000E+7	-8.978500000E+1	3.938600000E-12	1.516440000E+5
1.429614570E+1	4.043840000E+7	-8.989800000E+1	3.935700000E-12	7.223200000E+4
1.432726780E+1	4.040010000E+7	-8.957400000E+1	3.939600000E-12	3.000320000E+5
1.435802950E+1	4.030010000E+7	-8.959300000E+1	3.949300000E-12	2.865980000E+5
1.439026260E+1	4.039690000E+7	-8.968700000E+1	3.939800000E-12	2.203880000E+5
1.442133200E+1	4.031440000E+7	-8.963800000E+1	3.947900000E-12	2.547430000E+5
1.445335360E+1	4.039770000E+7	-8.966400000E+1	3.939800000E-12	2.369430000E+5
1.448487840E+1	4.046570000E+7	-8.969200000E+1	3.933100000E-12	2.173070000E+5
1.451620320E+1	4.037390000E+7	-8.958100000E+1	3.942100000E-12	2.950920000E+5
1.454662030E+1	4.039820000E+7	-8.962400000E+1	3.939700000E-12	2.651650000E+5
1.457936890E+1	4.030720000E+7	-8.981800000E+1	3.948600000E-12	1.281220000E+5
1.461053310E+1	4.026260000E+7	-8.965600000E+1	3.953000000E-12	2.418640000E+5
1.464169490E+1	4.029790000E+7	-8.948500000E+1	3.949600000E-12	3.619460000E+5
1.467270730E+1	4.026000000E+7	-8.964800000E+1	3.953300000E-12	2.472860000E+5
1.470390300E+1	4.033790000E+7	-8.976500000E+1	3.945600000E-12	1.652750000E+5
1.473670440E+1	4.026860000E+7	-8.964900000E+1	3.952400000E-12	2.466680000E+5
1.476963190E+1	4.032100000E+7	-8.958900000E+1	3.947300000E-12	2.890630000E+5
1.480094420E+1	4.037470000E+7	-8.984900000E+1	3.942000000E-12	1.064460000E+5
1.483194990E+1	4.042380000E+7	-8.970400000E+1	3.937200000E-12	2.090770000E+5
1.486316280E+1	4.034310000E+7	-8.946400000E+1	3.945200000E-12	3.775000000E+5
1.489500640E+1	4.035420000E+7	-8.965100000E+1	3.944000000E-12	2.459240000E+5
1.492605310E+1	4.030440000E+7	-8.980900000E+1	3.948800000E-12	1.340770000E+5
1.495985360E+1	4.026090000E+7	-8.953100000E+1	3.953200000E-12	3.298130000E+5
1.499191440E+1	4.030280000E+7	-8.970500000E+1	3.949000000E-12	2.073480000E+5
1.502289890E+1	4.029850000E+7	-8.975000000E+1	3.949400000E-12	1.760390000E+5
1.505394660E+1	4.023280000E+7	-8.958100000E+1	3.956000000E-12	2.944120000E+5
1.508570310E+1	4.031570000E+7	-8.980300000E+1	3.947700000E-12	1.385760000E+5
1.511754900E+1	4.030280000E+7	-8.962900000E+1	3.949100000E-12	2.612520000E+5
1.514941950E+1	4.036000000E+7	-8.953000000E+1	3.943500000E-12	3.311690000E+5
1.517983470E+1	4.026690000E+7	-8.982100000E+1	3.952500000E-12	1.259210000E+5
1.521207830E+1	4.032910000E+7	-8.961600000E+1	3.946500000E-12	2.699570000E+5
1.524303550E+1	4.027680000E+7	-8.963500000E+1	3.951600000E-12	2.565130000E+5
1.527429220E+1	4.032480000E+7	-8.964300000E+1	3.946900000E-12	2.512420000E+5
1.530708670E+1	4.030880000E+7	-8.980000000E+1	3.948400000E-12	1.409050000E+5
1.533943600E+1	4.029320000E+7	-8.970900000E+1	3.950000000E-12	2.047080000E+5
1.537040080E+1	4.017120000E+7	-8.959500000E+1	3.962000000E-12	2.841590000E+5
1.540266920E+1	4.028410000E+7	-8.955500000E+1	3.950900000E-12	3.129220000E+5
1.543526400E+1	4.022610000E+7	-8.958000000E+1	3.956600000E-12	2.949610000E+5
1.546743670E+1	4.033340000E+7	-8.973800000E+1	3.946000000E-12	1.841570000E+5
1.549828310E+1	4.015000000E+7	-8.958000000E+1	3.964100000E-12	2.940310000E+5
1.552964130E+1	4.019820000E+7	-8.975200000E+1	3.959300000E-12	1.739680000E+5
1.556067730E+1	4.026360000E+7	-8.975500000E+1	3.952900000E-12	1.720130000E+5
1.559183550E+1	4.015830000E+7	-8.953800000E+1	3.963300000E-12	3.238390000E+5
1.562294140E+1	4.026230000E+7	-8.961900000E+1	3.953000000E-12	2.675830000E+5
1.565356760E+1	4.013810000E+7	-8.958100000E+1	3.965300000E-12	2.935500000E+5
1.568537180E+1	4.018540000E+7	-8.954900000E+1	3.960600000E-12	3.165590000E+5
1.571635970E+1	4.017170000E+7	-8.964100000E+1	3.961900000E-12	2.520210000E+5
1.574675990E+1	4.004670000E+7	-8.961700000E+1	3.974300000E-12	2.678120000E+5
1.577832200E+1	4.030110000E+7	-8.960600000E+1	3.949200000E-12	2.773470000E+5
1.581131130E+1	4.029340000E+7	-8.953900000E+1	3.950000000E-12	3.245390000E+5
1.584217050E+1	4.022510000E+7	-8.962300000E+1	3.956700000E-12	2.644490000E+5
1.587407390E+1	4.002930000E+7	-8.958600000E+1	3.976100000E-12	2.890090000E+5
1.590527430E+1	4.027200000E+7	-8.961600000E+1	3.952100000E-12	2.700780000E+5
1.593617680E+1	4.019820000E+7	-8.974400000E+1	3.959300000E-12	1.796260000E+5
1.596775020E+1	4.016000000E+7	-8.955300000E+1	3.963100000E-12	3.130250000E+5
1.599809260E+1	4.017070000E+7	-8.974700000E+1	3.962000000E-12	1.775550000E+5
1.603077970E+1	4.016140000E+7	-8.969500000E+1	3.962900000E-12	2.139230000E+5
1.606188660E+1	4.019080000E+7	-8.974900000E+1	3.960000000E-12	1.763030000E+5
1.609248880E+1	4.012060000E+7	-8.974000000E+1	3.967000000E-12	1.820250000E+5
1.612337570E+1	4.004350000E+7	-8.976400000E+1	3.974600000E-12	1.652410000E+5
1.615595640E+1	4.015360000E+7	-8.974300000E+1	3.963700000E-12	1.801860000E+5
1.618671330E+1	4.013490000E+7	-8.964100000E+1	3.965600000E-12	2.518110000E+5
1.621790960E+1	4.005190000E+7	-8.959600000E+1	3.973800000E-12	2.824410000E+5
1.624858310E+1	4.010740000E+7	-8.962300000E+1	3.968300000E-12	2.639220000E+5
1.627962470E+1	4.011450000E+7	-8.943000000E+1	3.967700000E-12	3.992570000E+5
1.631051380E+1	4.005990000E+7	-8.978700000E+1	3.973000000E-12	1.488730000E+5
1.634285670E+1	4.017820000E+7	-8.968600000E+1	3.961300000E-12	2.204820000E+5
1.637420570E+1	4.008180000E+7	-8.957800000E+1	3.970900000E-12	2.949220000E+5
1.640689540E+1	4.003360000E+7	-8.958500000E+1	3.975600000E-12	2.897210000E+5
1.643753830E+1	4.011870000E+7	-8.973600000E+1	3.967100000E-12	1.845990000E+5
1.646846020E+1	4.001800000E+7	-8.945100000E+1	3.977300000E-12	3.831900000E+5
1.649928160E+1	4.012110000E+7	-8.963900000E+1	3.966900000E-12	2.526500000E+5
1.653004250E+1	4.016490000E+7	-8.969200000E+1	3.962600000E-12	2.156110000E+5
1.656094650E+1	4.022920000E+7	-8.991100000E+1	3.956200000E-12	6.238440000E+4
1.659217340E+1	4.008200000E+7	-8.982400000E+1	3.970800000E-12	1.229200000E+5
1.662372120E+1	4.005260000E+7	-8.961800000E+1	3.973700000E-12	2.672310000E+5
1.665464190E+1	4.012930000E+7	-8.962200000E+1	3.966100000E-12	2.648710000E+5
1.668573570E+1	4.019080000E+7	-8.955700000E+1	3.960100000E-12	3.108810000E+5
1.671768180E+1	4.004110000E+7	-8.976400000E+1	3.974800000E-12	1.651830000E+5
1.675027820E+1	3.997540000E+7	-8.979400000E+1	3.981400000E-12	1.436620000E+5
1.678107320E+1	4.000150000E+7	-8.961200000E+1	3.978800000E-12	2.712280000E+5
1.681203610E+1	4.009600000E+7	-8.956400000E+1	3.969500000E-12	3.052210000E+5
1.684269100E+1	3.999890000E+7	-8.971000000E+1	3.979000000E-12	2.021430000E+5
1.687454120E+1	4.008480000E+7	-8.957100000E+1	3.970600000E-12	3.004060000E+5
1.690567540E+1	4.006370000E+7	-8.987700000E+1	3.972600000E-12	8.628170000E+4
1.693720030E+1	4.015700000E+7	-8.955500000E+1	3.963400000E-12	3.117220000E+5
1.696821340E+1	4.004210000E+7	-8.961600000E+1	3.974800000E-12	2.680300000E+5
1.699914580E+1	4.006920000E+7	-8.957400000E+1	3.972100000E-12	2.977920000E+5
1.703029690E+1	3.997610000E+7	-8.951400000E+1	3.981400000E-12	3.391850000E+5
1.706126690E+1	3.998630000E+7	-8.964500000E+1	3.980300000E-12	2.479240000E+5
1.709222660E+1	4.001720000E+7	-8.964700000E+1	3.977200000E-12	2.465640000E+5
1.712531520E+1	3.999440000E+7	-8.980000000E+1	3.979500000E-12	1.396700000E+5
1.715826510E+1	4.001450000E+7	-8.962100000E+1	3.977500000E-12	2.646830000E+5
1.718930770E+1	4.013700000E+7	-8.978200000E+1	3.965300000E-12	1.530470000E+5
1.722274620E+1	4.009700000E+7	-8.960900000E+1	3.969300000E-12	2.739430000E+5
1.725406240E+1	3.997320000E+7	-8.958900000E+1	3.981600000E-12	2.870490000E+5
1.728496740E+1	3.989750000E+7	-8.961400000E+1	3.989200000E-12	2.685830000E+5
1.731717940E+1	3.994210000E+7	-8.964000000E+1	3.984700000E-12	2.506420000E+5
1.734910110E+1	3.993130000E+7	-8.961900000E+1	3.985800000E-12	2.654460000E+5
1.738004820E+1	3.996940000E+7	-8.978200000E+1	3.982000000E-12	1.524190000E+5
1.741072910E+1	3.990800000E+7	-8.969800000E+1	3.988100000E-12	2.106350000E+5
1.744179430E+1	3.983830000E+7	-8.971000000E+1	3.995100000E-12	2.014430000E+5
1.747274930E+1	3.989330000E+7	-8.954800000E+1	3.989600000E-12	3.145310000E+5
1.750369930E+1	3.984290000E+7	-8.960700000E+1	3.994700000E-12	2.729970000E+5
1.753564910E+1	3.999710000E+7	-8.965200000E+1	3.979200000E-12	2.427880000E+5
1.756589280E+1	3.985310000E+7	-8.981100000E+1	3.993600000E-12	1.315350000E+5
1.759701640E+1	3.988970000E+7	-8.944200000E+1	3.990100000E-12	3.885640000E+5
1.762766160E+1	3.997700000E+7	-8.975000000E+1	3.981200000E-12	1.740860000E+5
1.765856790E+1	3.995750000E+7	-8.970400000E+1	3.983200000E-12	2.067230000E+5
1.769066630E+1	3.985050000E+7	-8.973300000E+1	3.993800000E-12	1.859330000E+5
1.772318780E+1	3.975480000E+7	-8.965800000E+1	4.003500000E-12	2.372480000E+5
1.775410890E+1	3.983260000E+7	-8.983900000E+1	3.995600000E-12	1.122450000E+5
1.778584610E+1	3.993410000E+7	-8.958600000E+1	3.985500000E-12	2.886670000E+5
1.781681490E+1	3.976790000E+7	-8.966300000E+1	4.002200000E-12	2.339480000E+5
1.784770860E+1	3.986930000E+7	-8.965800000E+1	3.992000000E-12	2.378260000E+5
1.787973890E+1	3.987650000E+7	-8.963400000E+1	3.991300000E-12	2.546520000E+5
1.791067290E+1	3.966630000E+7	-8.961400000E+1	4.012400000E-12	2.669010000E+5
1.794184940E+1	3.983260000E+7	-8.955100000E+1	3.995700000E-12	3.118770000E+5
1.797266220E+1	3.981740000E+7	-8.972700000E+1	3.997200000E-12	1.898540000E+5
1.800377430E+1	3.972590000E+7	-8.968400000E+1	4.006400000E-12	2.193620000E+5
1.803478940E+1	3.985770000E+7	-8.967000000E+1	3.993100000E-12	2.292340000E+5
1.806495680E+1	3.964610000E+7	-8.964400000E+1	4.014500000E-12	2.463130000E+5
1.809758100E+1	3.975880000E+7	-8.969600000E+1	4.003100000E-12	2.109040000E+5
1.812824760E+1	3.974850000E+7	-8.951600000E+1	4.004200000E-12	3.361090000E+5
1.815961930E+1	3.975940000E+7	-8.959800000E+1	4.003100000E-12	2.786930000E+5
1.819195690E+1	3.979970000E+7	-8.976700000E+1	3.998900000E-12	1.620010000E+5
1.822277780E+1	3.977320000E+7	-8.950500000E+1	4.001700000E-12	3.435310000E+5
1.825470810E+1	3.982880000E+7	-8.976600000E+1	3.996000000E-12	1.628530000E+5
1.828574870E+1	3.982710000E+7	-8.971900000E+1	3.996200000E-12	1.955890000E+5
1.831592520E+1	3.970280000E+7	-8.945800000E+1	4.008800000E-12	3.753070000E+5
1.834780810E+1	3.973190000E+7	-8.966200000E+1	4.005800000E-12	2.345320000E+5
