Time (s)	Z	PHASE	CS	RS
9.496942100E+0	3.977760000E+7	-8.958900000E+1	4.001200000E-12	2.856590000E+5
9.529999700E+0	3.981110000E+7	-8.980600000E+1	3.997800000E-12	1.344920000E+5
9.561606400E+0	3.973920000E+7	-8.978200000E+1	4.005000000E-12	1.509910000E+5
9.594332500E+0	3.985260000E+7	-8.966900000E+1	3.993700000E-12	2.299180000E+5
9.625235200E+0	3.969380000E+7	-8.962600000E+1	4.009600000E-12	2.592890000E+5
9.657682600E+0	3.977630000E+7	-8.973300000E+1	4.001300000E-12	1.850580000E+5
9.688751500E+0	3.977970000E+7	-8.968700000E+1	4.001000000E-12	2.172790000E+5
9.721006000E+0	3.982070000E+7	-8.966700000E+1	3.996900000E-12	2.316700000E+5
9.752090100E+0	3.979330000E+7	-8.957900000E+1	3.999600000E-12	2.926730000E+5
9.784425100E+0	3.978530000E+7	-8.965100000E+1	4.000400000E-12	2.420840000E+5
9.816203900E+0	3.982220000E+7	-8.971300000E+1	3.996700000E-12	1.998170000E+5
9.847443500E+0	3.977420000E+7	-8.977900000E+1	4.001500000E-12	1.535490000E+5
9.878408700E+0	3.982650000E+7	-8.954700000E+1	3.996300000E-12	3.147660000E+5
9.910245800E+0	3.970040000E+7	-8.963600000E+1	4.009000000E-12	2.522040000E+5
9.941199600E+0	3.970550000E+7	-8.959700000E+1	4.008500000E-12	2.794680000E+5
9.971196100E+0	3.984420000E+7	-8.963700000E+1	3.994500000E-12	2.526550000E+5
1.000296470E+1	3.968550000E+7	-8.964800000E+1	4.010500000E-12	2.439350000E+5
1.003399550E+1	3.976370000E+7	-8.970200000E+1	4.002600000E-12	2.065420000E+5
1.006649800E+1	3.984880000E+7	-8.973200000E+1	3.994000000E-12	1.865830000E+5
1.009897620E+1	3.979020000E+7	-8.968300000E+1	3.999900000E-12	2.201450000E+5
1.013039610E+1	3.978950000E+7	-8.966800000E+1	4.000000000E-12	2.305290000E+5
1.016087560E+1	3.979050000E+7	-8.971500000E+1	3.999900000E-12	1.982030000E+5
1.019185910E+1	3.972260000E+7	-8.973500000E+1	4.006700000E-12	1.834610000E+5
1.022283590E+1	3.977870000E+7	-8.966400000E+1	4.001100000E-12	2.334850000E+5
1.025410920E+1	3.975470000E+7	-8.963200000E+1	4.003500000E-12	2.552380000E+5
1.028540390E+1	3.974010000E+7	-8.981800000E+1	4.004900000E-12	1.260470000E+5
1.031613260E+1	3.966690000E+7	-8.961300000E+1	4.012400000E-12	2.675890000E+5
1.034840300E+1	3.980010000E+7	-8.958000000E+1	3.999000000E-12	2.914560000E+5
1.038004950E+1	3.976600000E+7	-8.959100000E+1	4.002400000E-12	2.840120000E+5
1.041124680E+1	3.980900000E+7	-8.964100000E+1	3.998000000E-12	2.490880000E+5
1.044223350E+1	3.975050000E+7	-8.964300000E+1	4.003900000E-12	2.479180000E+5
1.047294840E+1	3.969840000E+7	-8.973800000E+1	4.009100000E-12	1.814450000E+5
1.050365110E+1	3.977180000E+7	-8.957400000E+1	4.001800000E-12	2.959530000E+5
1.053595910E+1	3.969910000E+7	-8.973200000E+1	4.009100000E-12	1.857100000E+5
1.056669500E+1	3.971080000E+7	-8.963900000E+1	4.007900000E-12	2.499080000E+5
1.059848210E+1	3.980400000E+7	-8.961800000E+1	3.998600000E-12	2.654540000E+5
1.062965800E+1	3.979090000E+7	-8.960200000E+1	3.999900000E-12	2.767160000E+5
1.066048330E+1	3.971710000E+7	-8.971700000E+1	4.007300000E-12	1.959550000E+5
1.069348600E+1	3.977920000E+7	-8.969700000E+1	4.001000000E-12	2.105560000E+5
1.072556340E+1	3.971210000E+7	-8.956400000E+1	4.007800000E-12	3.022510000E+5
1.075591490E+1	3.972310000E+7	-8.969000000E+1	4.006700000E-12	2.146810000E+5
1.078667750E+1	3.968580000E+7	-8.954000000E+1	4.010500000E-12	3.187370000E+5
1.081718340E+1	3.985060000E+7	-8.984400000E+1	3.993800000E-12	1.084360000E+5
1.084903140E+1	3.980260000E+7	-8.966800000E+1	3.998700000E-12	2.303630000E+5
1.087992250E+1	3.980970000E+7	-8.971900000E+1	3.997900000E-12	1.950610000E+5
1.091103070E+1	3.974500000E+7	-8.959600000E+1	4.004500000E-12	2.803680000E+5
1.094240270E+1	3.984420000E+7	-8.974900000E+1	3.994500000E-12	1.746000000E+5
1.097288250E+1	3.967610000E+7	-8.964200000E+1	4.011400000E-12	2.481770000E+5
1.100382230E+1	3.982890000E+7	-8.963100000E+1	3.996100000E-12	2.567070000E+5
1.103549880E+1	3.970760000E+7	-8.930700000E+1	4.008500000E-12	4.802490000E+5
1.106704960E+1	3.982720000E+7	-8.978300000E+1	3.996200000E-12	1.505540000E+5
1.109802760E+1	3.977000000E+7	-8.965500000E+1	4.002000000E-12	2.397160000E+5
1.112857830E+1	3.976550000E+7	-8.959700000E+1	4.002400000E-12	2.795180000E+5
1.116090260E+1	3.971440000E+7	-8.971400000E+1	4.007500000E-12	1.985510000E+5
1.119230650E+1	3.976370000E+7	-8.959900000E+1	4.002600000E-12	2.786390000E+5
1.122274590E+1	3.986150000E+7	-8.981300000E+1	3.992700000E-12	1.303550000E+5
1.125439210E+1	3.975850000E+7	-8.971300000E+1	4.003100000E-12	1.991850000E+5
1.128578050E+1	3.987370000E+7	-8.980500000E+1	3.991500000E-12	1.355900000E+5
1.131669370E+1	3.975170000E+7	-8.963200000E+1	4.003800000E-12	2.550510000E+5
1.134779090E+1	3.978690000E+7	-8.973000000E+1	4.000200000E-12	1.877020000E+5
1.137862760E+1	3.984240000E+7	-8.956300000E+1	3.994700000E-12	3.038160000E+5
1.141011220E+1	3.982740000E+7	-8.976500000E+1	3.996100000E-12	1.636970000E+5
1.144114220E+1	3.974020000E+7	-8.979900000E+1	4.004900000E-12	1.391140000E+5
1.147192730E+1	3.965150000E+7	-8.971200000E+1	4.013900000E-12	1.993460000E+5
1.150538560E+1	3.967340000E+7	-8.952000000E+1	4.011800000E-12	3.322610000E+5
1.153713960E+1	3.974340000E+7	-8.977200000E+1	4.004600000E-12	1.582810000E+5
1.156787360E+1	3.984000000E+7	-8.971600000E+1	3.994900000E-12	1.974240000E+5
1.159911170E+1	3.982780000E+7	-8.971800000E+1	3.996100000E-12	1.963390000E+5
1.163021220E+1	3.975050000E+7	-8.972000000E+1	4.003900000E-12	1.941010000E+5
1.166118580E+1	3.974100000E+7	-8.969100000E+1	4.004900000E-12	2.146040000E+5
1.169275860E+1	3.982360000E+7	-8.964900000E+1	3.996600000E-12	2.442370000E+5
1.172281340E+1	3.977700000E+7	-8.967200000E+1	4.001200000E-12	2.278880000E+5
1.175374510E+1	3.978820000E+7	-8.966000000E+1	4.000100000E-12	2.363620000E+5
1.178433830E+1	3.976410000E+7	-8.969900000E+1	4.002500000E-12	2.087150000E+5
1.181544140E+1	3.973050000E+7	-8.947800000E+1	4.006000000E-12	3.622000000E+5
1.184608600E+1	3.980990000E+7	-8.969600000E+1	3.997900000E-12	2.111420000E+5
1.187704330E+1	3.978830000E+7	-8.974300000E+1	4.000100000E-12	1.783840000E+5
1.190923030E+1	3.978420000E+7	-8.969600000E+1	4.000500000E-12	2.110650000E+5
1.193975710E+1	3.970860000E+7	-8.969600000E+1	4.008100000E-12	2.107890000E+5
1.197228700E+1	3.973230000E+7	-8.970900000E+1	4.005700000E-12	2.016440000E+5
1.200461780E+1	3.968620000E+7	-8.966200000E+1	4.010400000E-12	2.342110000E+5
1.203544430E+1	3.987490000E+7	-8.973300000E+1	3.991400000E-12	1.856690000E+5
1.206629420E+1	3.971820000E+7	-8.978400000E+1	4.007100000E-12	1.497470000E+5
1.209752600E+1	3.977830000E+7	-8.976300000E+1	4.001100000E-12	1.645360000E+5
1.212841510E+1	3.978920000E+7	-8.971100000E+1	4.000000000E-12	2.007170000E+5
1.215928670E+1	3.968150000E+7	-8.979000000E+1	4.010800000E-12	1.454610000E+5
1.218999750E+1	3.984400000E+7	-8.968100000E+1	3.994500000E-12	2.218870000E+5
1.222296900E+1	3.978750000E+7	-8.960600000E+1	4.000200000E-12	2.735600000E+5
1.225393370E+1	3.976280000E+7	-8.972700000E+1	4.002700000E-12	1.895170000E+5
1.228529600E+1	3.967030000E+7	-8.977600000E+1	4.012000000E-12	1.548790000E+5
1.231624860E+1	3.970840000E+7	-8.974600000E+1	4.008100000E-12	1.757650000E+5
1.234937130E+1	3.978730000E+7	-8.963300000E+1	4.000200000E-12	2.548590000E+5
1.238029450E+1	3.973760000E+7	-8.956400000E+1	4.005300000E-12	3.022500000E+5
1.241126610E+1	3.972150000E+7	-8.966200000E+1	4.006800000E-12	2.344690000E+5
1.244239040E+1	3.971250000E+7	-8.973800000E+1	4.007700000E-12	1.815920000E+5
1.247324150E+1	3.961180000E+7	-8.995900000E+1	4.017900000E-12	2.860600000E+4
1.250498580E+1	3.973220000E+7	-8.964300000E+1	4.005800000E-12	2.477830000E+5
1.253640220E+1	3.979660000E+7	-8.954700000E+1	3.999300000E-12	3.145370000E+5
1.256959590E+1	3.967110000E+7	-8.970100000E+1	4.011900000E-12	2.067720000E+5
1.260153270E+1	3.979870000E+7	-8.971100000E+1	3.999000000E-12	2.009960000E+5
1.263278120E+1	3.974050000E+7	-8.967300000E+1	4.004900000E-12	2.270820000E+5
1.266567680E+1	3.970770000E+7	-8.966100000E+1	4.008200000E-12	2.351430000E+5
1.269700630E+1	3.968070000E+7	-8.967700000E+1	4.011000000E-12	2.236890000E+5
1.272822060E+1	3.976330000E+7	-8.967700000E+1	4.002600000E-12	2.242850000E+5
1.275914760E+1	3.969740000E+7	-8.967000000E+1	4.009300000E-12	2.284680000E+5
1.279101790E+1	3.967550000E+7	-8.966000000E+1	4.011500000E-12	2.355390000E+5
1.282206930E+1	3.974900000E+7	-8.974200000E+1	4.004000000E-12	1.789170000E+5
1.285307960E+1	3.972830000E+7	-8.966300000E+1	4.006200000E-12	2.335750000E+5
1.288390600E+1	3.980560000E+7	-8.963900000E+1	3.998400000E-12	2.505050000E+5
1.291493360E+1	3.977000000E+7	-8.964700000E+1	4.002000000E-12	2.452700000E+5
1.294679560E+1	3.970500000E+7	-8.968700000E+1	4.008500000E-12	2.171030000E+5
1.298047690E+1	3.981900000E+7	-8.970200000E+1	3.997000000E-12	2.067880000E+5
1.301153560E+1	3.975640000E+7	-8.976800000E+1	4.003300000E-12	1.608530000E+5
1.304291730E+1	3.971570000E+7	-8.967700000E+1	4.007400000E-12	2.239710000E+5
1.307432440E+1	3.970740000E+7	-8.972700000E+1	4.008200000E-12	1.893330000E+5
1.310542710E+1	3.970550000E+7	-8.961600000E+1	4.008500000E-12	2.664300000E+5
1.313693340E+1	3.975990000E+7	-8.957300000E+1	4.003000000E-12	2.966260000E+5
1.317019340E+1	3.969410000E+7	-8.948400000E+1	4.009700000E-12	3.573510000E+5
1.320235300E+1	3.970610000E+7	-8.966000000E+1	4.008400000E-12	2.359450000E+5
1.323457320E+1	3.967520000E+7	-8.965400000E+1	4.011500000E-12	2.397530000E+5
1.326552190E+1	3.982480000E+7	-8.962600000E+1	3.996500000E-12	2.596400000E+5
1.329869350E+1	3.973050000E+7	-8.967500000E+1	4.005900000E-12	2.256910000E+5
1.333123160E+1	3.965150000E+7	-8.968400000E+1	4.013900000E-12	2.188260000E+5
1.336258500E+1	3.962520000E+7	-8.973300000E+1	4.016600000E-12	1.844630000E+5
1.339395710E+1	3.968630000E+7	-8.970200000E+1	4.010400000E-12	2.064290000E+5
1.342405830E+1	3.970710000E+7	-8.971000000E+1	4.008300000E-12	2.012780000E+5
1.345624020E+1	3.967780000E+7	-8.962100000E+1	4.011300000E-12	2.625650000E+5
1.348726210E+1	3.970070000E+7	-8.977000000E+1	4.008900000E-12	1.590940000E+5
1.352078260E+1	3.974840000E+7	-8.957500000E+1	4.004200000E-12	2.949340000E+5
1.355227040E+1	3.959740000E+7	-8.969400000E+1	4.019400000E-12	2.114410000E+5
1.358592280E+1	3.972110000E+7	-8.969500000E+1	4.006900000E-12	2.112570000E+5
1.361752500E+1	3.967580000E+7	-8.982800000E+1	4.011400000E-12	1.188470000E+5
1.364979960E+1	3.964590000E+7	-8.961200000E+1	4.014500000E-12	2.681740000E+5
1.368077610E+1	3.968210000E+7	-8.987600000E+1	4.010800000E-12	8.602350000E+4
1.371389150E+1	3.962950000E+7	-8.963300000E+1	4.016200000E-12	2.541100000E+5
1.374511380E+1	3.970480000E+7	-8.958100000E+1	4.008600000E-12	2.905210000E+5
1.377798560E+1	3.968780000E+7	-8.965100000E+1	4.010300000E-12	2.416510000E+5
1.381079480E+1	3.970790000E+7	-8.971200000E+1	4.008200000E-12	1.997930000E+5
1.384109600E+1	3.967160000E+7	-8.965900000E+1	4.011900000E-12	2.364080000E+5
1.387195760E+1	3.964590000E+7	-8.967500000E+1	4.014500000E-12	2.251520000E+5
1.390359260E+1	3.969670000E+7	-8.969700000E+1	4.009300000E-12	2.099420000E+5
1.393441440E+1	3.956870000E+7	-8.969300000E+1	4.022300000E-12	2.121210000E+5
1.396732840E+1	3.972240000E+7	-8.966200000E+1	4.006700000E-12	2.345860000E+5
1.399857760E+1	3.955750000E+7	-8.966000000E+1	4.023500000E-12	2.344950000E+5
1.402976980E+1	3.971330000E+7	-8.970100000E+1	4.007700000E-12	2.074980000E+5
1.406257540E+1	3.961330000E+7	-8.962900000E+1	4.017800000E-12	2.563660000E+5
1.409569310E+1	3.958340000E+7	-8.969600000E+1	4.020800000E-12	2.103280000E+5
1.412897520E+1	3.964370000E+7	-8.958500000E+1	4.014700000E-12	2.870580000E+5
1.416040390E+1	3.960430000E+7	-8.959600000E+1	4.018700000E-12	2.791870000E+5
1.419056450E+1	3.957190000E+7	-8.966100000E+1	4.022000000E-12	2.338860000E+5
1.422151620E+1	3.956830000E+7	-8.964900000E+1	4.022400000E-12	2.426570000E+5
1.425385030E+1	3.959060000E+7	-8.969400000E+1	4.020100000E-12	2.113990000E+5
1.428485340E+1	3.970720000E+7	-8.975600000E+1	4.008200000E-12	1.692690000E+5
1.431655410E+1	3.971520000E+7	-8.976200000E+1	4.007400000E-12	1.651460000E+5
1.434773560E+1	3.962650000E+7	-8.958500000E+1	4.016500000E-12	2.871830000E+5
1.438039540E+1	3.966920000E+7	-8.972200000E+1	4.012100000E-12	1.927130000E+5
1.441163490E+1	3.962510000E+7	-8.961200000E+1	4.016600000E-12	2.685320000E+5
1.444229590E+1	3.965110000E+7	-8.974700000E+1	4.013900000E-12	1.749350000E+5
1.447345050E+1	3.977790000E+7	-8.954900000E+1	4.001200000E-12	3.131090000E+5
1.450436650E+1	3.952830000E+7	-8.979900000E+1	4.026400000E-12	1.386730000E+5
1.453587490E+1	3.958810000E+7	-8.972500000E+1	4.020300000E-12	1.902480000E+5
1.456689880E+1	3.951440000E+7	-8.959600000E+1	4.027900000E-12	2.784910000E+5
1.459771290E+1	3.958090000E+7	-8.960600000E+1	4.021100000E-12	2.720940000E+5
1.462905760E+1	3.962210000E+7	-8.962200000E+1	4.016900000E-12	2.614430000E+5
1.466074810E+1	3.952710000E+7	-8.968900000E+1	4.026500000E-12	2.145720000E+5
1.469170520E+1	3.958600000E+7	-8.963700000E+1	4.020600000E-12	2.508230000E+5
1.472384980E+1	3.964370000E+7	-8.973500000E+1	4.014700000E-12	1.831840000E+5
1.475474130E+1	3.957230000E+7	-8.966200000E+1	4.021900000E-12	2.336320000E+5
1.478616920E+1	3.957770000E+7	-8.962500000E+1	4.021400000E-12	2.589420000E+5
1.481712990E+1	3.961790000E+7	-8.971200000E+1	4.017300000E-12	1.990610000E+5
1.484986520E+1	3.952080000E+7	-8.968100000E+1	4.027200000E-12	2.198300000E+5
1.488055190E+1	3.949710000E+7	-8.971300000E+1	4.029600000E-12	1.978230000E+5
1.491183640E+1	3.955760000E+7	-8.967600000E+1	4.023400000E-12	2.234890000E+5
1.494210220E+1	3.951650000E+7	-8.970300000E+1	4.027600000E-12	2.050470000E+5
1.497291820E+1	3.965710000E+7	-8.965300000E+1	4.013300000E-12	2.398720000E+5
1.500462370E+1	3.950720000E+7	-8.967700000E+1	4.028600000E-12	2.228800000E+5
1.503616270E+1	3.968340000E+7	-8.962600000E+1	4.010700000E-12	2.593420000E+5
1.506768000E+1	3.953240000E+7	-8.987300000E+1	4.025900000E-12	8.735280000E+4
1.509822750E+1	3.955230000E+7	-8.969900000E+1	4.024000000E-12	2.074800000E+5
1.512918360E+1	3.952410000E+7	-8.972500000E+1	4.026800000E-12	1.896950000E+5
1.515990180E+1	3.958760000E+7	-8.981200000E+1	4.020300000E-12	1.301060000E+5
1.519066790E+1	3.954090000E+7	-8.973200000E+1	4.025100000E-12	1.848940000E+5
1.522258950E+1	3.958130000E+7	-8.961000000E+1	4.021100000E-12	2.694910000E+5
1.525325110E+1	3.951590000E+7	-8.973900000E+1	4.027700000E-12	1.801200000E+5
1.528432620E+1	3.956920000E+7	-8.958300000E+1	4.022300000E-12	2.881590000E+5
1.531663730E+1	3.965130000E+7	-8.964800000E+1	4.013900000E-12	2.438790000E+5
1.534738800E+1	3.962340000E+7	-8.952200000E+1	4.016800000E-12	3.306970000E+5
1.537986710E+1	3.948400000E+7	-8.974600000E+1	4.030900000E-12	1.751750000E+5
1.541097150E+1	3.952100000E+7	-8.964000000E+1	4.027200000E-12	2.485910000E+5
1.544196230E+1	3.948870000E+7	-8.970900000E+1	4.030400000E-12	2.006800000E+5
1.547416720E+1	3.963050000E+7	-8.967300000E+1	4.016000000E-12	2.264280000E+5
1.550551220E+1	3.946990000E+7	-8.968100000E+1	4.032400000E-12	2.198690000E+5
1.553641620E+1	3.961890000E+7	-8.951700000E+1	4.017300000E-12	3.342800000E+5
1.556798320E+1	3.965980000E+7	-8.956800000E+1	4.013100000E-12	2.990890000E+5
1.559852120E+1	3.956860000E+7	-8.968200000E+1	4.022300000E-12	2.198950000E+5
1.563016730E+1	3.954810000E+7	-8.959600000E+1	4.024400000E-12	2.785280000E+5
1.566213370E+1	3.951500000E+7	-8.974700000E+1	4.027700000E-12	1.748190000E+5
1.569225600E+1	3.955380000E+7	-8.977200000E+1	4.023800000E-12	1.574750000E+5
1.572378860E+1	3.961240000E+7	-8.968100000E+1	4.017900000E-12	2.205270000E+5
1.575469800E+1	3.952820000E+7	-8.960200000E+1	4.026500000E-12	2.749200000E+5
1.578569620E+1	3.955820000E+7	-8.972500000E+1	4.023400000E-12	1.902050000E+5
1.581684650E+1	3.952370000E+7	-8.981200000E+1	4.026800000E-12	1.297220000E+5
1.584825200E+1	3.961540000E+7	-8.972700000E+1	4.017500000E-12	1.884580000E+5
1.587918520E+1	3.952850000E+7	-8.967500000E+1	4.026400000E-12	2.243070000E+5
1.591069810E+1	3.953140000E+7	-8.976500000E+1	4.026100000E-12	1.623530000E+5
1.594135490E+1	3.954760000E+7	-8.981000000E+1	4.024400000E-12	1.308850000E+5
1.597301790E+1	3.957660000E+7	-8.975200000E+1	4.021500000E-12	1.715640000E+5
1.600587390E+1	3.947850000E+7	-8.965300000E+1	4.031500000E-12	2.392100000E+5
1.603814870E+1	3.951220000E+7	-8.958800000E+1	4.028100000E-12	2.841720000E+5
1.607084760E+1	3.949670000E+7	-8.970300000E+1	4.029600000E-12	2.045990000E+5
1.610195680E+1	3.955400000E+7	-8.963200000E+1	4.023800000E-12	2.542760000E+5
1.613486230E+1	3.954720000E+7	-8.971300000E+1	4.024500000E-12	1.979220000E+5
1.616559530E+1	3.963250000E+7	-8.975200000E+1	4.015800000E-12	1.714880000E+5
1.619686240E+1	3.956340000E+7	-8.958700000E+1	4.022900000E-12	2.848750000E+5
1.622766060E+1	3.951720000E+7	-8.966500000E+1	4.027600000E-12	2.310200000E+5
1.625846890E+1	3.954380000E+7	-8.962800000E+1	4.024900000E-12	2.567930000E+5
1.628941560E+1	3.959860000E+7	-8.969000000E+1	4.019300000E-12	2.139400000E+5
1.632082790E+1	3.957750000E+7	-8.972300000E+1	4.021400000E-12	1.910150000E+5
1.635251260E+1	3.954780000E+7	-8.961600000E+1	4.024500000E-12	2.647120000E+5
1.638358000E+1	3.956450000E+7	-8.962600000E+1	4.022800000E-12	2.580060000E+5
1.641489030E+1	3.959100000E+7	-8.972800000E+1	4.020000000E-12	1.882290000E+5
1.644708630E+1	3.959240000E+7	-8.969900000E+1	4.019900000E-12	2.080640000E+5
1.647832130E+1	3.959550000E+7	-8.965900000E+1	4.019600000E-12	2.359160000E+5
1.651122330E+1	3.941960000E+7	-8.968700000E+1	4.037500000E-12	2.152620000E+5
1.654310400E+1	3.956130000E+7	-8.956200000E+1	4.023100000E-12	3.022420000E+5
1.657435430E+1	3.943220000E+7	-8.975700000E+1	4.036200000E-12	1.672110000E+5
1.660620250E+1	3.952880000E+7	-8.960400000E+1	4.026400000E-12	2.734980000E+5
1.663717680E+1	3.957430000E+7	-8.960100000E+1	4.021800000E-12	2.755870000E+5
1.666824830E+1	3.960430000E+7	-8.969200000E+1	4.018700000E-12	2.127020000E+5
1.670092860E+1	3.951700000E+7	-8.956200000E+1	4.027600000E-12	3.019960000E+5
1.673170820E+1	3.953530000E+7	-8.976000000E+1	4.025700000E-12	1.656520000E+5
1.676263190E+1	3.949160000E+7	-8.965100000E+1	4.030200000E-12	2.403340000E+5
1.679416480E+1	3.940970000E+7	-8.960300000E+1	4.038600000E-12	2.733740000E+5
1.682535010E+1	3.952910000E+7	-8.978400000E+1	4.026300000E-12	1.487480000E+5
1.685642540E+1	3.952100000E+7	-8.968200000E+1	4.027200000E-12	2.194680000E+5
1.688756860E+1	3.961430000E+7	-8.966300000E+1	4.017700000E-12	2.328780000E+5
1.691859540E+1	3.941680000E+7	-8.964600000E+1	4.037800000E-12	2.433610000E+5
1.694920970E+1	3.951850000E+7	-8.971100000E+1	4.027400000E-12	1.990010000E+5
1.698260260E+1	3.951100000E+7	-8.973700000E+1	4.028200000E-12	1.811010000E+5
1.701524140E+1	3.962200000E+7	-8.968200000E+1	4.016900000E-12	2.197760000E+5
1.704612810E+1	3.955750000E+7	-8.970700000E+1	4.023400000E-12	2.019910000E+5
1.707807660E+1	3.953460000E+7	-8.969100000E+1	4.025800000E-12	2.131160000E+5
1.711148620E+1	3.958040000E+7	-8.969800000E+1	4.021100000E-12	2.089450000E+5
1.714278100E+1	3.945910000E+7	-8.965900000E+1	4.033500000E-12	2.345470000E+5
1.717388790E+1	3.956410000E+7	-8.957900000E+1	4.022800000E-12	2.909050000E+5
1.720468850E+1	3.955310000E+7	-8.963800000E+1	4.023900000E-12	2.501040000E+5
1.723568600E+1	3.944370000E+7	-8.963200000E+1	4.035100000E-12	2.536530000E+5
1.726672430E+1	3.948310000E+7	-8.952600000E+1	4.031100000E-12	3.268510000E+5
1.729920860E+1	3.946970000E+7	-8.966300000E+1	4.032400000E-12	2.318160000E+5
1.733109420E+1	3.959380000E+7	-8.961900000E+1	4.019800000E-12	2.631310000E+5
1.736201580E+1	3.945210000E+7	-8.966500000E+1	4.034200000E-12	2.309210000E+5
1.739533390E+1	3.949990000E+7	-8.973200000E+1	4.029300000E-12	1.845950000E+5
1.742741570E+1	3.964320000E+7	-8.974600000E+1	4.014700000E-12	1.758500000E+5
1.745828970E+1	3.957380000E+7	-8.958900000E+1	4.021800000E-12	2.837570000E+5
1.748932660E+1	3.959390000E+7	-8.963000000E+1	4.019800000E-12	2.556880000E+5
1.752073330E+1	3.954380000E+7	-8.955500000E+1	4.024900000E-12	3.070060000E+5
1.755155360E+1	3.963730000E+7	-8.961900000E+1	4.015400000E-12	2.639140000E+5
1.758389580E+1	3.950440000E+7	-8.947300000E+1	4.029000000E-12	3.635590000E+5
1.761697920E+1	3.959690000E+7	-8.965000000E+1	4.019500000E-12	2.421600000E+5
1.764894390E+1	3.949150000E+7	-8.966900000E+1	4.030200000E-12	2.280430000E+5
1.768032820E+1	3.955790000E+7	-8.955300000E+1	4.023500000E-12	3.085790000E+5
1.771085400E+1	3.953180000E+7	-8.970100000E+1	4.026100000E-12	2.065760000E+5
1.774225600E+1	3.955040000E+7	-8.960800000E+1	4.024200000E-12	2.705540000E+5
1.777377030E+1	3.958960000E+7	-8.965900000E+1	4.020200000E-12	2.354720000E+5
1.780458250E+1	3.951850000E+7	-8.967600000E+1	4.027400000E-12	2.236300000E+5
1.783573250E+1	3.946150000E+7	-8.958800000E+1	4.033300000E-12	2.838510000E+5
1.786777740E+1	3.944400000E+7	-8.964500000E+1	4.035000000E-12	2.443170000E+5
1.789899560E+1	3.953850000E+7	-8.964300000E+1	4.025400000E-12	2.464910000E+5
1.792987350E+1	3.946200000E+7	-8.970900000E+1	4.033200000E-12	2.002780000E+5
1.796157720E+1	3.957280000E+7	-8.966500000E+1	4.021900000E-12	2.315220000E+5
1.799241070E+1	3.951320000E+7	-8.952900000E+1	4.028000000E-12	3.246940000E+5
1.802317350E+1	3.954440000E+7	-8.975100000E+1	4.024800000E-12	1.719570000E+5
1.805523060E+1	3.953770000E+7	-8.968400000E+1	4.025500000E-12	2.182400000E+5
1.808644620E+1	3.956210000E+7	-8.968400000E+1	4.023000000E-12	2.185240000E+5
1.811702060E+1	3.947530000E+7	-8.964900000E+1	4.031800000E-12	2.416500000E+5
1.814956830E+1	3.944300000E+7	-8.964600000E+1	4.035100000E-12	2.435960000E+5
1.818051320E+1	3.958160000E+7	-8.965000000E+1	4.021000000E-12	2.419730000E+5
1.821284050E+1	3.947180000E+7	-8.976200000E+1	4.032200000E-12	1.641260000E+5
1.824342030E+1	3.951350000E+7	-8.970100000E+1	4.027900000E-12	2.061050000E+5
1.827465130E+1	3.952850000E+7	-8.972400000E+1	4.026400000E-12	1.901530000E+5
1.830602920E+1	3.950600000E+7	-8.965400000E+1	4.028700000E-12	2.382970000E+5
1.833702860E+1	3.950300000E+7	-8.959400000E+1	4.029000000E-12	2.798930000E+5
