Time (s)	Z	PHASE	CS	RS
9.519660300E+0	4.019270000E+7	-8.891000000E+1	3.960500000E-12	7.648060000E+5
9.550942800E+0	3.995440000E+7	-8.881900000E+1	3.984300000E-12	8.237200000E+5
9.582620900E+0	4.011440000E+7	-8.879500000E+1	3.968400000E-12	8.433240000E+5
9.614479400E+0	4.007830000E+7	-8.893300000E+1	3.971800000E-12	7.463050000E+5
9.646791400E+0	4.011350000E+7	-8.886700000E+1	3.968400000E-12	7.932600000E+5
9.677788000E+0	4.004480000E+7	-8.875200000E+1	3.975400000E-12	8.724150000E+5
9.708461800E+0	4.016010000E+7	-8.880900000E+1	3.963900000E-12	8.349250000E+5
9.739367400E+0	3.992890000E+7	-8.872400000E+1	3.987000000E-12	8.889330000E+5
9.770051400E+0	4.004800000E+7	-8.880000000E+1	3.975000000E-12	8.384470000E+5
9.800905400E+0	4.000570000E+7	-8.898400000E+1	3.978900000E-12	7.095880000E+5
9.831997200E+0	4.002350000E+7	-8.880400000E+1	3.977400000E-12	8.357260000E+5
9.863223400E+0	3.998220000E+7	-8.895700000E+1	3.981300000E-12	7.280150000E+5
9.894388300E+0	4.012130000E+7	-8.892300000E+1	3.967500000E-12	7.541450000E+5
9.924832500E+0	3.996400000E+7	-8.891900000E+1	3.983200000E-12	7.541780000E+5
9.956197300E+0	4.010440000E+7	-8.879900000E+1	3.969400000E-12	8.403640000E+5
9.987240900E+0	3.994710000E+7	-8.897600000E+1	3.984800000E-12	7.135780000E+5
1.001824500E+1	4.016410000E+7	-8.895400000E+1	3.963300000E-12	7.328950000E+5
1.004882780E+1	4.015680000E+7	-8.899400000E+1	3.963900000E-12	7.053430000E+5
1.007978220E+1	4.000630000E+7	-8.891700000E+1	3.979000000E-12	7.561840000E+5
1.011242320E+1	4.011280000E+7	-8.889000000E+1	3.968400000E-12	7.771820000E+5
1.014414700E+1	4.001410000E+7	-8.889100000E+1	3.978200000E-12	7.741700000E+5
1.017478040E+1	4.004460000E+7	-8.891600000E+1	3.975200000E-12	7.576450000E+5
1.020752980E+1	4.010760000E+7	-8.885500000E+1	3.969000000E-12	8.017630000E+5
1.023878210E+1	4.024620000E+7	-8.888300000E+1	3.955300000E-12	7.843190000E+5
1.027065740E+1	4.018730000E+7	-8.872000000E+1	3.961300000E-12	8.978190000E+5
1.030364790E+1	4.012350000E+7	-8.871100000E+1	3.967600000E-12	9.024040000E+5
1.033692480E+1	4.012700000E+7	-8.883000000E+1	3.967100000E-12	8.192090000E+5
1.036792970E+1	4.012680000E+7	-8.882600000E+1	3.967100000E-12	8.224540000E+5
1.039940480E+1	4.001930000E+7	-8.891300000E+1	3.977700000E-12	7.594440000E+5
1.043173060E+1	4.003350000E+7	-8.891300000E+1	3.976300000E-12	7.593870000E+5
1.046320220E+1	4.012650000E+7	-8.884900000E+1	3.967100000E-12	8.059520000E+5
1.049336910E+1	4.014370000E+7	-8.892200000E+1	3.965300000E-12	7.551850000E+5
1.052405680E+1	4.001260000E+7	-8.900700000E+1	3.978200000E-12	6.935610000E+5
1.055457780E+1	4.000930000E+7	-8.894000000E+1	3.978600000E-12	7.400770000E+5
1.058586810E+1	4.011200000E+7	-8.892700000E+1	3.968500000E-12	7.513110000E+5
1.061712570E+1	4.007800000E+7	-8.869700000E+1	3.972200000E-12	9.116760000E+5
1.064900070E+1	4.001360000E+7	-8.891000000E+1	3.978200000E-12	7.608550000E+5
1.068076710E+1	3.995780000E+7	-8.891800000E+1	3.983800000E-12	7.545800000E+5
1.071166190E+1	4.010280000E+7	-8.892000000E+1	3.969400000E-12	7.559580000E+5
1.074316270E+1	4.009060000E+7	-8.891000000E+1	3.970600000E-12	7.624610000E+5
1.077417350E+1	3.998810000E+7	-8.899800000E+1	3.980700000E-12	6.990150000E+5
1.080495980E+1	4.014640000E+7	-8.889000000E+1	3.965100000E-12	7.778060000E+5
1.083604930E+1	4.009360000E+7	-8.868800000E+1	3.970600000E-12	9.176870000E+5
1.086865530E+1	4.009240000E+7	-8.886600000E+1	3.970500000E-12	7.933710000E+5
1.089924390E+1	4.002500000E+7	-8.897000000E+1	3.977000000E-12	7.194590000E+5
1.093020200E+1	4.007540000E+7	-8.894200000E+1	3.972100000E-12	7.396320000E+5
1.096134560E+1	3.995830000E+7	-8.893000000E+1	3.983700000E-12	7.462210000E+5
1.099198530E+1	4.001700000E+7	-8.901300000E+1	3.977800000E-12	6.894240000E+5
1.102376980E+1	4.006630000E+7	-8.903100000E+1	3.972900000E-12	6.774410000E+5
1.105451410E+1	4.005680000E+7	-8.876300000E+1	3.974200000E-12	8.644550000E+5
1.108575870E+1	3.993270000E+7	-8.881200000E+1	3.986400000E-12	8.278430000E+5
1.111679390E+1	4.008820000E+7	-8.887400000E+1	3.970900000E-12	7.876930000E+5
1.114773760E+1	3.998600000E+7	-8.877700000E+1	3.981200000E-12	8.534610000E+5
1.117918470E+1	4.001240000E+7	-8.877800000E+1	3.978500000E-12	8.534400000E+5
1.120983890E+1	3.995550000E+7	-8.909300000E+1	3.983800000E-12	6.327540000E+5
1.124079820E+1	3.998230000E+7	-8.883500000E+1	3.981500000E-12	8.130120000E+5
1.127139080E+1	4.004290000E+7	-8.891700000E+1	3.975300000E-12	7.570070000E+5
1.130292080E+1	4.012390000E+7	-8.898500000E+1	3.967200000E-12	7.107980000E+5
1.133587110E+1	4.002390000E+7	-8.887400000E+1	3.977300000E-12	7.861910000E+5
1.136655600E+1	3.998530000E+7	-8.877000000E+1	3.981300000E-12	8.583220000E+5
1.139854690E+1	4.001730000E+7	-8.902400000E+1	3.977700000E-12	6.814680000E+5
1.142950000E+1	4.003970000E+7	-8.883400000E+1	3.975800000E-12	8.147450000E+5
1.145995720E+1	4.013480000E+7	-8.877100000E+1	3.966400000E-12	8.610990000E+5
1.149290800E+1	4.018450000E+7	-8.868300000E+1	3.961600000E-12	9.237920000E+5
1.152421110E+1	4.005420000E+7	-8.888800000E+1	3.974200000E-12	7.771280000E+5
1.155518650E+1	4.023120000E+7	-8.893100000E+1	3.956700000E-12	7.509230000E+5
1.158774780E+1	3.997690000E+7	-8.899100000E+1	3.981800000E-12	7.038640000E+5
1.161889730E+1	4.007380000E+7	-8.871700000E+1	3.972500000E-12	8.972920000E+5
1.164988710E+1	4.008340000E+7	-8.892200000E+1	3.971300000E-12	7.542520000E+5
1.168095470E+1	4.009350000E+7	-8.868300000E+1	3.970600000E-12	9.215340000E+5
1.171350100E+1	4.012430000E+7	-8.900800000E+1	3.967100000E-12	6.945670000E+5
1.174539150E+1	3.994610000E+7	-8.879100000E+1	3.985100000E-12	8.426000000E+5
1.177650920E+1	4.007170000E+7	-8.889200000E+1	3.972500000E-12	7.747940000E+5
1.180736500E+1	4.010410000E+7	-8.902100000E+1	3.969100000E-12	6.851160000E+5
1.183843660E+1	4.000580000E+7	-8.885300000E+1	3.979100000E-12	8.005910000E+5
1.187044580E+1	4.002210000E+7	-8.881600000E+1	3.977500000E-12	8.272360000E+5
1.190150860E+1	4.002280000E+7	-8.891100000E+1	3.977300000E-12	7.605430000E+5
1.193237960E+1	4.011660000E+7	-8.880700000E+1	3.968200000E-12	8.355310000E+5
1.196423700E+1	4.002470000E+7	-8.904300000E+1	3.977000000E-12	6.686670000E+5
1.199673440E+1	3.991010000E+7	-8.900200000E+1	3.988400000E-12	6.953180000E+5
1.202684120E+1	4.000120000E+7	-8.887900000E+1	3.979500000E-12	7.828280000E+5
1.205789900E+1	3.997070000E+7	-8.871000000E+1	3.982800000E-12	8.999320000E+5
1.208870890E+1	3.996690000E+7	-8.897500000E+1	3.982800000E-12	7.149630000E+5
1.212146900E+1	4.014710000E+7	-8.878400000E+1	3.965200000E-12	8.519330000E+5
1.215257140E+1	3.988740000E+7	-8.884800000E+1	3.990900000E-12	8.021880000E+5
1.218322730E+1	4.009710000E+7	-8.883900000E+1	3.970100000E-12	8.123130000E+5
1.221417340E+1	4.011660000E+7	-8.887700000E+1	3.968100000E-12	7.860120000E+5
1.224565280E+1	4.006300000E+7	-8.889500000E+1	3.973400000E-12	7.722970000E+5
1.227654270E+1	3.996170000E+7	-8.872700000E+1	3.983700000E-12	8.880720000E+5
1.230794270E+1	3.999750000E+7	-8.897000000E+1	3.979800000E-12	7.191710000E+5
1.233868330E+1	3.991940000E+7	-8.877300000E+1	3.987800000E-12	8.548070000E+5
1.237029420E+1	3.996630000E+7	-8.879400000E+1	3.983100000E-12	8.410560000E+5
1.240269520E+1	4.005700000E+7	-8.874300000E+1	3.974200000E-12	8.790270000E+5
1.243350130E+1	4.006410000E+7	-8.902000000E+1	3.973100000E-12	6.854470000E+5
1.246485250E+1	3.997400000E+7	-8.877000000E+1	3.982400000E-12	8.583560000E+5
1.249609180E+1	3.997000000E+7	-8.880500000E+1	3.982700000E-12	8.333860000E+5
1.252722930E+1	3.994160000E+7	-8.904500000E+1	3.985200000E-12	6.653890000E+5
1.255902440E+1	4.015140000E+7	-8.877700000E+1	3.964800000E-12	8.567040000E+5
1.259018560E+1	4.002540000E+7	-8.911400000E+1	3.976800000E-12	6.187480000E+5
1.262315480E+1	4.003140000E+7	-8.895200000E+1	3.976400000E-12	7.319290000E+5
1.265421710E+1	3.998240000E+7	-8.891500000E+1	3.981300000E-12	7.574270000E+5
1.268570690E+1	3.989790000E+7	-8.901700000E+1	3.989600000E-12	6.847930000E+5
1.271684590E+1	4.006780000E+7	-8.881200000E+1	3.973000000E-12	8.305900000E+5
1.274779150E+1	4.007300000E+7	-8.871600000E+1	3.972600000E-12	8.978470000E+5
1.277813390E+1	4.008840000E+7	-8.886200000E+1	3.970900000E-12	7.963140000E+5
1.280914890E+1	4.003220000E+7	-8.883800000E+1	3.976500000E-12	8.117480000E+5
1.284108310E+1	3.996410000E+7	-8.896800000E+1	3.983100000E-12	7.195550000E+5
1.287196720E+1	3.995650000E+7	-8.879500000E+1	3.984100000E-12	8.405750000E+5
1.290347240E+1	4.001820000E+7	-8.892300000E+1	3.977800000E-12	7.519980000E+5
1.293552520E+1	3.992530000E+7	-8.870700000E+1	3.987300000E-12	9.009060000E+5
1.296662170E+1	3.993760000E+7	-8.873600000E+1	3.986100000E-12	8.808590000E+5
1.299777050E+1	3.992780000E+7	-8.870100000E+1	3.987100000E-12	9.050600000E+5
1.302825660E+1	4.000650000E+7	-8.878000000E+1	3.979100000E-12	8.518550000E+5
1.305916410E+1	3.997710000E+7	-8.877200000E+1	3.982100000E-12	8.564390000E+5
1.308992950E+1	3.998490000E+7	-8.875700000E+1	3.981300000E-12	8.671780000E+5
1.312187290E+1	3.993980000E+7	-8.862300000E+1	3.986000000E-12	9.599010000E+5
1.315289770E+1	4.004230000E+7	-8.882000000E+1	3.975500000E-12	8.243850000E+5
1.318402320E+1	4.004620000E+7	-8.892400000E+1	3.975000000E-12	7.523440000E+5
1.321533300E+1	3.996930000E+7	-8.890800000E+1	3.982700000E-12	7.616620000E+5
1.324740060E+1	4.006470000E+7	-8.885500000E+1	3.973200000E-12	8.003230000E+5
1.328053260E+1	4.004790000E+7	-8.905100000E+1	3.974700000E-12	6.633500000E+5
1.331109060E+1	4.000690000E+7	-8.880900000E+1	3.979100000E-12	8.316690000E+5
1.334376830E+1	3.980170000E+7	-8.875900000E+1	3.999600000E-12	8.621440000E+5
1.337557390E+1	4.013320000E+7	-8.870000000E+1	3.966700000E-12	9.104740000E+5
1.340795730E+1	3.984920000E+7	-8.885900000E+1	3.994700000E-12	7.938540000E+5
1.343993580E+1	3.999920000E+7	-8.870700000E+1	3.980000000E-12	9.025810000E+5
1.347101970E+1	3.990980000E+7	-8.884700000E+1	3.988700000E-12	8.027660000E+5
1.350178570E+1	3.986210000E+7	-8.897500000E+1	3.993300000E-12	7.129900000E+5
1.353282690E+1	3.989770000E+7	-8.865000000E+1	3.990200000E-12	9.400410000E+5
1.356587070E+1	4.000140000E+7	-8.878100000E+1	3.979600000E-12	8.512330000E+5
1.359776290E+1	3.994150000E+7	-8.878100000E+1	3.985600000E-12	8.494650000E+5
1.362939910E+1	4.000260000E+7	-8.905700000E+1	3.979100000E-12	6.584840000E+5
1.366140280E+1	3.994650000E+7	-8.868300000E+1	3.985300000E-12	9.181110000E+5
1.369233850E+1	3.997840000E+7	-8.888100000E+1	3.981800000E-12	7.804260000E+5
1.372340540E+1	3.989240000E+7	-8.872300000E+1	3.990600000E-12	8.887100000E+5
1.375534950E+1	3.994860000E+7	-8.874400000E+1	3.985000000E-12	8.757060000E+5
1.378836650E+1	3.996780000E+7	-8.889400000E+1	3.982800000E-12	7.718030000E+5
1.382013250E+1	3.985260000E+7	-8.875000000E+1	3.994500000E-12	8.691320000E+5
1.385129670E+1	3.997680000E+7	-8.896700000E+1	3.981800000E-12	7.206260000E+5
1.388435240E+1	3.984850000E+7	-8.874500000E+1	3.995000000E-12	8.727740000E+5
1.391670020E+1	3.983780000E+7	-8.893400000E+1	3.995800000E-12	7.414370000E+5
1.394833960E+1	3.983400000E+7	-8.877900000E+1	3.996400000E-12	8.488570000E+5
1.397998670E+1	3.990710000E+7	-8.893100000E+1	3.988800000E-12	7.446490000E+5
1.401137800E+1	3.985570000E+7	-8.875500000E+1	3.994200000E-12	8.659270000E+5
1.404347770E+1	3.983690000E+7	-8.896500000E+1	3.995800000E-12	7.192450000E+5
1.407606130E+1	3.992180000E+7	-8.883500000E+1	3.987500000E-12	8.115470000E+5
1.410675690E+1	3.986210000E+7	-8.896200000E+1	3.993300000E-12	7.223000000E+5
1.413774910E+1	3.977270000E+7	-8.876900000E+1	4.002500000E-12	8.541690000E+5
1.416862580E+1	3.977950000E+7	-8.889000000E+1	4.001700000E-12	7.703030000E+5
1.420128460E+1	3.980600000E+7	-8.859400000E+1	3.999500000E-12	9.770060000E+5
1.423213840E+1	3.980260000E+7	-8.876800000E+1	3.999500000E-12	8.557630000E+5
1.426221230E+1	3.975770000E+7	-8.891400000E+1	4.003800000E-12	7.532350000E+5
1.429476260E+1	3.988160000E+7	-8.887000000E+1	3.991500000E-12	7.865070000E+5
1.432579600E+1	3.970280000E+7	-8.885800000E+1	4.009500000E-12	7.910670000E+5
1.435732580E+1	3.985920000E+7	-8.880800000E+1	3.993800000E-12	8.294540000E+5
1.439020400E+1	3.985240000E+7	-8.892900000E+1	3.994300000E-12	7.446930000E+5
1.442214280E+1	3.988510000E+7	-8.902200000E+1	3.990900000E-12	6.810480000E+5
1.445299220E+1	3.981650000E+7	-8.882000000E+1	3.998100000E-12	8.200120000E+5
1.448393050E+1	3.988990000E+7	-8.876500000E+1	3.990800000E-12	8.596960000E+5
1.451506790E+1	3.978430000E+7	-8.888300000E+1	4.001200000E-12	7.759030000E+5
1.454534030E+1	3.965510000E+7	-8.889300000E+1	4.014200000E-12	7.659280000E+5
1.457653000E+1	3.988170000E+7	-8.887000000E+1	3.991500000E-12	7.863930000E+5
1.460741770E+1	3.975300000E+7	-8.892500000E+1	4.004300000E-12	7.460180000E+5
1.463974620E+1	3.982350000E+7	-8.869700000E+1	3.997500000E-12	9.054730000E+5
1.467083890E+1	3.979560000E+7	-8.882600000E+1	4.000100000E-12	8.150480000E+5
1.470209520E+1	3.978830000E+7	-8.898800000E+1	4.000700000E-12	7.025730000E+5
1.473546480E+1	3.983820000E+7	-8.887400000E+1	3.995800000E-12	7.825700000E+5
1.476887890E+1	3.966290000E+7	-8.880300000E+1	4.013600000E-12	8.288030000E+5
1.480097380E+1	3.980320000E+7	-8.878700000E+1	3.999400000E-12	8.427470000E+5
1.483204510E+1	3.974610000E+7	-8.876600000E+1	4.005200000E-12	8.560980000E+5
1.486228950E+1	3.973000000E+7	-8.897200000E+1	4.006600000E-12	7.128520000E+5
1.489441680E+1	3.973900000E+7	-8.872600000E+1	4.006000000E-12	8.834880000E+5
1.492496520E+1	3.974850000E+7	-8.888700000E+1	4.004800000E-12	7.719570000E+5
1.495670480E+1	3.983400000E+7	-8.888100000E+1	3.996200000E-12	7.775940000E+5
1.498931450E+1	3.974300000E+7	-8.889800000E+1	4.005300000E-12	7.644570000E+5
1.502019790E+1	3.971570000E+7	-8.876400000E+1	4.008300000E-12	8.568690000E+5
1.505108280E+1	3.975400000E+7	-8.887100000E+1	4.004300000E-12	7.830790000E+5
1.508196120E+1	3.976010000E+7	-8.887100000E+1	4.003700000E-12	7.837420000E+5
1.511302240E+1	3.979300000E+7	-8.882700000E+1	4.000400000E-12	8.148020000E+5
1.514435630E+1	3.970490000E+7	-8.876600000E+1	4.009400000E-12	8.550920000E+5
1.517704640E+1	3.968710000E+7	-8.888800000E+1	4.011000000E-12	7.705160000E+5
1.521025600E+1	3.977230000E+7	-8.879800000E+1	4.002500000E-12	8.344900000E+5
1.524222060E+1	3.974100000E+7	-8.887700000E+1	4.005600000E-12	7.787460000E+5
1.527301110E+1	3.974640000E+7	-8.877300000E+1	4.005200000E-12	8.514090000E+5
1.530617740E+1	3.968450000E+7	-8.893900000E+1	4.011200000E-12	7.346470000E+5
1.533914650E+1	3.967800000E+7	-8.896500000E+1	4.011800000E-12	7.169870000E+5
1.536987720E+1	3.971260000E+7	-8.903100000E+1	4.008200000E-12	6.717210000E+5
1.540250980E+1	3.970870000E+7	-8.884500000E+1	4.008900000E-12	8.002450000E+5
1.543369710E+1	3.975320000E+7	-8.885600000E+1	4.004400000E-12	7.938580000E+5
1.546433650E+1	3.976720000E+7	-8.881700000E+1	4.003000000E-12	8.209510000E+5
1.549572980E+1	3.970810000E+7	-8.881900000E+1	4.009000000E-12	8.183540000E+5
1.552668070E+1	3.977910000E+7	-8.883200000E+1	4.001800000E-12	8.110320000E+5
1.555953410E+1	3.967770000E+7	-8.876900000E+1	4.012100000E-12	8.522250000E+5
1.559046410E+1	3.970210000E+7	-8.884600000E+1	4.009500000E-12	7.999200000E+5
1.562201470E+1	3.969950000E+7	-8.890700000E+1	4.009700000E-12	7.573740000E+5
1.565436910E+1	3.954970000E+7	-8.893600000E+1	4.024900000E-12	7.344020000E+5
1.568632410E+1	3.972090000E+7	-8.906900000E+1	4.007400000E-12	6.455480000E+5
1.571793550E+1	3.965300000E+7	-8.878400000E+1	4.014600000E-12	8.413640000E+5
1.574896800E+1	3.962330000E+7	-8.881200000E+1	4.017600000E-12	8.213150000E+5
1.578068570E+1	3.956470000E+7	-8.879000000E+1	4.023500000E-12	8.352350000E+5
1.581206590E+1	3.964570000E+7	-8.886800000E+1	4.015200000E-12	7.832760000E+5
1.584405160E+1	3.963030000E+7	-8.882500000E+1	4.016800000E-12	8.127290000E+5
1.587464440E+1	3.963870000E+7	-8.891100000E+1	4.015900000E-12	7.531360000E+5
1.590605720E+1	3.959680000E+7	-8.882800000E+1	4.020200000E-12	8.101760000E+5
1.593818690E+1	3.952930000E+7	-8.897200000E+1	4.026900000E-12	7.093290000E+5
1.596898560E+1	3.961230000E+7	-8.879600000E+1	4.018700000E-12	8.324790000E+5
1.600183100E+1	3.971520000E+7	-8.883500000E+1	4.008200000E-12	8.075500000E+5
1.603276320E+1	3.958540000E+7	-8.911300000E+1	4.021000000E-12	6.130680000E+5
1.606331460E+1	3.966680000E+7	-8.884700000E+1	4.013100000E-12	7.984840000E+5
1.609440470E+1	3.961550000E+7	-8.884700000E+1	4.018300000E-12	7.970740000E+5
1.612512430E+1	3.957950000E+7	-8.899800000E+1	4.021800000E-12	6.924370000E+5
1.615594820E+1	3.955060000E+7	-8.897900000E+1	4.024700000E-12	7.049080000E+5
1.618658770E+1	3.955850000E+7	-8.898800000E+1	4.023900000E-12	6.984020000E+5
1.621991980E+1	3.947460000E+7	-8.887800000E+1	4.032600000E-12	7.733020000E+5
1.625092370E+1	3.960800000E+7	-8.895900000E+1	4.018900000E-12	7.192910000E+5
1.628125970E+1	3.962030000E+7	-8.892600000E+1	4.017700000E-12	7.423570000E+5
1.631242900E+1	3.958740000E+7	-8.889600000E+1	4.021100000E-12	7.629270000E+5
1.634315010E+1	3.951810000E+7	-8.885800000E+1	4.028200000E-12	7.876190000E+5
1.637536400E+1	3.946940000E+7	-8.877000000E+1	4.033300000E-12	8.473840000E+5
1.640675300E+1	3.964690000E+7	-8.893600000E+1	4.015000000E-12	7.358710000E+5
1.643732340E+1	3.944040000E+7	-8.872400000E+1	4.036300000E-12	8.785100000E+5
1.646813490E+1	3.953670000E+7	-8.888100000E+1	4.026300000E-12	7.718390000E+5
1.649863660E+1	3.955800000E+7	-8.869500000E+1	4.024400000E-12	9.008910000E+5
1.652952190E+1	3.945300000E+7	-8.891900000E+1	4.034800000E-12	7.445170000E+5
1.656225510E+1	3.953860000E+7	-8.887500000E+1	4.026100000E-12	7.759970000E+5
1.659287310E+1	3.951750000E+7	-8.890500000E+1	4.028200000E-12	7.549130000E+5
1.662598910E+1	3.943480000E+7	-8.891000000E+1	4.036600000E-12	7.502750000E+5
1.665692790E+1	3.949980000E+7	-8.878100000E+1	4.030200000E-12	8.404420000E+5
1.668755760E+1	3.944130000E+7	-8.865000000E+1	4.036400000E-12	9.293530000E+5
1.671856940E+1	3.965790000E+7	-8.876100000E+1	4.014100000E-12	8.578280000E+5
1.674964120E+1	3.941940000E+7	-8.873100000E+1	4.038500000E-12	8.731070000E+5
1.678008090E+1	3.949020000E+7	-8.889200000E+1	4.031000000E-12	7.634430000E+5
1.681158840E+1	3.947900000E+7	-8.893100000E+1	4.032100000E-12	7.364980000E+5
1.684290860E+1	3.936290000E+7	-8.883600000E+1	4.044100000E-12	7.998650000E+5
1.687388330E+1	3.955620000E+7	-8.888500000E+1	4.024300000E-12	7.698880000E+5
1.690505220E+1	3.938770000E+7	-8.891000000E+1	4.041500000E-12	7.494540000E+5
1.693633570E+1	3.942300000E+7	-8.905200000E+1	4.037700000E-12	6.520450000E+5
1.696861410E+1	3.934070000E+7	-8.889400000E+1	4.046300000E-12	7.593980000E+5
1.699994240E+1	3.941960000E+7	-8.880100000E+1	4.038300000E-12	8.248270000E+5
1.703095030E+1	3.954440000E+7	-8.899800000E+1	4.025300000E-12	6.916220000E+5
1.706385690E+1	3.932040000E+7	-8.864400000E+1	4.048800000E-12	9.303100000E+5
1.709633770E+1	3.940870000E+7	-8.896000000E+1	4.039200000E-12	7.152690000E+5
1.712762360E+1	3.936680000E+7	-8.887800000E+1	4.043700000E-12	7.707070000E+5
1.715916020E+1	3.938390000E+7	-8.885300000E+1	4.041900000E-12	7.881200000E+5
1.719118370E+1	3.928140000E+7	-8.880800000E+1	4.052500000E-12	8.172550000E+5
1.722202330E+1	3.942250000E+7	-8.884100000E+1	4.038000000E-12	7.971290000E+5
1.725335350E+1	3.945210000E+7	-8.892300000E+1	4.034800000E-12	7.418360000E+5
1.728517340E+1	3.952220000E+7	-8.882600000E+1	4.027800000E-12	8.098510000E+5
1.731633960E+1	3.935840000E+7	-8.890200000E+1	4.044500000E-12	7.540250000E+5
1.734736380E+1	3.927390000E+7	-8.878700000E+1	4.053300000E-12	8.313850000E+5
1.737819440E+1	3.931540000E+7	-8.899000000E+1	4.048800000E-12	6.928400000E+5
1.741017600E+1	3.941080000E+7	-8.880000000E+1	4.039200000E-12	8.252410000E+5
1.744102940E+1	3.936050000E+7	-8.888000000E+1	4.044300000E-12	7.695990000E+5
1.747179580E+1	3.934850000E+7	-8.897800000E+1	4.045400000E-12	7.019010000E+5
1.750276090E+1	3.925160000E+7	-8.906600000E+1	4.055300000E-12	6.400920000E+5
1.753373560E+1	3.928400000E+7	-8.881500000E+1	4.052300000E-12	8.126580000E+5
1.756409780E+1	3.919410000E+7	-8.870200000E+1	4.061700000E-12	8.875420000E+5
1.759489350E+1	3.934280000E+7	-8.874400000E+1	4.046300000E-12	8.622910000E+5
1.762629900E+1	3.930270000E+7	-8.875500000E+1	4.050400000E-12	8.539540000E+5
1.765765760E+1	3.931530000E+7	-8.889200000E+1	4.048900000E-12	7.601850000E+5
1.768821970E+1	3.924720000E+7	-8.900400000E+1	4.055800000E-12	6.823850000E+5
1.771896070E+1	3.926760000E+7	-8.886600000E+1	4.053900000E-12	7.774530000E+5
1.774979370E+1	3.928770000E+7	-8.887800000E+1	4.051800000E-12	7.693660000E+5
1.778126200E+1	3.917760000E+7	-8.894900000E+1	4.063100000E-12	7.185050000E+5
1.781291030E+1	3.941900000E+7	-8.877400000E+1	4.038400000E-12	8.434080000E+5
1.784341750E+1	3.912090000E+7	-8.896300000E+1	4.068900000E-12	7.080870000E+5
1.787498250E+1	3.924680000E+7	-8.877000000E+1	4.056200000E-12	8.423990000E+5
1.790755910E+1	3.931740000E+7	-8.898300000E+1	4.048600000E-12	6.978090000E+5
1.793808190E+1	3.920650000E+7	-8.894400000E+1	4.060100000E-12	7.223740000E+5
1.796890590E+1	3.917180000E+7	-8.893100000E+1	4.063700000E-12	7.310860000E+5
1.800077780E+1	3.915430000E+7	-8.885200000E+1	4.065600000E-12	7.847430000E+5
1.803194920E+1	3.925870000E+7	-8.899900000E+1	4.054600000E-12	6.857390000E+5
1.806292400E+1	3.913400000E+7	-8.888300000E+1	4.067700000E-12	7.631240000E+5
1.809390400E+1	3.926440000E+7	-8.893900000E+1	4.054100000E-12	7.272710000E+5
1.812531680E+1	3.926230000E+7	-8.892400000E+1	4.054400000E-12	7.372810000E+5
1.815697360E+1	3.916390000E+7	-8.891300000E+1	4.064600000E-12	7.432450000E+5
1.818825070E+1	3.915180000E+7	-8.886600000E+1	4.065900000E-12	7.750910000E+5
1.821964190E+1	3.910690000E+7	-8.888000000E+1	4.070500000E-12	7.644590000E+5
1.825041270E+1	3.903720000E+7	-8.872300000E+1	4.078000000E-12	8.699460000E+5
1.828273850E+1	3.918060000E+7	-8.886700000E+1	4.062900000E-12	7.749590000E+5
1.831562530E+1	3.912780000E+7	-8.859100000E+1	4.068800000E-12	9.622080000E+5
1.834873490E+1	3.918470000E+7	-8.885600000E+1	4.062500000E-12	7.824290000E+5
