Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.820000E+0	-2.685887E+1	-2.130913E-1	-2.685888E+1	1.256563E-6	4.038970E+7	-8.962449E+1	3.940618E-12	2.648317E+5
1.830000E+0	-2.685886E+1	-2.682069E-1	-2.685887E+1	1.311479E-6	4.039196E+7	-8.961491E+1	3.940384E-12	2.716680E+5
1.840000E+0	-2.685887E+1	-3.396347E-1	-2.685888E+1	1.258731E-6	4.039414E+7	-8.960746E+1	3.940157E-12	2.770115E+5
1.850000E+0	-2.685886E+1	-2.592988E-1	-2.685887E+1	1.287393E-6	4.039631E+7	-8.960000E+1	3.939930E-12	2.823551E+5
1.860000E+0	-2.685886E+1	-3.229454E-1	-2.685888E+1	1.286429E-6	4.038643E+7	-8.962337E+1	3.940892E-12	2.658128E+5
1.870000E+0	-2.685886E+1	-2.981629E-1	-2.685888E+1	1.272941E-6	4.037468E+7	-8.965150E+1	3.942037E-12	2.458845E+5
1.880000E+0	-2.685885E+1	-3.642868E-1	-2.685887E+1	1.363986E-6	4.036294E+7	-8.967964E+1	3.943182E-12	2.259563E+5
1.890000E+0	-2.685886E+1	-2.487656E-1	-2.685887E+1	1.313406E-6	4.036427E+7	-8.967430E+1	3.943035E-12	2.295874E+5
1.900000E+0	-2.685887E+1	-2.907636E-1	-2.685888E+1	1.232959E-6	4.036869E+7	-8.966109E+1	3.942583E-12	2.387680E+5
1.910000E+0	-2.685887E+1	-4.600780E-1	-2.685888E+1	1.250060E-6	4.037311E+7	-8.964787E+1	3.942132E-12	2.479486E+5
1.920000E+0	-2.685887E+1	-3.079837E-1	-2.685888E+1	1.246447E-6	4.037863E+7	-8.962405E+1	3.941601E-12	2.647131E+5
1.930000E+0	-2.685886E+1	-1.886394E-1	-2.685888E+1	1.275109E-6	4.038462E+7	-8.959584E+1	3.941037E-12	2.846163E+5
1.940000E+0	-2.685886E+1	-2.797181E-1	-2.685888E+1	1.283298E-6	4.039061E+7	-8.956763E+1	3.940473E-12	3.045194E+5
1.950000E+0	-2.685885E+1	-3.997469E-1	-2.685887E+1	1.351943E-6	4.039851E+7	-8.957298E+1	3.939701E-12	3.008465E+5
1.960000E+0	-2.685884E+1	-3.971066E-1	-2.685885E+1	1.502962E-6	4.040821E+7	-8.960971E+1	3.938734E-12	2.751154E+5
1.970000E+0	-2.685885E+1	-2.107071E-1	-2.685886E+1	1.403246E-6	4.041791E+7	-8.964644E+1	3.937767E-12	2.493842E+5
1.980000E+0	-2.685885E+1	-2.686633E-1	-2.685886E+1	1.384700E-6	4.042725E+7	-8.966613E+1	3.936852E-12	2.356526E+5
1.990000E+0	-2.685885E+1	-3.891066E-1	-2.685886E+1	1.385904E-6	4.043611E+7	-8.966159E+1	3.936009E-12	2.389789E+5
2.000000E+0	-2.685886E+1	-1.814403E-1	-2.685887E+1	1.344717E-6	4.044496E+7	-8.965705E+1	3.935166E-12	2.423052E+5
2.010000E+0	-2.685885E+1	-1.659291E-1	-2.685886E+1	1.380605E-6	4.044384E+7	-8.965496E+1	3.935290E-12	2.437670E+5
2.020000E+0	-2.685886E+1	-2.538273E-1	-2.685887E+1	1.302808E-6	4.042233E+7	-8.965787E+1	3.937392E-12	2.414167E+5
2.030000E+0	-2.685886E+1	-2.906332E-1	-2.685887E+1	1.330266E-6	4.040083E+7	-8.966078E+1	3.939494E-12	2.390664E+5
2.040000E+0	-2.685885E+1	-3.749970E-1	-2.685887E+1	1.362782E-6	4.038355E+7	-8.966183E+1	3.941180E-12	2.380936E+5
2.050000E+0	-2.685886E+1	-2.055895E-1	-2.685887E+1	1.327616E-6	4.037997E+7	-8.965689E+1	3.941520E-12	2.415774E+5
2.060000E+0	-2.685885E+1	-3.691670E-1	-2.685886E+1	1.378438E-6	4.037639E+7	-8.965196E+1	3.941859E-12	2.450612E+5
2.070000E+0	-2.685886E+1	-3.277371E-1	-2.685887E+1	1.343754E-6	4.037281E+7	-8.964702E+1	3.942199E-12	2.485450E+5
2.080000E+0	-2.685886E+1	-1.971470E-1	-2.685887E+1	1.336287E-6	4.038396E+7	-8.966715E+1	3.941113E-12	2.343887E+5
2.090000E+0	-2.685886E+1	-2.823863E-1	-2.685887E+1	1.317982E-6	4.039516E+7	-8.968737E+1	3.940021E-12	2.201715E+5
2.100000E+0	-2.685885E+1	-3.453204E-1	-2.685886E+1	1.426128E-6	4.040636E+7	-8.970759E+1	3.938930E-12	2.059543E+5
2.110000E+0	-2.685885E+1	-4.667277E-1	-2.685886E+1	1.394816E-6	4.039754E+7	-8.967977E+1	3.939808E-12	2.256097E+5
2.120000E+0	-2.685885E+1	-2.153404E-1	-2.685886E+1	1.390962E-6	4.038599E+7	-8.964544E+1	3.940952E-12	2.498509E+5
2.130000E+0	-2.685885E+1	-1.552980E-1	-2.685887E+1	1.357965E-6	4.037445E+7	-8.961111E+1	3.942096E-12	2.740920E+5
2.140000E+0	-2.685886E+1	-3.313972E-1	-2.685887E+1	1.329302E-6	4.038571E+7	-8.962806E+1	3.940975E-12	2.622986E+5
2.150000E+0	-2.685886E+1	-4.543364E-1	-2.685887E+1	1.339900E-6	4.040189E+7	-8.965611E+1	3.939362E-12	2.427042E+5
2.160000E+0	-2.685885E+1	-1.436193E-1	-2.685886E+1	1.374102E-6	4.041808E+7	-8.968417E+1	3.937750E-12	2.231098E+5
2.170000E+0	-2.685886E+1	-1.459941E-1	-2.685888E+1	1.283298E-6	4.041011E+7	-8.968816E+1	3.938520E-12	2.201698E+5
2.180000E+0	-2.685885E+1	-3.055623E-1	-2.685887E+1	1.352425E-6	4.039278E+7	-8.968283E+1	3.940212E-12	2.236809E+5
2.190000E+0	-2.685885E+1	-4.079612E-1	-2.685887E+1	1.371934E-6	4.037545E+7	-8.967751E+1	3.941904E-12	2.271919E+5
2.200000E+0	-2.685885E+1	-8.455943E-2	-2.685887E+1	1.369767E-6	4.037492E+7	-8.968279E+1	3.941954E-12	2.234209E+5
2.210000E+0	-2.685886E+1	-1.346460E-1	-2.685887E+1	1.317019E-6	4.038931E+7	-8.969749E+1	3.940547E-12	2.131860E+5
2.220000E+0	-2.685886E+1	-2.010306E-1	-2.685887E+1	1.291728E-6	4.040370E+7	-8.971219E+1	3.939139E-12	2.029511E+5
2.230000E+0	-2.685885E+1	-2.749357E-1	-2.685886E+1	1.392889E-6	4.041434E+7	-8.971616E+1	3.938103E-12	2.002700E+5
2.240000E+0	-2.685885E+1	-1.720106E-1	-2.685886E+1	1.383014E-6	4.041746E+7	-8.969862E+1	3.937810E-12	2.127151E+5
2.250000E+0	-2.685885E+1	-1.581851E-2	-2.685886E+1	1.415530E-6	4.042057E+7	-8.968109E+1	3.937518E-12	2.251603E+5
2.260000E+0	-2.685886E+1	-3.390154E-1	-2.685887E+1	1.300399E-6	4.042176E+7	-8.966251E+1	3.937415E-12	2.382862E+5
2.270000E+0	-2.685885E+1	-2.603000E-1	-2.685886E+1	1.406859E-6	4.041727E+7	-8.964085E+1	3.937867E-12	2.534154E+5
2.280000E+0	-2.685885E+1	-1.610722E-1	-2.685887E+1	1.349775E-6	4.041278E+7	-8.961920E+1	3.938320E-12	2.685445E+5
2.290000E+0	-2.685885E+1	-1.162291E-1	-2.685886E+1	1.413603E-6	4.040908E+7	-8.960651E+1	3.938690E-12	2.773687E+5
2.300000E+0	-2.685885E+1	-2.659112E-1	-2.685886E+1	1.426128E-6	4.040958E+7	-8.964106E+1	3.938627E-12	2.529777E+5
2.310000E+0	-2.685886E+1	-3.302330E-1	-2.685887E+1	1.338214E-6	4.041009E+7	-8.967561E+1	3.938564E-12	2.285867E+5
2.320000E+0	-2.685885E+1	-1.025200E-1	-2.685886E+1	1.414807E-6	4.041059E+7	-8.971016E+1	3.938502E-12	2.041957E+5
2.330000E+0	-2.685886E+1	-2.035731E-1	-2.685887E+1	1.343513E-6	4.040134E+7	-8.970255E+1	3.939407E-12	2.095017E+5
2.340000E+0	-2.685885E+1	-3.287336E-1	-2.685886E+1	1.404932E-6	4.039185E+7	-8.969390E+1	3.940337E-12	2.155447E+5
2.350000E+0	-2.685885E+1	-2.813991E-1	-2.685886E+1	1.421311E-6	4.038236E+7	-8.968524E+1	3.941266E-12	2.215878E+5
2.360000E+0	-2.685884E+1	-1.372909E-1	-2.685886E+1	1.436485E-6	4.039058E+7	-8.968428E+1	3.940459E-12	2.223298E+5
2.370000E+0	-2.685885E+1	-1.743343E-1	-2.685887E+1	1.365913E-6	4.040176E+7	-8.968460E+1	3.939360E-12	2.221824E+5
2.380000E+0	-2.685887E+1	-2.792431E-1	-2.685888E+1	1.249819E-6	4.041294E+7	-8.968492E+1	3.938261E-12	2.220351E+5
2.390000E+0	-2.685886E+1	-3.245566E-1	-2.685887E+1	1.322558E-6	4.041830E+7	-8.968525E+1	3.937730E-12	2.219459E+5
2.400000E+0	-2.685885E+1	-1.886114E-1	-2.685887E+1	1.347367E-6	4.042183E+7	-8.968557E+1	3.937377E-12	2.218748E+5
2.410000E+0	-2.685885E+1	-2.570031E-1	-2.685886E+1	1.382051E-6	4.042537E+7	-8.968589E+1	3.937023E-12	2.218037E+5
2.420000E+0	-2.685885E+1	-2.676388E-1	-2.685887E+1	1.357965E-6	4.042506E+7	-8.968458E+1	3.937062E-12	2.227733E+5
2.430000E+0	-2.685885E+1	-3.838586E-1	-2.685886E+1	1.417698E-6	4.042270E+7	-8.968241E+1	3.937311E-12	2.242987E+5
2.440000E+0	-2.685885E+1	-2.500322E-1	-2.685887E+1	1.369285E-6	4.042034E+7	-8.968023E+1	3.937559E-12	2.258241E+5
2.450000E+0	-2.685886E+1	-3.232667E-1	-2.685887E+1	1.301363E-6	4.042037E+7	-8.967655E+1	3.937570E-12	2.283682E+5
2.460000E+0	-2.685886E+1	-4.844088E-1	-2.685887E+1	1.309311E-6	4.042353E+7	-8.967090E+1	3.937271E-12	2.322462E+5
2.470000E+0	-2.685886E+1	-3.369665E-1	-2.685887E+1	1.314610E-6	4.042669E+7	-8.966524E+1	3.936972E-12	2.361241E+5
2.480000E+0	-2.685886E+1	-2.395827E-1	-2.685887E+1	1.323522E-6	4.042015E+7	-8.965938E+1	3.937613E-12	2.401757E+5
2.490000E+0	-2.685885E+1	-3.239606E-1	-2.685886E+1	1.374102E-6	4.040060E+7	-8.965325E+1	3.939516E-12	2.444601E+5
2.500000E+0	-2.685886E+1	-2.804492E-1	-2.685887E+1	1.322077E-6	4.038106E+7	-8.964712E+1	3.941419E-12	2.487446E+5
2.510000E+0	-2.685885E+1	-2.193637E-1	-2.685886E+1	1.388795E-6	4.037429E+7	-8.964129E+1	3.942080E-12	2.528870E+5
2.520000E+0	-2.685886E+1	-1.651561E-1	-2.685887E+1	1.318223E-6	4.039382E+7	-8.963606E+1	3.940186E-12	2.567372E+5
2.530000E+0	-2.685885E+1	-3.165565E-1	-2.685886E+1	1.392889E-6	4.041335E+7	-8.963084E+1	3.938291E-12	2.605873E+5
2.540000E+0	-2.685886E+1	-4.576752E-1	-2.685887E+1	1.343754E-6	4.042731E+7	-8.962478E+1	3.936933E-12	2.649362E+5
2.550000E+0	-2.685885E+1	-2.513640E-1	-2.685886E+1	1.374825E-6	4.042586E+7	-8.961642E+1	3.937057E-12	2.706647E+5
2.560000E+0	-2.685886E+1	-2.839603E-1	-2.685887E+1	1.332193E-6	4.042440E+7	-8.960806E+1	3.937181E-12	2.763931E+5
2.570000E+0	-2.685886E+1	-2.567237E-1	-2.685887E+1	1.303049E-6	4.042252E+7	-8.960058E+1	3.937347E-12	2.815092E+5
2.580000E+0	-2.685886E+1	-3.937306E-1	-2.685887E+1	1.336769E-6	4.040900E+7	-8.961708E+1	3.938673E-12	2.698341E+5
2.590000E+0	-2.685885E+1	-1.537008E-1	-2.685886E+1	1.389758E-6	4.039547E+7	-8.963358E+1	3.940000E-12	2.581590E+5
2.600000E+0	-2.685885E+1	-1.710793E-1	-2.685887E+1	1.354833E-6	4.038195E+7	-8.965009E+1	3.941326E-12	2.464839E+5
2.610000E+0	-2.685885E+1	-2.902187E-1	-2.685886E+1	1.419384E-6	4.039926E+7	-8.965967E+1	3.939636E-12	2.398231E+5
2.620000E+0	-2.685886E+1	-3.732881E-1	-2.685887E+1	1.302808E-6	4.041838E+7	-8.966885E+1	3.937769E-12	2.334564E+5
2.630000E+0	-2.685886E+1	-1.062825E-1	-2.685887E+1	1.303049E-6	4.043749E+7	-8.967803E+1	3.935901E-12	2.270898E+5
2.640000E+0	-2.685886E+1	-1.833122E-1	-2.685887E+1	1.308348E-6	4.042717E+7	-8.968493E+1	3.936904E-12	2.222148E+5
2.650000E+0	-2.685885E+1	-2.527703E-1	-2.685886E+1	1.415048E-6	4.040879E+7	-8.969120E+1	3.938692E-12	2.177479E+5
2.660000E+0	-2.685887E+1	-4.033837E-1	-2.685888E+1	1.257045E-6	4.039041E+7	-8.969747E+1	3.940480E-12	2.132811E+5
2.670000E+0	-2.685886E+1	-1.342129E-1	-2.685888E+1	1.284021E-6	4.039382E+7	-8.969433E+1	3.940139E-12	2.155921E+5
2.680000E+0	-2.685885E+1	-1.551351E-1	-2.685887E+1	1.360373E-6	4.041193E+7	-8.968482E+1	3.938361E-12	2.224782E+5
2.690000E+0	-2.685886E+1	-3.255112E-1	-2.685887E+1	1.335565E-6	4.043005E+7	-8.967532E+1	3.936583E-12	2.293643E+5
2.700000E+0	-2.685886E+1	-3.426662E-1	-2.685887E+1	1.299677E-6	4.043588E+7	-8.967134E+1	3.936011E-12	2.322614E+5
2.710000E+0	-2.685885E+1	-2.003601E-1	-2.685886E+1	1.375547E-6	4.041730E+7	-8.967834E+1	3.937836E-12	2.272325E+5
2.720000E+0	-2.685886E+1	-2.720300E-1	-2.685887E+1	1.334601E-6	4.039871E+7	-8.968533E+1	3.939661E-12	2.222036E+5
2.730000E+0	-2.685886E+1	-2.260227E-1	-2.685887E+1	1.325449E-6	4.038080E+7	-8.969136E+1	3.941420E-12	2.178525E+5
2.740000E+0	-2.685885E+1	-3.532087E-1	-2.685886E+1	1.418661E-6	4.037656E+7	-8.967765E+1	3.941844E-12	2.273082E+5
2.750000E+0	-2.685885E+1	-1.185061E-1	-2.685887E+1	1.370008E-6	4.037231E+7	-8.966394E+1	3.942269E-12	2.367639E+5
2.760000E+0	-2.685885E+1	-2.966076E-1	-2.685886E+1	1.415289E-6	4.036807E+7	-8.965023E+1	3.942693E-12	2.462197E+5
2.770000E+0	-2.685885E+1	-3.535487E-1	-2.685887E+1	1.371694E-6	4.038001E+7	-8.966115E+1	3.941521E-12	2.385755E+5
2.780000E+0	-2.685885E+1	-4.038448E-1	-2.685887E+1	1.352907E-6	4.039222E+7	-8.967249E+1	3.940323E-12	2.306420E+5
2.790000E+0	-2.685887E+1	-1.691002E-1	-2.685888E+1	1.256804E-6	4.040444E+7	-8.968383E+1	3.939124E-12	2.227085E+5
2.800000E+0	-2.685886E+1	-1.940643E-1	-2.685887E+1	1.333638E-6	4.040376E+7	-8.969302E+1	3.939194E-12	2.162245E+5
2.810000E+0	-2.685886E+1	-3.351923E-1	-2.685887E+1	1.321113E-6	4.040160E+7	-8.970197E+1	3.939410E-12	2.099077E+5
2.820000E+0	-2.685886E+1	-3.810367E-1	-2.685887E+1	1.333638E-6	4.039944E+7	-8.971092E+1	3.939626E-12	2.035910E+5
2.830000E+0	-2.685886E+1	-1.215097E-1	-2.685887E+1	1.328098E-6	4.039859E+7	-8.970055E+1	3.939700E-12	2.110073E+5
2.840000E+0	-2.685885E+1	-3.379909E-1	-2.685886E+1	1.379883E-6	4.039843E+7	-8.968003E+1	3.939700E-12	2.256452E+5
2.850000E+0	-2.685885E+1	-3.276719E-1	-2.685887E+1	1.351943E-6	4.039827E+7	-8.965950E+1	3.939700E-12	2.402832E+5
2.860000E+0	-2.685885E+1	-4.288973E-1	-2.685886E+1	1.384218E-6	4.040295E+7	-8.963614E+1	3.939250E-12	2.568251E+5
2.870000E+0	-2.685886E+1	-1.149718E-1	-2.685887E+1	1.334360E-6	4.041179E+7	-8.961033E+1	3.938411E-12	2.750089E+5
2.880000E+0	-2.685885E+1	-2.469216E-1	-2.685886E+1	1.381087E-6	4.042063E+7	-8.958452E+1	3.937572E-12	2.931927E+5
2.890000E+0	-2.685885E+1	-4.135724E-1	-2.685886E+1	1.389276E-6	4.042272E+7	-8.958267E+1	3.937377E-12	2.944668E+5
2.900000E+0	-2.685886E+1	-3.721192E-1	-2.685887E+1	1.320391E-6	4.041615E+7	-8.961162E+1	3.938010E-12	2.739955E+5
2.910000E+0	-2.685885E+1	-3.313180E-1	-2.685886E+1	1.394575E-6	4.040957E+7	-8.964057E+1	3.938644E-12	2.535242E+5
2.920000E+0	-2.685886E+1	-2.276013E-1	-2.685887E+1	1.320391E-6	4.040472E+7	-8.966722E+1	3.939110E-12	2.346918E+5
2.930000E+0	-2.685885E+1	-3.112154E-1	-2.685887E+1	1.365190E-6	4.041229E+7	-8.967720E+1	3.938369E-12	2.276884E+5
2.940000E+0	-2.685885E+1	-3.811950E-1	-2.685887E+1	1.359651E-6	4.041986E+7	-8.968719E+1	3.937628E-12	2.206851E+5
2.950000E+0	-2.685887E+1	-1.589907E-1	-2.685888E+1	1.242111E-6	4.042718E+7	-8.969660E+1	3.936912E-12	2.140837E+5
2.960000E+0	-2.685886E+1	-3.785267E-1	-2.685888E+1	1.265956E-6	4.042032E+7	-8.967415E+1	3.937570E-12	2.299201E+5
2.970000E+0	-2.685885E+1	-3.325427E-1	-2.685887E+1	1.350739E-6	4.041347E+7	-8.965169E+1	3.938229E-12	2.457565E+5
2.980000E+0	-2.685887E+1	-3.147544E-1	-2.685888E+1	1.258490E-6	4.040661E+7	-8.962923E+1	3.938888E-12	2.615929E+5
2.990000E+0	-2.685885E+1	-1.952657E-1	-2.685886E+1	1.386627E-6	4.040449E+7	-8.962288E+1	3.939100E-12	2.660704E+5
3.000000E+0	-2.685888E+1	-2.847705E-1	-2.685889E+1	1.131075E-6	4.040462E+7	-8.962417E+1	3.939100E-12	2.651521E+5
3.010000E+0	-2.685888E+1	-4.061265E-1	-2.685889E+1	1.154198E-6	4.040475E+7	-8.962547E+1	3.939100E-12	2.642338E+5
3.020000E+0	-2.685888E+1	-3.250316E-1	-2.685889E+1	1.144563E-6	4.040974E+7	-8.962866E+1	3.938625E-12	2.620069E+5
3.030000E+0	-2.685887E+1	-1.160335E-1	-2.685888E+1	1.254395E-6	4.041814E+7	-8.963318E+1	3.937817E-12	2.588657E+5
3.040000E+0	-2.685887E+1	-3.825687E-1	-2.685888E+1	1.243556E-6	4.042654E+7	-8.963770E+1	3.937010E-12	2.557244E+5
3.050000E+0	-2.685887E+1	-3.209990E-1	-2.685888E+1	1.215376E-6	4.042609E+7	-8.964729E+1	3.937053E-12	2.488985E+5
3.060000E+0	-2.685887E+1	-3.116019E-1	-2.685888E+1	1.219711E-6	4.041651E+7	-8.966210E+1	3.937975E-12	2.382695E+5
3.070000E+0	-2.685886E+1	-1.156237E-1	-2.685887E+1	1.301122E-6	4.040693E+7	-8.967691E+1	3.938896E-12	2.276406E+5
3.080000E+0	-2.685886E+1	-2.452824E-1	-2.685888E+1	1.276313E-6	4.040056E+7	-8.968207E+1	3.939503E-12	2.238872E+5
3.090000E+0	-2.685887E+1	-3.824569E-1	-2.685888E+1	1.244038E-6	4.039804E+7	-8.967560E+1	3.939729E-12	2.284221E+5
3.100000E+0	-2.685887E+1	-1.483923E-1	-2.685888E+1	1.230791E-6	4.039551E+7	-8.966914E+1	3.939955E-12	2.329570E+5
3.110000E+0	-2.685886E+1	-9.358861E-2	-2.685887E+1	1.310034E-6	4.040136E+7	-8.966639E+1	3.939381E-12	2.350003E+5
3.120000E+0	-2.685887E+1	-2.424559E-1	-2.685888E+1	1.248615E-6	4.042213E+7	-8.967026E+1	3.937382E-12	2.326025E+5
3.130000E+0	-2.685887E+1	-3.664428E-1	-2.685888E+1	1.236331E-6	4.044290E+7	-8.967413E+1	3.935382E-12	2.302048E+5
3.140000E+0	-2.685887E+1	-2.300413E-1	-2.685888E+1	1.215617E-6	4.044973E+7	-8.967328E+1	3.934735E-12	2.309740E+5
3.150000E+0	-2.685887E+1	-1.919596E-1	-2.685888E+1	1.257045E-6	4.041657E+7	-8.965889E+1	3.937964E-12	2.408242E+5
3.160000E+0	-2.685887E+1	-3.912626E-1	-2.685889E+1	1.198998E-6	4.038342E+7	-8.964451E+1	3.941193E-12	2.506745E+5
3.170000E+0	-2.685888E+1	-3.787735E-1	-2.685889E+1	1.147454E-6	4.035663E+7	-8.963538E+1	3.943802E-12	2.568757E+5
3.180000E+0	-2.685887E+1	-9.977724E-2	-2.685888E+1	1.214172E-6	4.037220E+7	-8.966121E+1	3.942284E-12	2.388129E+5
3.190000E+0	-2.685886E+1	-1.682341E-1	-2.685888E+1	1.283057E-6	4.038777E+7	-8.968705E+1	3.940766E-12	2.207502E+5
3.200000E+0	-2.685886E+1	-1.850491E-1	-2.685887E+1	1.315573E-6	4.040260E+7	-8.971088E+1	3.939320E-12	2.040905E+5
3.210000E+0	-2.685886E+1	-3.493670E-1	-2.685888E+1	1.271014E-6	4.039676E+7	-8.967805E+1	3.939897E-12	2.271355E+5
3.220000E+0	-2.685887E+1	-5.963258E-2	-2.685888E+1	1.235367E-6	4.039093E+7	-8.964522E+1	3.940475E-12	2.501805E+5
3.230000E+0	-2.685887E+1	-1.576869E-1	-2.685888E+1	1.244038E-6	4.038509E+7	-8.961240E+1	3.941052E-12	2.732255E+5
3.240000E+0	-2.685886E+1	-3.389549E-1	-2.685888E+1	1.275350E-6	4.038909E+7	-8.960424E+1	3.940658E-12	2.789510E+5
3.250000E+0	-2.685887E+1	-3.100699E-1	-2.685889E+1	1.195866E-6	4.039647E+7	-8.960455E+1	3.939930E-12	2.787252E+5
3.260000E+0	-2.685887E+1	-1.385063E-1	-2.685888E+1	1.244279E-6	4.040385E+7	-8.960487E+1	3.939201E-12	2.784994E+5
3.270000E+0	-2.685886E+1	-1.325086E-1	-2.685888E+1	1.264030E-6	4.041501E+7	-8.961409E+1	3.938113E-12	2.720249E+5
3.280000E+0	-2.685886E+1	-1.879828E-1	-2.685887E+1	1.288838E-6	4.042885E+7	-8.962960E+1	3.936771E-12	2.611425E+5
3.290000E+0	-2.685886E+1	-3.258139E-1	-2.685888E+1	1.261862E-6	4.044269E+7	-8.964511E+1	3.935429E-12	2.502600E+5
3.300000E+0	-2.685887E+1	3.013760E-2	-2.685888E+1	1.239944E-6	4.044876E+7	-8.965700E+1	3.934842E-12	2.419139E+5
3.310000E+0	-2.685887E+1	-2.398016E-1	-2.685888E+1	1.232477E-6	4.042926E+7	-8.965700E+1	3.936737E-12	2.419132E+5
3.320000E+0	-2.685886E+1	-2.710009E-1	-2.685888E+1	1.286670E-6	4.040976E+7	-8.965700E+1	3.938632E-12	2.419126E+5
3.330000E+0	-2.685886E+1	-3.723335E-1	-2.685888E+1	1.270533E-6	4.039345E+7	-8.965876E+1	3.940214E-12	2.406659E+5
3.340000E+0	-2.685887E+1	-6.096903E-2	-2.685888E+1	1.246447E-6	4.040050E+7	-8.967339E+1	3.939499E-12	2.302795E+5
3.350000E+0	-2.685887E+1	-1.409464E-1	-2.685888E+1	1.231754E-6	4.040756E+7	-8.968803E+1	3.938783E-12	2.198930E+5
3.360000E+0	-2.685886E+1	-2.800301E-1	-2.685887E+1	1.290042E-6	4.041367E+7	-8.970162E+1	3.938161E-12	2.102467E+5
3.370000E+0	-2.685887E+1	-2.775248E-1	-2.685888E+1	1.255840E-6	4.039981E+7	-8.969322E+1	3.939518E-12	2.162360E+5
3.380000E+0	-2.685887E+1	-1.114374E-1	-2.685888E+1	1.238498E-6	4.038596E+7	-8.968482E+1	3.940875E-12	2.222252E+5
3.390000E+0	-2.685887E+1	-2.658134E-1	-2.685888E+1	1.247892E-6	4.037210E+7	-8.967642E+1	3.942232E-12	2.282144E+5
3.400000E+0	-2.685887E+1	-2.247002E-1	-2.685888E+1	1.220434E-6	4.038035E+7	-8.967910E+1	3.941433E-12	2.262918E+5
3.410000E+0	-2.685887E+1	-3.772741E-1	-2.685888E+1	1.236331E-6	4.038977E+7	-8.968236E+1	3.940520E-12	2.239496E+5
3.420000E+0	-2.685886E+1	-1.622504E-1	-2.685887E+1	1.310275E-6	4.039920E+7	-8.968562E+1	3.939607E-12	2.216074E+5
3.430000E+0	-2.685886E+1	-3.196066E-1	-2.685888E+1	1.264270E-6	4.039851E+7	-8.968851E+1	3.939667E-12	2.195827E+5
3.440000E+0	-2.685887E+1	-3.354531E-1	-2.685888E+1	1.206464E-6	4.039649E+7	-8.969136E+1	3.939857E-12	2.175999E+5
3.450000E+0	-2.685886E+1	-2.027769E-1	-2.685887E+1	1.341345E-6	4.039447E+7	-8.969420E+1	3.940047E-12	2.156171E+5
3.460000E+0	-2.685887E+1	-1.443410E-1	-2.685888E+1	1.231514E-6	4.039081E+7	-8.970238E+1	3.940400E-12	2.098444E+5
3.470000E+0	-2.685887E+1	-2.379715E-1	-2.685888E+1	1.203815E-6	4.038651E+7	-8.971264E+1	3.940817E-12	2.025871E+5
3.480000E+0	-2.685887E+1	-3.556535E-1	-2.685889E+1	1.191772E-6	4.038221E+7	-8.972291E+1	3.941234E-12	1.953299E+5
3.490000E+0	-2.685885E+1	-3.651809E-1	-2.685886E+1	1.376752E-6	4.037974E+7	-8.971691E+1	3.941478E-12	1.994802E+5
3.500000E+0	-2.685886E+1	-2.133660E-1	-2.685887E+1	1.336769E-6	4.037848E+7	-8.970013E+1	3.941607E-12	2.111832E+5
3.510000E+0	-2.685886E+1	-3.413344E-1	-2.685888E+1	1.279685E-6	4.037723E+7	-8.968336E+1	3.941736E-12	2.228863E+5
3.520000E+0	-2.685887E+1	-3.975444E-1	-2.685888E+1	1.228623E-6	4.038621E+7	-8.967500E+1	3.940860E-12	2.288409E+5
3.530000E+0	-2.685885E+1	-3.430061E-1	-2.685886E+1	1.394094E-6	4.040535E+7	-8.967500E+1	3.938988E-12	2.290898E+5
3.540000E+0	-2.685886E+1	-2.426980E-1	-2.685887E+1	1.334601E-6	4.042449E+7	-8.967500E+1	3.937116E-12	2.293387E+5
3.550000E+0	-2.685887E+1	-2.476107E-1	-2.685888E+1	1.249819E-6	4.043279E+7	-8.966564E+1	3.936316E-12	2.360874E+5
3.560000E+0	-2.685887E+1	-3.736885E-1	-2.685888E+1	1.239462E-6	4.042509E+7	-8.964247E+1	3.937099E-12	2.524225E+5
3.570000E+0	-2.685886E+1	-2.497109E-1	-2.685887E+1	1.297027E-6	4.041739E+7	-8.961931E+1	3.937883E-12	2.687576E+5
3.580000E+0	-2.685886E+1	-2.015103E-1	-2.685887E+1	1.286911E-6	4.040992E+7	-8.960072E+1	3.938629E-12	2.818220E+5
3.590000E+0	-2.685885E+1	-3.473600E-1	-2.685887E+1	1.351702E-6	4.040290E+7	-8.959106E+1	3.939306E-12	2.885142E+5
3.600000E+0	-2.685886E+1	-3.890833E-1	-2.685887E+1	1.328339E-6	4.039588E+7	-8.958140E+1	3.939982E-12	2.952065E+5
3.610000E+0	-2.685886E+1	-2.755830E-1	-2.685888E+1	1.268124E-6	4.039251E+7	-8.958258E+1	3.940304E-12	2.942805E+5
3.620000E+0	-2.685887E+1	-1.895707E-1	-2.685889E+1	1.189363E-6	4.040111E+7	-8.961932E+1	3.939466E-12	2.683492E+5
3.630000E+0	-2.685887E+1	-2.503069E-1	-2.685888E+1	1.225251E-6	4.040972E+7	-8.965606E+1	3.938629E-12	2.424180E+5
3.640000E+0	-2.685887E+1	-4.450651E-1	-2.685888E+1	1.222361E-6	4.041657E+7	-8.968908E+1	3.937958E-12	2.191204E+5
