Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.820000E+0	-2.684135E+1	-3.020559E-1	-2.684136E+1	7.296591E-6	3.954946E+7	-8.969001E+1	4.024267E-12	2.136973E+5
1.830000E+0	-2.684140E+1	-1.592236E-1	-2.684141E+1	6.849075E-6	3.956459E+7	-8.969937E+1	4.022718E-12	2.073556E+5
1.840000E+0	-2.684152E+1	-3.698375E-1	-2.684153E+1	5.843487E-6	3.957972E+7	-8.970873E+1	4.021169E-12	2.010139E+5
1.850000E+0	-2.684150E+1	-5.026627E-1	-2.684151E+1	6.012570E-6	3.959516E+7	-8.971417E+1	4.019594E-12	1.973777E+5
1.860000E+0	-2.684148E+1	-5.390821E-1	-2.684149E+1	6.172501E-6	3.961290E+7	-8.968978E+1	4.017820E-12	2.143230E+5
1.870000E+0	-2.684156E+1	-2.800580E-1	-2.684157E+1	5.477381E-6	3.963063E+7	-8.966540E+1	4.016047E-12	2.312682E+5
1.880000E+0	-2.684157E+1	-4.687998E-1	-2.684158E+1	5.406568E-6	3.964837E+7	-8.964101E+1	4.014273E-12	2.482135E+5
1.890000E+0	-2.684160E+1	-3.596721E-1	-2.684161E+1	5.123077E-6	3.963466E+7	-8.964586E+1	4.015650E-12	2.448721E+5
1.900000E+0	-2.684162E+1	-2.933247E-1	-2.684164E+1	4.902450E-6	3.961960E+7	-8.965198E+1	4.017162E-12	2.406546E+5
1.910000E+0	-2.684167E+1	-1.346366E-1	-2.684169E+1	4.483836E-6	3.960454E+7	-8.965809E+1	4.018675E-12	2.364370E+5
1.920000E+0	-2.684172E+1	-1.736637E-1	-2.684173E+1	4.099184E-6	3.959060E+7	-8.964634E+1	4.020084E-12	2.444226E+5
1.930000E+0	-2.684169E+1	-3.098371E-1	-2.684170E+1	4.363166E-6	3.957686E+7	-8.963146E+1	4.021474E-12	2.545432E+5
1.940000E+0	-2.684172E+1	-2.927566E-1	-2.684173E+1	4.074617E-6	3.956311E+7	-8.961659E+1	4.022865E-12	2.646638E+5
1.950000E+0	-2.684174E+1	-1.875544E-1	-2.684176E+1	3.894213E-6	3.957428E+7	-8.963823E+1	4.021730E-12	2.497805E+5
1.960000E+0	-2.684180E+1	-3.385823E-1	-2.684182E+1	3.358060E-6	3.959335E+7	-8.967148E+1	4.019794E-12	2.269530E+5
1.970000E+0	-2.684179E+1	-4.810235E-1	-2.684180E+1	3.470541E-6	3.961243E+7	-8.970472E+1	4.017857E-12	2.041256E+5
1.980000E+0	-2.684179E+1	-4.865974E-1	-2.684180E+1	3.492701E-6	3.960459E+7	-8.970374E+1	4.018659E-12	2.047956E+5
1.990000E+0	-2.684182E+1	-2.736039E-1	-2.684183E+1	3.247024E-6	3.958293E+7	-8.968519E+1	4.020866E-12	2.175262E+5
2.000000E+0	-2.684184E+1	-1.708744E-1	-2.684186E+1	3.025433E-6	3.956128E+7	-8.966663E+1	4.023073E-12	2.302567E+5
2.010000E+0	-2.684184E+1	-3.220746E-1	-2.684185E+1	3.056023E-6	3.956026E+7	-8.966544E+1	4.023183E-12	2.311016E+5
2.020000E+0	-2.684190E+1	-2.359040E-1	-2.684191E+1	2.542029E-6	3.957722E+7	-8.967935E+1	4.021468E-12	2.216011E+5
2.030000E+0	-2.684190E+1	-1.155492E-1	-2.684191E+1	2.535767E-6	3.959417E+7	-8.969326E+1	4.019753E-12	2.121005E+5
2.040000E+0	-2.684201E+1	-3.331294E-1	-2.684202E+1	1.613035E-6	3.960523E+7	-8.970582E+1	4.018625E-12	2.035240E+5
2.050000E+0	-2.684201E+1	-5.145743E-1	-2.684202E+1	1.568235E-6	3.960892E+7	-8.971666E+1	4.018231E-12	1.961049E+5
2.060000E+0	-2.684199E+1	-4.059309E-1	-2.684200E+1	1.754178E-6	3.961260E+7	-8.972751E+1	4.017836E-12	1.886857E+5
2.070000E+0	-2.684201E+1	-3.815303E-1	-2.684202E+1	1.598342E-6	3.960765E+7	-8.971898E+1	4.018338E-12	1.944973E+5
2.080000E+0	-2.684201E+1	-5.317153E-1	-2.684202E+1	1.586058E-6	3.958981E+7	-8.968153E+1	4.020179E-12	2.200571E+5
2.090000E+0	-2.684204E+1	-5.336432E-1	-2.684206E+1	1.294619E-6	3.957198E+7	-8.964409E+1	4.022019E-12	2.456168E+5
2.100000E+0	-2.684205E+1	-5.114079E-1	-2.684206E+1	1.257045E-6	3.956373E+7	-8.962761E+1	4.022868E-12	2.568333E+5
2.110000E+0	-2.684205E+1	-3.208034E-1	-2.684207E+1	1.205982E-6	3.958425E+7	-8.967407E+1	4.020739E-12	2.249806E+5
2.120000E+0	-2.684209E+1	-3.205007E-1	-2.684210E+1	9.010546E-7	3.960477E+7	-8.972053E+1	4.018609E-12	1.931279E+5
2.130000E+0	-2.684209E+1	-3.885198E-1	-2.684211E+1	8.509559E-7	3.962035E+7	-8.975724E+1	4.016989E-12	1.679579E+5
2.140000E+0	-2.684215E+1	-3.873324E-1	-2.684216E+1	3.923598E-7	3.960808E+7	-8.973887E+1	4.018246E-12	1.805555E+5
2.150000E+0	-2.684214E+1	-2.210122E-1	-2.684215E+1	4.932798E-7	3.959580E+7	-8.972051E+1	4.019502E-12	1.931531E+5
2.160000E+0	-2.684216E+1	-2.102228E-1	-2.684217E+1	2.854183E-7	3.958392E+7	-8.970277E+1	4.020719E-12	2.053228E+5
2.170000E+0	-2.684217E+1	-3.209058E-1	-2.684218E+1	2.398958E-7	3.958002E+7	-8.969786E+1	4.021118E-12	2.087955E+5
2.180000E+0	-2.684219E+1	-3.464101E-1	-2.684220E+1	4.769014E-8	3.957612E+7	-8.969295E+1	4.021516E-12	2.122682E+5
2.190000E+0	-2.684218E+1	-1.791352E-1	-2.684219E+1	1.505371E-7	3.957223E+7	-8.968804E+1	4.021915E-12	2.157408E+5
2.200000E+0	-2.684217E+1	-4.695030E-1	-2.684218E+1	2.076207E-7	3.958820E+7	-8.967173E+1	4.020320E-12	2.269899E+5
2.210000E+0	-2.684217E+1	-4.608789E-1	-2.684218E+1	2.191820E-7	3.960953E+7	-8.965233E+1	4.018187E-12	2.403382E+5
2.220000E+0	-2.684215E+1	-4.792167E-1	-2.684216E+1	3.612889E-7	3.963087E+7	-8.963294E+1	4.016053E-12	2.536864E+5
2.230000E+0	-2.684219E+1	-3.722589E-1	-2.684220E+1	3.275686E-8	3.962814E+7	-8.965054E+1	4.016320E-12	2.415152E+5
2.240000E+0	-2.684221E+1	-4.779315E-1	-2.684223E+1	-1.681198E-7	3.961478E+7	-8.968446E+1	4.017646E-12	2.180877E+5
2.250000E+0	-2.684221E+1	-5.965447E-1	-2.684223E+1	-1.753456E-7	3.960143E+7	-8.971837E+1	4.018972E-12	1.946602E+5
2.260000E+0	-2.684224E+1	-4.882040E-1	-2.684225E+1	-3.608072E-7	3.959339E+7	-8.973065E+1	4.019772E-12	1.861218E+5
2.270000E+0	-2.684221E+1	-3.550854E-1	-2.684222E+1	-1.476467E-7	3.959183E+7	-8.971657E+1	4.019932E-12	1.957187E+5
2.280000E+0	-2.684221E+1	-2.313638E-1	-2.684223E+1	-1.654703E-7	3.959026E+7	-8.970249E+1	4.020092E-12	2.053156E+5
2.290000E+0	-2.684225E+1	-4.047249E-1	-2.684226E+1	-4.557058E-7	3.958758E+7	-8.969132E+1	4.020368E-12	2.129968E+5
2.300000E+0	-2.684226E+1	-3.482355E-1	-2.684227E+1	-5.737268E-7	3.958263E+7	-8.968617E+1	4.020883E-12	2.167152E+5
2.310000E+0	-2.684227E+1	-1.375144E-1	-2.684228E+1	-6.688662E-7	3.957767E+7	-8.968102E+1	4.021398E-12	2.204335E+5
2.320000E+0	-2.684228E+1	-3.103167E-1	-2.684229E+1	-7.324531E-7	3.957620E+7	-8.969326E+1	4.021553E-12	2.120670E+5
2.330000E+0	-2.684223E+1	-3.358535E-1	-2.684224E+1	-3.203429E-7	3.958714E+7	-8.976728E+1	4.020430E-12	1.607788E+5
2.340000E+0	-2.684225E+1	-2.388377E-1	-2.684227E+1	-5.279636E-7	3.959808E+7	-8.984131E+1	4.019306E-12	1.094905E+5
2.350000E+0	-2.684224E+1	-2.241926E-1	-2.684225E+1	-3.629749E-7	3.960368E+7	-8.988937E+1	4.018726E-12	7.615655E+4
2.360000E+0	-2.684227E+1	-3.566733E-1	-2.684229E+1	-6.833178E-7	3.958702E+7	-8.982929E+1	4.020411E-12	1.176166E+5
2.370000E+0	-2.684230E+1	-5.034078E-1	-2.684231E+1	-8.952740E-7	3.957036E+7	-8.976920E+1	4.022096E-12	1.590767E+5
2.380000E+0	-2.684232E+1	-4.971353E-1	-2.684233E+1	-1.049183E-6	3.955439E+7	-8.971058E+1	4.023712E-12	1.995318E+5
2.390000E+0	-2.684233E+1	-3.509130E-1	-2.684235E+1	-1.214894E-6	3.955216E+7	-8.968108E+1	4.023972E-12	2.200412E+5
2.400000E+0	-2.684233E+1	-4.924228E-1	-2.684235E+1	-1.205742E-6	3.954992E+7	-8.965158E+1	4.024231E-12	2.405505E+5
2.410000E+0	-2.684233E+1	-5.599018E-1	-2.684234E+1	-1.135652E-6	3.954768E+7	-8.962207E+1	4.024491E-12	2.610599E+5
2.420000E+0	-2.684231E+1	-3.529340E-1	-2.684232E+1	-1.015704E-6	3.952936E+7	-8.964534E+1	4.026348E-12	2.449009E+5
2.430000E+0	-2.684230E+1	-2.891151E-1	-2.684231E+1	-9.051492E-7	3.951044E+7	-8.967059E+1	4.028266E-12	2.273594E+5
2.440000E+0	-2.684233E+1	-2.736133E-1	-2.684234E+1	-1.164314E-6	3.949152E+7	-8.969584E+1	4.030184E-12	2.098180E+5
2.450000E+0	-2.684234E+1	-4.066573E-1	-2.684235E+1	-1.225251E-6	3.949912E+7	-8.967590E+1	4.029417E-12	2.235644E+5
2.460000E+0	-2.684235E+1	-3.395183E-1	-2.684236E+1	-1.357965E-6	3.951196E+7	-8.964705E+1	4.028120E-12	2.434772E+5
2.470000E+0	-2.684236E+1	-2.135430E-1	-2.684238E+1	-1.468760E-6	3.952480E+7	-8.961820E+1	4.026823E-12	2.633899E+5
2.480000E+0	-2.684235E+1	-2.654176E-1	-2.684236E+1	-1.325690E-6	3.955379E+7	-8.959335E+1	4.023876E-12	2.807556E+5
2.490000E+0	-2.684234E+1	-3.369618E-1	-2.684235E+1	-1.253673E-6	3.958814E+7	-8.956983E+1	4.020380E-12	2.972749E+5
2.500000E+0	-2.684233E+1	-2.292544E-1	-2.684234E+1	-1.144804E-6	3.962250E+7	-8.954631E+1	4.016884E-12	3.137942E+5
2.510000E+0	-2.684233E+1	-1.928909E-1	-2.684234E+1	-1.169372E-6	3.963492E+7	-8.954788E+1	4.015613E-12	3.127780E+5
2.520000E+0	-2.684231E+1	-3.077090E-1	-2.684232E+1	-9.908951E-7	3.963296E+7	-8.956589E+1	4.015799E-12	3.002704E+5
2.530000E+0	-2.684235E+1	-5.740346E-1	-2.684236E+1	-1.328098E-6	3.963101E+7	-8.958389E+1	4.015985E-12	2.877628E+5
2.540000E+0	-2.684234E+1	-4.650466E-1	-2.684236E+1	-1.293896E-6	3.963839E+7	-8.960404E+1	4.015234E-12	2.738470E+5
2.550000E+0	-2.684234E+1	-3.992347E-1	-2.684236E+1	-1.295823E-6	3.966079E+7	-8.962762E+1	4.012974E-12	2.576643E+5
2.560000E+0	-2.684234E+1	-4.206644E-1	-2.684235E+1	-1.246929E-6	3.968319E+7	-8.965120E+1	4.010714E-12	2.414816E+5
2.570000E+0	-2.684237E+1	-4.996127E-1	-2.684238E+1	-1.482248E-6	3.968677E+7	-8.968332E+1	4.010355E-12	2.193359E+5
2.580000E+0	-2.684234E+1	-3.448641E-1	-2.684236E+1	-1.293174E-6	3.965214E+7	-8.973274E+1	4.013853E-12	1.850926E+5
2.590000E+0	-2.684233E+1	-1.868280E-1	-2.684235E+1	-1.208632E-6	3.961752E+7	-8.978216E+1	4.017351E-12	1.508492E+5
2.600000E+0	-2.684232E+1	-3.724638E-1	-2.684233E+1	-1.077123E-6	3.958301E+7	-8.980653E+1	4.020848E-12	1.338624E+5
2.610000E+0	-2.684234E+1	-3.567943E-1	-2.684235E+1	-1.232718E-6	3.954898E+7	-8.973890E+1	4.024341E-12	1.802456E+5
2.620000E+0	-2.684236E+1	-2.444396E-1	-2.684237E+1	-1.399874E-6	3.951494E+7	-8.967127E+1	4.027835E-12	2.266288E+5
2.630000E+0	-2.684234E+1	-2.374081E-1	-2.684236E+1	-1.302808E-6	3.948613E+7	-8.960833E+1	4.030793E-12	2.698184E+5
2.640000E+0	-2.684234E+1	-2.105627E-1	-2.684235E+1	-1.220916E-6	3.950776E+7	-8.959055E+1	4.028595E-12	2.822354E+5
2.650000E+0	-2.684234E+1	-5.705655E-1	-2.684235E+1	-1.219471E-6	3.952939E+7	-8.957277E+1	4.026397E-12	2.946524E+5
2.660000E+0	-2.684235E+1	-3.950763E-1	-2.684236E+1	-1.316055E-6	3.955100E+7	-8.955501E+1	4.024200E-12	3.070568E+5
2.670000E+0	-2.684233E+1	-2.913317E-1	-2.684234E+1	-1.133966E-6	3.955598E+7	-8.956794E+1	4.023683E-12	2.983152E+5
2.680000E+0	-2.684231E+1	-3.751693E-1	-2.684232E+1	-9.978800E-7	3.956096E+7	-8.958086E+1	4.023165E-12	2.895736E+5
2.690000E+0	-2.684233E+1	-4.468346E-1	-2.684234E+1	-1.182860E-6	3.956593E+7	-8.959379E+1	4.022648E-12	2.808320E+5
2.700000E+0	-2.684230E+1	-2.593780E-1	-2.684231E+1	-9.116524E-7	3.957847E+7	-8.962869E+1	4.021340E-12	2.567400E+5
2.710000E+0	-2.684233E+1	-2.178224E-1	-2.684234E+1	-1.145527E-6	3.959178E+7	-8.966585E+1	4.019951E-12	2.310632E+5
2.720000E+0	-2.684232E+1	-4.744763E-1	-2.684233E+1	-1.066766E-6	3.960510E+7	-8.970302E+1	4.018561E-12	2.053864E+5
2.730000E+0	-2.684232E+1	-6.638328E-1	-2.684234E+1	-1.126740E-6	3.961000E+7	-8.969458E+1	4.018080E-12	2.111778E+5
2.740000E+0	-2.684230E+1	-3.039604E-1	-2.684232E+1	-9.494673E-7	3.961295E+7	-8.967559E+1	4.017808E-12	2.242497E+5
2.750000E+0	-2.684236E+1	-2.261950E-1	-2.684237E+1	-1.412399E-6	3.961591E+7	-8.965661E+1	4.017537E-12	2.373216E+5
2.760000E+0	-2.684235E+1	-2.964400E-1	-2.684236E+1	-1.309793E-6	3.961473E+7	-8.965948E+1	4.017669E-12	2.353305E+5
2.770000E+0	-2.684233E+1	-3.481563E-1	-2.684234E+1	-1.191049E-6	3.960932E+7	-8.968476E+1	4.018212E-12	2.179103E+5
2.780000E+0	-2.684235E+1	-3.624940E-1	-2.684236E+1	-1.328580E-6	3.960392E+7	-8.971003E+1	4.018756E-12	2.004902E+5
2.790000E+0	-2.684233E+1	-2.342509E-1	-2.684235E+1	-1.193458E-6	3.959552E+7	-8.971850E+1	4.019600E-12	1.946441E+5
2.800000E+0	-2.684230E+1	-4.309695E-1	-2.684232E+1	-9.354975E-7	3.958200E+7	-8.969812E+1	4.020958E-12	2.086733E+5
2.810000E+0	-2.684232E+1	-5.655037E-1	-2.684233E+1	-1.068693E-6	3.956848E+7	-8.967775E+1	4.022317E-12	2.227026E+5
2.820000E+0	-2.684230E+1	-3.570039E-1	-2.684232E+1	-9.345340E-7	3.956795E+7	-8.966183E+1	4.022362E-12	2.337256E+5
2.830000E+0	-2.684228E+1	-1.862319E-1	-2.684229E+1	-7.271542E-7	3.960141E+7	-8.965758E+1	4.018966E-12	2.368732E+5
2.840000E+0	-2.684229E+1	-2.535246E-1	-2.684230E+1	-8.379495E-7	3.963488E+7	-8.965334E+1	4.015570E-12	2.400209E+5
2.850000E+0	-2.684233E+1	-3.572041E-1	-2.684234E+1	-1.135652E-6	3.965425E+7	-8.964856E+1	4.013608E-12	2.434291E+5
2.860000E+0	-2.684235E+1	-1.741387E-1	-2.684236E+1	-1.314851E-6	3.962170E+7	-8.964180E+1	4.016920E-12	2.477962E+5
2.870000E+0	-2.684235E+1	-1.144782E-1	-2.684236E+1	-1.346163E-6	3.958916E+7	-8.963505E+1	4.020232E-12	2.521633E+5
2.880000E+0	-2.684229E+1	-2.984796E-1	-2.684230E+1	-8.461387E-7	3.956065E+7	-8.962960E+1	4.023133E-12	2.556684E+5
2.890000E+0	-2.684232E+1	-3.828667E-1	-2.684234E+1	-1.122163E-6	3.956693E+7	-8.963537E+1	4.022493E-12	2.517513E+5
2.900000E+0	-2.684234E+1	-4.767999E-1	-2.684235E+1	-1.248133E-6	3.957321E+7	-8.964113E+1	4.021852E-12	2.478342E+5
2.910000E+0	-2.684231E+1	-2.254918E-1	-2.684232E+1	-9.747575E-7	3.957949E+7	-8.964690E+1	4.021211E-12	2.439170E+5
2.920000E+0	-2.684233E+1	-2.264045E-1	-2.684234E+1	-1.155884E-6	3.958841E+7	-8.963661E+1	4.020319E-12	2.511194E+5
2.930000E+0	-2.684228E+1	-3.139442E-1	-2.684229E+1	-7.310079E-7	3.959738E+7	-8.962604E+1	4.019422E-12	2.585183E+5
2.940000E+0	-2.684235E+1	-3.233971E-1	-2.684236E+1	-1.341105E-6	3.960635E+7	-8.961547E+1	4.018525E-12	2.659172E+5
2.950000E+0	-2.684233E+1	-2.968358E-1	-2.684234E+1	-1.133243E-6	3.961196E+7	-8.965023E+1	4.017933E-12	2.419078E+5
2.960000E+0	-2.684233E+1	-4.015444E-1	-2.684234E+1	-1.162628E-6	3.961704E+7	-8.969233E+1	4.017391E-12	2.128142E+5
2.970000E+0	-2.684234E+1	-5.009957E-1	-2.684235E+1	-1.265475E-6	3.962211E+7	-8.973443E+1	4.016849E-12	1.837206E+5
2.980000E+0	-2.684230E+1	-3.939169E-1	-2.684232E+1	-9.453727E-7	3.962544E+7	-8.974253E+1	4.016515E-12	1.781675E+5
2.990000E+0	-2.684233E+1	-3.767945E-1	-2.684235E+1	-1.203092E-6	3.962812E+7	-8.973775E+1	4.016260E-12	1.815340E+5
3.000000E+0	-2.684231E+1	-4.249811E-1	-2.684232E+1	-9.858371E-7	3.963080E+7	-8.973296E+1	4.016005E-12	1.849006E+5
3.010000E+0	-2.684230E+1	-4.130090E-1	-2.684232E+1	-9.542845E-7	3.961691E+7	-8.971545E+1	4.017417E-12	1.969275E+5
3.020000E+0	-2.684232E+1	-3.213808E-1	-2.684234E+1	-1.123368E-6	3.959151E+7	-8.968910E+1	4.019989E-12	2.149735E+5
3.030000E+0	-2.684233E+1	-3.094878E-1	-2.684234E+1	-1.160219E-6	3.956611E+7	-8.966275E+1	4.022561E-12	2.330196E+5
3.040000E+0	-2.684231E+1	-2.057152E-1	-2.684232E+1	-1.014981E-6	3.955438E+7	-8.965017E+1	4.023754E-12	2.416353E+5
3.050000E+0	-2.684232E+1	-2.521276E-1	-2.684234E+1	-1.124331E-6	3.956001E+7	-8.965511E+1	4.023194E-12	2.382687E+5
3.060000E+0	-2.684232E+1	-4.187413E-1	-2.684233E+1	-1.070138E-6	3.956563E+7	-8.966005E+1	4.022635E-12	2.349021E+5
3.070000E+0	-2.684232E+1	-3.173016E-1	-2.684233E+1	-1.088443E-6	3.957869E+7	-8.966862E+1	4.021316E-12	2.290014E+5
3.080000E+0	-2.684231E+1	-4.596123E-1	-2.684232E+1	-1.010164E-6	3.960282E+7	-8.968263E+1	4.018865E-12	2.193227E+5
3.090000E+0	-2.684229E+1	-4.386576E-1	-2.684230E+1	-8.280742E-7	3.962695E+7	-8.969664E+1	4.016414E-12	2.096440E+5
3.100000E+0	-2.684230E+1	-3.511831E-1	-2.684232E+1	-9.403147E-7	3.964509E+7	-8.971029E+1	4.014566E-12	2.002142E+5
3.110000E+0	-2.684231E+1	-2.318248E-1	-2.684233E+1	-1.029433E-6	3.964619E+7	-8.972295E+1	4.014436E-12	1.914924E+5
3.120000E+0	-2.684231E+1	-3.625825E-1	-2.684232E+1	-1.013536E-6	3.964729E+7	-8.973561E+1	4.014307E-12	1.827707E+5
3.130000E+0	-2.684229E+1	-4.055537E-1	-2.684230E+1	-8.261474E-7	3.964052E+7	-8.974332E+1	4.014985E-12	1.774339E+5
3.140000E+0	-2.684231E+1	-3.432017E-1	-2.684232E+1	-9.692178E-7	3.959772E+7	-8.972842E+1	4.019359E-12	1.875637E+5
3.150000E+0	-2.684231E+1	-2.746051E-1	-2.684232E+1	-1.003661E-6	3.955492E+7	-8.971352E+1	4.023733E-12	1.976934E+5
3.160000E+0	-2.684233E+1	-3.226008E-1	-2.684235E+1	-1.201406E-6	3.951988E+7	-8.969721E+1	4.027318E-12	2.088242E+5
3.170000E+0	-2.684232E+1	-3.141444E-1	-2.684233E+1	-1.086275E-6	3.956052E+7	-8.966722E+1	4.023202E-12	2.297283E+5
3.180000E+0	-2.684233E+1	-2.595643E-1	-2.684235E+1	-1.193217E-6	3.960117E+7	-8.963724E+1	4.019087E-12	2.506325E+5
3.190000E+0	-2.684231E+1	-1.992658E-1	-2.684232E+1	-9.863188E-7	3.964181E+7	-8.960725E+1	4.014971E-12	2.715366E+5
3.200000E+0	-2.684232E+1	-3.096275E-1	-2.684234E+1	-1.121923E-6	3.962608E+7	-8.964902E+1	4.016545E-12	2.426036E+5
3.210000E+0	-2.684233E+1	-3.387826E-1	-2.684234E+1	-1.161905E-6	3.960790E+7	-8.969392E+1	4.018366E-12	2.115079E+5
3.220000E+0	-2.684233E+1	-2.393592E-1	-2.684234E+1	-1.188881E-6	3.958973E+7	-8.973881E+1	4.020187E-12	1.804122E+5
3.230000E+0	-2.684233E+1	-1.834100E-1	-2.684234E+1	-1.186473E-6	3.959472E+7	-8.974804E+1	4.019667E-12	1.740910E+5
3.240000E+0	-2.684234E+1	-2.609892E-1	-2.684236E+1	-1.281612E-6	3.960652E+7	-8.974680E+1	4.018459E-12	1.750485E+5
3.250000E+0	-2.684233E+1	-4.273048E-1	-2.684234E+1	-1.149862E-6	3.961831E+7	-8.974557E+1	4.017251E-12	1.760060E+5
3.260000E+0	-2.684236E+1	-4.641945E-1	-2.684238E+1	-1.475986E-6	3.961689E+7	-8.974500E+1	4.017386E-12	1.763830E+5
3.270000E+0	-2.684237E+1	-1.777662E-1	-2.684238E+1	-1.488751E-6	3.960436E+7	-8.974500E+1	4.018649E-12	1.762726E+5
3.280000E+0	-2.684236E+1	-3.218092E-1	-2.684237E+1	-1.394094E-6	3.959184E+7	-8.974500E+1	4.019911E-12	1.761623E+5
3.290000E+0	-2.684234E+1	-3.786851E-1	-2.684236E+1	-1.295823E-6	3.959270E+7	-8.973805E+1	4.019820E-12	1.809666E+5
3.300000E+0	-2.684238E+1	-4.375447E-1	-2.684239E+1	-1.579555E-6	3.960966E+7	-8.972275E+1	4.018102E-12	1.916782E+5
3.310000E+0	-2.684235E+1	-4.689442E-1	-2.684237E+1	-1.364468E-6	3.962661E+7	-8.970745E+1	4.016385E-12	2.023898E+5
3.320000E+0	-2.684235E+1	-2.366118E-1	-2.684236E+1	-1.355315E-6	3.963598E+7	-8.969600E+1	4.015438E-12	2.104043E+5
3.330000E+0	-2.684235E+1	-4.779641E-1	-2.684237E+1	-1.369044E-6	3.962282E+7	-8.969600E+1	4.016781E-12	2.104096E+5
3.340000E+0	-2.684238E+1	-4.558638E-1	-2.684239E+1	-1.618815E-6	3.960966E+7	-8.969600E+1	4.018123E-12	2.104148E+5
3.350000E+0	-2.684235E+1	-3.067870E-1	-2.684237E+1	-1.378197E-6	3.960153E+7	-8.969416E+1	4.018955E-12	2.116734E+5
3.360000E+0	-2.684234E+1	-2.748147E-1	-2.684235E+1	-1.248133E-6	3.961383E+7	-8.968487E+1	4.017716E-12	2.180109E+5
3.370000E+0	-2.684229E+1	-3.911695E-1	-2.684231E+1	-8.593859E-7	3.962612E+7	-8.967558E+1	4.016478E-12	2.243485E+5
3.380000E+0	-2.684235E+1	-4.418567E-1	-2.684237E+1	-1.364709E-6	3.963841E+7	-8.966629E+1	4.015239E-12	2.306860E+5
3.390000E+0	-2.684234E+1	-2.367143E-1	-2.684235E+1	-1.237053E-6	3.962887E+7	-8.965807E+1	4.016215E-12	2.364192E+5
3.400000E+0	-2.684234E+1	-3.110757E-1	-2.684235E+1	-1.273423E-6	3.961862E+7	-8.964988E+1	4.017263E-12	2.421328E+5
3.410000E+0	-2.684235E+1	-3.309036E-1	-2.684236E+1	-1.328098E-6	3.960837E+7	-8.964170E+1	4.018311E-12	2.478463E+5
3.420000E+0	-2.684235E+1	-2.666516E-1	-2.684236E+1	-1.353870E-6	3.959779E+7	-8.966071E+1	4.019371E-12	2.345906E+5
3.430000E+0	-2.684234E+1	-2.875552E-1	-2.684235E+1	-1.220434E-6	3.958718E+7	-8.968225E+1	4.020432E-12	2.195687E+5
3.440000E+0	-2.684233E+1	-3.344659E-1	-2.684234E+1	-1.157811E-6	3.957657E+7	-8.970379E+1	4.021493E-12	2.045467E+5
3.450000E+0	-2.684234E+1	-5.583651E-1	-2.684235E+1	-1.276795E-6	3.958051E+7	-8.970410E+1	4.021102E-12	2.042694E+5
3.460000E+0	-2.684234E+1	-3.893487E-1	-2.684236E+1	-1.298472E-6	3.958797E+7	-8.969925E+1	4.020359E-12	2.075765E+5
3.470000E+0	-2.684236E+1	-3.319606E-1	-2.684237E+1	-1.440820E-6	3.959544E+7	-8.969440E+1	4.019615E-12	2.108837E+5
3.480000E+0	-2.684235E+1	-2.553081E-1	-2.684236E+1	-1.344477E-6	3.959797E+7	-8.969002E+1	4.019354E-12	2.139919E+5
3.490000E+0	-2.684235E+1	-3.959378E-1	-2.684237E+1	-1.376029E-6	3.959848E+7	-8.968584E+1	4.019290E-12	2.170190E+5
3.500000E+0	-2.684236E+1	-3.793323E-1	-2.684237E+1	-1.430222E-6	3.959900E+7	-8.968165E+1	4.019225E-12	2.200461E+5
3.510000E+0	-2.684235E+1	-2.229959E-1	-2.684236E+1	-1.345440E-6	3.958910E+7	-8.967122E+1	4.020234E-12	2.272597E+5
3.520000E+0	-2.684235E+1	-3.331387E-1	-2.684236E+1	-1.308829E-6	3.957244E+7	-8.965675E+1	4.021938E-12	2.371884E+5
3.530000E+0	-2.684233E+1	-4.078355E-1	-2.684235E+1	-1.215376E-6	3.955578E+7	-8.964228E+1	4.023642E-12	2.471170E+5
3.540000E+0	-2.684234E+1	-3.660470E-1	-2.684235E+1	-1.221879E-6	3.955057E+7	-8.965259E+1	4.024164E-12	2.399346E+5
3.550000E+0	-2.684234E+1	-4.421221E-1	-2.684235E+1	-1.245724E-6	3.955694E+7	-8.968800E+1	4.023488E-12	2.154143E+5
3.560000E+0	-2.684231E+1	-3.350107E-1	-2.684233E+1	-1.023411E-6	3.956331E+7	-8.972340E+1	4.022812E-12	1.908941E+5
3.570000E+0	-2.684232E+1	-5.483348E-1	-2.684233E+1	-1.090611E-6	3.957601E+7	-8.973021E+1	4.021515E-12	1.862735E+5
3.580000E+0	-2.684233E+1	-3.905455E-1	-2.684234E+1	-1.136133E-6	3.959861E+7	-8.969228E+1	4.019246E-12	2.127713E+5
3.590000E+0	-2.684234E+1	-1.871074E-1	-2.684235E+1	-1.223565E-6	3.962120E+7	-8.965436E+1	4.016977E-12	2.392691E+5
3.600000E+0	-2.684234E+1	-3.077369E-1	-2.684235E+1	-1.267161E-6	3.963200E+7	-8.964312E+1	4.015891E-12	2.472047E+5
3.610000E+0	-2.684232E+1	-3.729947E-1	-2.684233E+1	-1.073269E-6	3.961595E+7	-8.969269E+1	4.017499E-12	2.128507E+5
3.620000E+0	-2.684231E+1	-4.509138E-1	-2.684233E+1	-1.026061E-6	3.959990E+7	-8.974227E+1	4.019108E-12	1.784967E+5
