Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.820000E+0	-2.686020E+1	-4.669605E-1	-2.686021E+1	2.477479E-6	3.960799E+7	-8.965304E+1	4.018350E-12	2.397559E+5
1.830000E+0	-2.686019E+1	-3.207475E-1	-2.686021E+1	2.544197E-6	3.961571E+7	-8.965370E+1	4.017565E-12	2.393315E+5
1.840000E+0	-2.686019E+1	-3.495254E-1	-2.686021E+1	2.542992E-6	3.962343E+7	-8.965435E+1	4.016780E-12	2.389070E+5
1.850000E+0	-2.686021E+1	-2.776086E-1	-2.686022E+1	2.438459E-6	3.963102E+7	-8.965507E+1	4.016008E-12	2.384393E+5
1.860000E+0	-2.686020E+1	-4.704716E-1	-2.686021E+1	2.488317E-6	3.961641E+7	-8.966650E+1	4.017469E-12	2.304443E+5
1.870000E+0	-2.686020E+1	-2.035731E-1	-2.686021E+1	2.479887E-6	3.960180E+7	-8.967793E+1	4.018930E-12	2.224492E+5
1.880000E+0	-2.686021E+1	-1.920434E-1	-2.686022E+1	2.438700E-6	3.958719E+7	-8.968937E+1	4.020391E-12	2.144541E+5
1.890000E+0	-2.686021E+1	-4.486879E-1	-2.686022E+1	2.409556E-6	3.961104E+7	-8.967245E+1	4.017977E-12	2.262773E+5
1.900000E+0	-2.686020E+1	-3.271643E-1	-2.686022E+1	2.446167E-6	3.964130E+7	-8.965081E+1	4.014917E-12	2.414068E+5
1.910000E+0	-2.686019E+1	-2.135197E-1	-2.686021E+1	2.531672E-6	3.967157E+7	-8.962918E+1	4.011856E-12	2.565364E+5
1.920000E+0	-2.686020E+1	-3.305636E-1	-2.686021E+1	2.474347E-6	3.967119E+7	-8.962840E+1	4.011908E-12	2.570548E+5
1.930000E+0	-2.686019E+1	-2.495712E-1	-2.686021E+1	2.528541E-6	3.965222E+7	-8.964030E+1	4.013850E-12	2.487020E+5
1.940000E+0	-2.686020E+1	-5.114917E-1	-2.686021E+1	2.479405E-6	3.963324E+7	-8.965220E+1	4.015791E-12	2.403493E+5
1.950000E+0	-2.686020E+1	-1.437264E-1	-2.686021E+1	2.495302E-6	3.962239E+7	-8.966276E+1	4.016900E-12	2.330583E+5
1.960000E+0	-2.686020E+1	-3.503729E-1	-2.686021E+1	2.487836E-6	3.962235E+7	-8.967153E+1	4.016900E-12	2.271818E+5
1.970000E+0	-2.686020E+1	-4.196540E-1	-2.686021E+1	2.513608E-6	3.962232E+7	-8.968030E+1	4.016900E-12	2.213053E+5
1.980000E+0	-2.686021E+1	-4.416890E-1	-2.686022E+1	2.405462E-6	3.963045E+7	-8.968023E+1	4.016073E-12	2.214805E+5
1.990000E+0	-2.686020E+1	-2.684304E-1	-2.686022E+1	2.442072E-6	3.965375E+7	-8.966372E+1	4.013711E-12	2.328991E+5
2.000000E+0	-2.686021E+1	-2.438389E-1	-2.686022E+1	2.434124E-6	3.967705E+7	-8.964722E+1	4.011349E-12	2.443177E+5
2.010000E+0	-2.686020E+1	-4.606927E-1	-2.686021E+1	2.508068E-6	3.968985E+7	-8.963896E+1	4.010048E-12	2.499871E+5
2.020000E+0	-2.686020E+1	-4.109414E-1	-2.686022E+1	2.449057E-6	3.967273E+7	-8.965423E+1	4.011774E-12	2.392521E+5
2.030000E+0	-2.686020E+1	-1.504179E-1	-2.686021E+1	2.479646E-6	3.965560E+7	-8.966950E+1	4.013500E-12	2.285172E+5
2.040000E+0	-2.686019E+1	-3.622612E-1	-2.686020E+1	2.583698E-6	3.964178E+7	-8.967977E+1	4.014892E-12	2.213172E+5
2.050000E+0	-2.686019E+1	-3.251573E-1	-2.686020E+1	2.587070E-6	3.963807E+7	-8.967477E+1	4.015267E-12	2.248978E+5
2.060000E+0	-2.686019E+1	-4.743272E-1	-2.686020E+1	2.610915E-6	3.963436E+7	-8.966978E+1	4.015641E-12	2.284784E+5
2.070000E+0	-2.686019E+1	-2.787402E-1	-2.686020E+1	2.578880E-6	3.963038E+7	-8.966456E+1	4.016043E-12	2.322085E+5
2.080000E+0	-2.686019E+1	-1.748744E-1	-2.686021E+1	2.535044E-6	3.962055E+7	-8.965421E+1	4.017045E-12	2.393103E+5
2.090000E+0	-2.686019E+1	-4.382664E-1	-2.686021E+1	2.544438E-6	3.961072E+7	-8.964386E+1	4.018048E-12	2.464122E+5
2.100000E+0	-2.686019E+1	-3.724033E-1	-2.686020E+1	2.557203E-6	3.960089E+7	-8.963351E+1	4.019050E-12	2.535140E+5
2.110000E+0	-2.686019E+1	-2.707774E-1	-2.686021E+1	2.549977E-6	3.961307E+7	-8.965581E+1	4.017805E-12	2.381284E+5
2.120000E+0	-2.686019E+1	-2.600718E-1	-2.686020E+1	2.602966E-6	3.962640E+7	-8.967981E+1	4.016443E-12	2.215735E+5
2.130000E+0	-2.686019E+1	-3.830530E-1	-2.686020E+1	2.587070E-6	3.963973E+7	-8.970381E+1	4.015081E-12	2.050186E+5
2.140000E+0	-2.686018E+1	-4.033279E-1	-2.686020E+1	2.617418E-6	3.963503E+7	-8.969238E+1	4.015575E-12	2.128980E+5
2.150000E+0	-2.686018E+1	-2.189819E-1	-2.686020E+1	2.627775E-6	3.962757E+7	-8.967551E+1	4.016353E-12	2.245215E+5
2.160000E+0	-2.686018E+1	-3.246544E-1	-2.686020E+1	2.629220E-6	3.962011E+7	-8.965865E+1	4.017132E-12	2.361449E+5
2.170000E+0	-2.686019E+1	-4.389929E-1	-2.686021E+1	2.548773E-6	3.963356E+7	-8.964740E+1	4.015779E-12	2.439167E+5
2.180000E+0	-2.686020E+1	-3.809575E-1	-2.686022E+1	2.460137E-6	3.965277E+7	-8.963769E+1	4.013839E-12	2.506260E+5
2.190000E+0	-2.686020E+1	-2.587959E-1	-2.686021E+1	2.503010E-6	3.967198E+7	-8.962799E+1	4.011898E-12	2.573353E+5
2.200000E+0	-2.686019E+1	-3.624801E-1	-2.686020E+1	2.555035E-6	3.966833E+7	-8.963556E+1	4.012243E-12	2.521035E+5
2.210000E+0	-2.686019E+1	-5.722698E-1	-2.686021E+1	2.530468E-6	3.965450E+7	-8.965082E+1	4.013607E-12	2.415484E+5
2.220000E+0	-2.686019E+1	-3.608828E-1	-2.686020E+1	2.561298E-6	3.964067E+7	-8.966608E+1	4.014971E-12	2.309933E+5
2.230000E+0	-2.686019E+1	-3.663218E-1	-2.686021E+1	2.547569E-6	3.963929E+7	-8.968638E+1	4.015095E-12	2.170056E+5
2.240000E+0	-2.686019E+1	-4.094839E-1	-2.686021E+1	2.540102E-6	3.964581E+7	-8.970987E+1	4.014433E-12	2.008419E+5
2.250000E+0	-2.686018E+1	-3.617955E-1	-2.686020E+1	2.614528E-6	3.965233E+7	-8.973336E+1	4.013771E-12	1.846782E+5
2.260000E+0	-2.686019E+1	-3.464334E-1	-2.686021E+1	2.533599E-6	3.964856E+7	-8.972216E+1	4.014158E-12	1.924417E+5
2.270000E+0	-2.686019E+1	-3.420236E-1	-2.686021E+1	2.532395E-6	3.963765E+7	-8.968681E+1	4.015274E-12	2.168457E+5
2.280000E+0	-2.686019E+1	-3.409199E-1	-2.686021E+1	2.543956E-6	3.962674E+7	-8.965147E+1	4.016390E-12	2.412498E+5
2.290000E+0	-2.686020E+1	-5.242461E-1	-2.686021E+1	2.524205E-6	3.961948E+7	-8.963312E+1	4.017134E-12	2.538762E+5
2.300000E+0	-2.686019E+1	-2.237782E-1	-2.686021E+1	2.552868E-6	3.961860E+7	-8.964442E+1	4.017229E-12	2.459304E+5
2.310000E+0	-2.686019E+1	-3.131991E-1	-2.686020E+1	2.604411E-6	3.961772E+7	-8.965573E+1	4.017323E-12	2.379846E+5
2.320000E+0	-2.686019E+1	-3.189361E-1	-2.686020E+1	2.587551E-6	3.962083E+7	-8.966592E+1	4.017009E-12	2.308583E+5
2.330000E+0	-2.686019E+1	-3.905641E-1	-2.686020E+1	2.563947E-6	3.964211E+7	-8.967102E+1	4.014840E-12	2.274619E+5
2.340000E+0	-2.686019E+1	-3.223494E-1	-2.686020E+1	2.593091E-6	3.966339E+7	-8.967613E+1	4.012670E-12	2.240656E+5
2.350000E+0	-2.686019E+1	-2.519228E-1	-2.686020E+1	2.598149E-6	3.968281E+7	-8.968106E+1	4.010691E-12	2.207792E+5
2.360000E+0	-2.686019E+1	-4.506297E-1	-2.686020E+1	2.606338E-6	3.966342E+7	-8.968234E+1	4.012678E-12	2.197799E+5
2.370000E+0	-2.686019E+1	-5.155616E-1	-2.686020E+1	2.608024E-6	3.964403E+7	-8.968362E+1	4.014665E-12	2.187807E+5
2.380000E+0	-2.686019E+1	-2.705352E-1	-2.686020E+1	2.582493E-6	3.962464E+7	-8.968490E+1	4.016652E-12	2.177814E+5
2.390000E+0	-2.686019E+1	-4.275981E-1	-2.686020E+1	2.610674E-6	3.963178E+7	-8.968075E+1	4.015920E-12	2.206324E+5
2.400000E+0	-2.686019E+1	-3.514811E-1	-2.686020E+1	2.583698E-6	3.964106E+7	-8.967616E+1	4.014970E-12	2.237933E+5
2.410000E+0	-2.686019E+1	-5.745841E-1	-2.686020E+1	2.595741E-6	3.965034E+7	-8.967158E+1	4.014019E-12	2.269542E+5
2.420000E+0	-2.686018E+1	-3.074901E-1	-2.686019E+1	2.648970E-6	3.965156E+7	-8.968340E+1	4.013900E-12	2.187843E+5
2.430000E+0	-2.686019E+1	-2.264138E-1	-2.686020E+1	2.571173E-6	3.965162E+7	-8.969758E+1	4.013900E-12	2.089878E+5
2.440000E+0	-2.686019E+1	-4.725810E-1	-2.686021E+1	2.531672E-6	3.965169E+7	-8.971177E+1	4.013900E-12	1.991913E+5
2.450000E+0	-2.686019E+1	-3.524963E-1	-2.686020E+1	2.567560E-6	3.965081E+7	-8.969975E+1	4.013998E-12	2.075819E+5
2.460000E+0	-2.686019E+1	-3.210502E-1	-2.686021E+1	2.553590E-6	3.964967E+7	-8.967999E+1	4.014126E-12	2.213459E+5
2.470000E+0	-2.686018E+1	-1.813332E-1	-2.686020E+1	2.633074E-6	3.964852E+7	-8.966023E+1	4.014253E-12	2.351100E+5
2.480000E+0	-2.686019E+1	-3.978563E-1	-2.686021E+1	2.552868E-6	3.964365E+7	-8.964830E+1	4.014749E-12	2.433486E+5
2.490000E+0	-2.686018E+1	-4.840549E-1	-2.686019E+1	2.648730E-6	3.963663E+7	-8.964090E+1	4.015458E-12	2.484000E+5
2.500000E+0	-2.686019E+1	-2.674432E-1	-2.686020E+1	2.572618E-6	3.962961E+7	-8.963349E+1	4.016166E-12	2.534514E+5
2.510000E+0	-2.686019E+1	-2.876157E-1	-2.686020E+1	2.599353E-6	3.962562E+7	-8.963855E+1	4.016565E-12	2.498781E+5
2.520000E+0	-2.686019E+1	-3.950344E-1	-2.686021E+1	2.535044E-6	3.962434E+7	-8.965471E+1	4.016687E-12	2.386232E+5
2.530000E+0	-2.686019E+1	-3.264518E-1	-2.686021E+1	2.538657E-6	3.962306E+7	-8.967088E+1	4.016809E-12	2.273683E+5
2.540000E+0	-2.686019E+1	-2.872525E-1	-2.686020E+1	2.585624E-6	3.962352E+7	-8.967635E+1	4.016754E-12	2.235365E+5
2.550000E+0	-2.686019E+1	-2.480857E-1	-2.686020E+1	2.576231E-6	3.962920E+7	-8.964975E+1	4.016170E-12	2.419648E+5
2.560000E+0	-2.686019E+1	-4.773075E-1	-2.686020E+1	2.580085E-6	3.963487E+7	-8.962315E+1	4.015586E-12	2.603931E+5
2.570000E+0	-2.686018E+1	-3.993092E-1	-2.686020E+1	2.636687E-6	3.963916E+7	-8.960423E+1	4.015143E-12	2.735162E+5
2.580000E+0	-2.686018E+1	-1.412071E-1	-2.686020E+1	2.631869E-6	3.963652E+7	-8.962353E+1	4.015400E-12	2.602582E+5
2.590000E+0	-2.686019E+1	-4.147785E-1	-2.686020E+1	2.610192E-6	3.963388E+7	-8.964283E+1	4.015658E-12	2.470001E+5
2.600000E+0	-2.686019E+1	-4.536100E-1	-2.686020E+1	2.597186E-6	3.963120E+7	-8.966198E+1	4.015921E-12	2.338382E+5
2.610000E+0	-2.686019E+1	-3.544660E-1	-2.686021E+1	2.554072E-6	3.962771E+7	-8.967878E+1	4.016276E-12	2.222338E+5
2.620000E+0	-2.686019E+1	-2.231263E-1	-2.686020E+1	2.576713E-6	3.962422E+7	-8.969558E+1	4.016631E-12	2.106294E+5
2.630000E+0	-2.686019E+1	-3.090734E-1	-2.686020E+1	2.562984E-6	3.962073E+7	-8.971238E+1	4.016987E-12	1.990251E+5
2.640000E+0	-2.686019E+1	-5.369168E-1	-2.686020E+1	2.558407E-6	3.961879E+7	-8.969916E+1	4.017185E-12	2.080394E+5
2.650000E+0	-2.686018E+1	-2.328074E-1	-2.686020E+1	2.615732E-6	3.961690E+7	-8.968479E+1	4.017376E-12	2.178473E+5
2.660000E+0	-2.686019E+1	-4.242593E-1	-2.686021E+1	2.553349E-6	3.961502E+7	-8.967042E+1	4.017568E-12	2.276552E+5
2.670000E+0	-2.686017E+1	-3.234716E-1	-2.686019E+1	2.726527E-6	3.961030E+7	-8.967340E+1	4.018059E-12	2.255935E+5
2.680000E+0	-2.686017E+1	-4.038634E-1	-2.686018E+1	2.731585E-6	3.960502E+7	-8.967988E+1	4.018610E-12	2.211297E+5
2.690000E+0	-2.686017E+1	-3.058882E-1	-2.686018E+1	2.732308E-6	3.959973E+7	-8.968637E+1	4.019162E-12	2.166659E+5
2.700000E+0	-2.686018E+1	-2.851896E-1	-2.686019E+1	2.695456E-6	3.960805E+7	-8.967091E+1	4.018313E-12	2.275057E+5
2.710000E+0	-2.686017E+1	-3.533484E-1	-2.686019E+1	2.727009E-6	3.962094E+7	-8.964808E+1	4.016995E-12	2.434771E+5
2.720000E+0	-2.686017E+1	-4.110159E-1	-2.686018E+1	2.741460E-6	3.963383E+7	-8.962526E+1	4.015677E-12	2.594485E+5
2.730000E+0	-2.686017E+1	-1.909118E-1	-2.686018E+1	2.733512E-6	3.964187E+7	-8.962974E+1	4.014871E-12	2.563163E+5
2.740000E+0	-2.686017E+1	-3.420655E-1	-2.686018E+1	2.773976E-6	3.964715E+7	-8.964970E+1	4.014356E-12	2.423452E+5
2.750000E+0	-2.686017E+1	-3.501493E-1	-2.686018E+1	2.744592E-6	3.965243E+7	-8.966966E+1	4.013841E-12	2.283742E+5
2.760000E+0	-2.686016E+1	-4.713889E-1	-2.686018E+1	2.796617E-6	3.965956E+7	-8.967718E+1	4.013121E-12	2.231692E+5
2.770000E+0	-2.686015E+1	-2.828706E-1	-2.686017E+1	2.872729E-6	3.966832E+7	-8.967376E+1	4.012220E-12	2.256773E+5
2.780000E+0	-2.686016E+1	-2.399739E-1	-2.686017E+1	2.835396E-6	3.967709E+7	-8.967035E+1	4.011318E-12	2.281855E+5
2.790000E+0	-2.686016E+1	-4.651770E-1	-2.686017E+1	2.831301E-6	3.967975E+7	-8.966590E+1	4.011039E-12	2.313107E+5
2.800000E+0	-2.686015E+1	-3.607292E-1	-2.686016E+1	2.907894E-6	3.966905E+7	-8.965922E+1	4.012122E-12	2.357865E+5
2.810000E+0	-2.686015E+1	-3.478676E-1	-2.686016E+1	2.956307E-6	3.965835E+7	-8.965253E+1	4.013204E-12	2.402622E+5
2.820000E+0	-2.686015E+1	-2.804631E-1	-2.686016E+1	2.923550E-6	3.964946E+7	-8.964746E+1	4.014105E-12	2.436623E+5
2.830000E+0	-2.686015E+1	-3.577117E-1	-2.686017E+1	2.876101E-6	3.964922E+7	-8.965014E+1	4.014135E-12	2.419098E+5
2.840000E+0	-2.686016E+1	-4.156772E-1	-2.686017E+1	2.866948E-6	3.964898E+7	-8.965283E+1	4.014165E-12	2.401573E+5
2.850000E+0	-2.686016E+1	-2.496177E-1	-2.686017E+1	2.818054E-6	3.964874E+7	-8.965551E+1	4.014195E-12	2.384048E+5
2.860000E+0	-2.686015E+1	-2.868474E-1	-2.686016E+1	2.938242E-6	3.963911E+7	-8.965259E+1	4.015169E-12	2.404335E+5
2.870000E+0	-2.686015E+1	-3.963802E-1	-2.686017E+1	2.893202E-6	3.962736E+7	-8.964842E+1	4.016357E-12	2.433125E+5
2.880000E+0	-2.686015E+1	-3.769016E-1	-2.686016E+1	2.936797E-6	3.961562E+7	-8.964425E+1	4.017544E-12	2.461916E+5
2.890000E+0	-2.686015E+1	-2.746936E-1	-2.686016E+1	2.921141E-6	3.961595E+7	-8.964209E+1	4.017515E-12	2.475864E+5
2.900000E+0	-2.686014E+1	-2.667122E-1	-2.686016E+1	2.978707E-6	3.962145E+7	-8.964080E+1	4.016965E-12	2.483465E+5
2.910000E+0	-2.686015E+1	-4.808651E-1	-2.686016E+1	2.952453E-6	3.962694E+7	-8.963951E+1	4.016416E-12	2.491065E+5
2.920000E+0	-2.686015E+1	-4.113559E-1	-2.686016E+1	2.954621E-6	3.962780E+7	-8.965205E+1	4.016319E-12	2.404399E+5
2.930000E+0	-2.686015E+1	-2.163323E-1	-2.686016E+1	2.944023E-6	3.962565E+7	-8.967353E+1	4.016514E-12	2.256787E+5
2.940000E+0	-2.686014E+1	-4.345505E-1	-2.686016E+1	2.969072E-6	3.962350E+7	-8.969501E+1	4.016709E-12	2.109175E+5
2.950000E+0	-2.686015E+1	-3.864570E-1	-2.686017E+1	2.881159E-6	3.961890E+7	-8.969134E+1	4.017180E-12	2.134426E+5
2.960000E+0	-2.686016E+1	-3.557047E-1	-2.686017E+1	2.822389E-6	3.961218E+7	-8.966582E+1	4.017891E-12	2.309904E+5
2.970000E+0	-2.686015E+1	-3.500143E-1	-2.686017E+1	2.882845E-6	3.960546E+7	-8.964029E+1	4.018602E-12	2.485382E+5
2.980000E+0	-2.686016E+1	-2.716668E-1	-2.686017E+1	2.868634E-6	3.961464E+7	-8.963462E+1	4.017684E-12	2.524684E+5
2.990000E+0	-2.686015E+1	-5.258573E-1	-2.686016E+1	2.916083E-6	3.964403E+7	-8.965422E+1	4.014695E-12	2.390790E+5
3.000000E+0	-2.686014E+1	-3.254646E-1	-2.686016E+1	2.958234E-6	3.967342E+7	-8.967381E+1	4.011706E-12	2.256896E+5
3.010000E+0	-2.686015E+1	-3.314111E-1	-2.686016E+1	2.939928E-6	3.968438E+7	-8.968570E+1	4.010585E-12	2.175072E+5
3.020000E+0	-2.686014E+1	-3.487524E-1	-2.686016E+1	2.973167E-6	3.967081E+7	-8.968732E+1	4.011949E-12	2.162515E+5
3.030000E+0	-2.686014E+1	-4.087947E-1	-2.686016E+1	2.979189E-6	3.965724E+7	-8.968894E+1	4.013312E-12	2.149959E+5
3.040000E+0	-2.686015E+1	-3.587501E-1	-2.686016E+1	2.925236E-6	3.965071E+7	-8.968886E+1	4.013972E-12	2.150322E+5
3.050000E+0	-2.686015E+1	-2.536131E-1	-2.686016E+1	2.913193E-6	3.965735E+7	-8.968559E+1	4.013318E-12	2.174822E+5
3.060000E+0	-2.686015E+1	-2.571382E-1	-2.686016E+1	2.944023E-6	3.966398E+7	-8.968232E+1	4.012665E-12	2.199322E+5
3.070000E+0	-2.686015E+1	-5.085533E-1	-2.686016E+1	2.949804E-6	3.966361E+7	-8.968222E+1	4.012715E-12	2.200974E+5
3.080000E+0	-2.686014E+1	-2.329377E-1	-2.686016E+1	2.971963E-6	3.964601E+7	-8.968990E+1	4.014496E-12	2.146430E+5
3.090000E+0	-2.686015E+1	-2.929708E-1	-2.686016E+1	2.938724E-6	3.962841E+7	-8.969758E+1	4.016278E-12	2.091887E+5
3.100000E+0	-2.686015E+1	-3.144378E-1	-2.686016E+1	2.942337E-6	3.961156E+7	-8.970450E+1	4.017984E-12	2.042662E+5
3.110000E+0	-2.686014E+1	-5.020248E-1	-2.686016E+1	2.969072E-6	3.961637E+7	-8.968944E+1	4.017503E-12	2.147797E+5
3.120000E+0	-2.686015E+1	-2.986845E-1	-2.686016E+1	2.929812E-6	3.962117E+7	-8.967438E+1	4.017023E-12	2.252933E+5
3.130000E+0	-2.686015E+1	-2.452685E-1	-2.686016E+1	2.926199E-6	3.962598E+7	-8.965933E+1	4.016542E-12	2.358068E+5
3.140000E+0	-2.686016E+1	-5.524466E-1	-2.686017E+1	2.868634E-6	3.963760E+7	-8.966487E+1	4.015335E-12	2.320109E+5
3.150000E+0	-2.686015E+1	-4.260521E-1	-2.686016E+1	2.909098E-6	3.964989E+7	-8.967241E+1	4.014057E-12	2.268311E+5
3.160000E+0	-2.686014E+1	-3.299816E-1	-2.686016E+1	2.961606E-6	3.966218E+7	-8.967994E+1	4.012779E-12	2.216512E+5
3.170000E+0	-2.686014E+1	-3.082305E-1	-2.686015E+1	2.987378E-6	3.965123E+7	-8.968878E+1	4.013906E-12	2.153874E+5
3.180000E+0	-2.686014E+1	-4.021358E-1	-2.686016E+1	2.971481E-6	3.963648E+7	-8.969783E+1	4.015426E-12	2.089469E+5
3.190000E+0	-2.686014E+1	-5.140109E-1	-2.686016E+1	2.962328E-6	3.962174E+7	-8.970689E+1	4.016945E-12	2.025063E+5
3.200000E+0	-2.686014E+1	-1.532398E-1	-2.686016E+1	2.968832E-6	3.962240E+7	-8.970570E+1	4.016876E-12	2.033706E+5
3.210000E+0	-2.686016E+1	-2.863072E-1	-2.686017E+1	2.865021E-6	3.962774E+7	-8.970140E+1	4.016323E-12	2.064610E+5
3.220000E+0	-2.686015E+1	-4.546531E-1	-2.686017E+1	2.888385E-6	3.963308E+7	-8.969710E+1	4.015771E-12	2.095514E+5
3.230000E+0	-2.686015E+1	-4.033558E-1	-2.686016E+1	2.946913E-6	3.963323E+7	-8.968577E+1	4.015747E-12	2.174098E+5
3.240000E+0	-2.686015E+1	-3.488315E-1	-2.686016E+1	2.938002E-6	3.962838E+7	-8.966768E+1	4.016232E-12	2.298388E+5
3.250000E+0	-2.686014E+1	-3.368454E-1	-2.686016E+1	2.977021E-6	3.962354E+7	-8.964960E+1	4.016716E-12	2.422678E+5
3.260000E+0	-2.686013E+1	-5.476922E-1	-2.686015E+1	3.054818E-6	3.962322E+7	-8.965088E+1	4.016746E-12	2.413139E+5
3.270000E+0	-2.686014E+1	-4.369440E-1	-2.686016E+1	2.965460E-6	3.962932E+7	-8.967960E+1	4.016133E-12	2.213997E+5
3.280000E+0	-2.686015E+1	-1.925277E-1	-2.686016E+1	2.944505E-6	3.963542E+7	-8.970832E+1	4.015520E-12	2.014856E+5
3.290000E+0	-2.686015E+1	-3.609480E-1	-2.686016E+1	2.918492E-6	3.963886E+7	-8.972638E+1	4.015171E-12	1.889835E+5
3.300000E+0	-2.686015E+1	-4.998548E-1	-2.686017E+1	2.885253E-6	3.963651E+7	-8.972123E+1	4.015396E-12	1.926202E+5
3.310000E+0	-2.686015E+1	-4.387554E-1	-2.686016E+1	2.910062E-6	3.963416E+7	-8.971608E+1	4.015621E-12	1.962568E+5
3.320000E+0	-2.686015E+1	-2.046721E-1	-2.686016E+1	2.909821E-6	3.963131E+7	-8.970825E+1	4.015905E-12	2.017555E+5
3.330000E+0	-2.686014E+1	-2.895296E-1	-2.686015E+1	3.008814E-6	3.962651E+7	-8.969014E+1	4.016413E-12	2.143811E+5
3.340000E+0	-2.686014E+1	-4.791934E-1	-2.686015E+1	3.043498E-6	3.962171E+7	-8.967204E+1	4.016922E-12	2.270067E+5
3.350000E+0	-2.686014E+1	-2.590986E-1	-2.686015E+1	3.012427E-6	3.961736E+7	-8.965494E+1	4.017383E-12	2.389210E+5
3.360000E+0	-2.686015E+1	-2.963468E-1	-2.686016E+1	2.925959E-6	3.962015E+7	-8.965398E+1	4.017095E-12	2.394480E+5
3.370000E+0	-2.686015E+1	-2.872292E-1	-2.686016E+1	2.941614E-6	3.962293E+7	-8.965302E+1	4.016807E-12	2.399749E+5
3.380000E+0	-2.686015E+1	-3.049476E-1	-2.686016E+1	2.913916E-6	3.962572E+7	-8.965206E+1	4.016519E-12	2.405019E+5
3.390000E+0	-2.686015E+1	-3.493112E-1	-2.686017E+1	2.888144E-6	3.962902E+7	-8.966248E+1	4.016170E-12	2.334362E+5
3.400000E+0	-2.686015E+1	-2.090773E-1	-2.686016E+1	2.909821E-6	3.963235E+7	-8.967369E+1	4.015818E-12	2.258456E+5
3.410000E+0	-2.686014E+1	-3.810786E-1	-2.686016E+1	2.960161E-6	3.963568E+7	-8.968490E+1	4.015466E-12	2.182551E+5
3.420000E+0	-2.686014E+1	-4.596356E-1	-2.686015E+1	2.996290E-6	3.964017E+7	-8.967140E+1	4.015036E-12	2.276075E+5
3.430000E+0	-2.686015E+1	-2.285698E-1	-2.686016E+1	2.956548E-6	3.964494E+7	-8.965221E+1	4.014588E-12	2.408558E+5
3.440000E+0	-2.686015E+1	-3.493624E-1	-2.686016E+1	2.905486E-6	3.964970E+7	-8.963302E+1	4.014141E-12	2.541042E+5
3.450000E+0	-2.686015E+1	-3.451388E-1	-2.686016E+1	2.929090E-6	3.964735E+7	-8.963968E+1	4.014378E-12	2.494349E+5
3.460000E+0	-2.686015E+1	-4.939642E-1	-2.686017E+1	2.894647E-6	3.964174E+7	-8.965816E+1	4.014929E-12	2.365704E+5
3.470000E+0	-2.686015E+1	-2.464699E-1	-2.686016E+1	2.910784E-6	3.963613E+7	-8.967664E+1	4.015481E-12	2.237058E+5
3.480000E+0	-2.686015E+1	-2.181111E-1	-2.686016E+1	2.923791E-6	3.963394E+7	-8.968888E+1	4.015700E-12	2.151703E+5
3.490000E+0	-2.686014E+1	-4.116632E-1	-2.686016E+1	2.976780E-6	3.963400E+7	-8.969699E+1	4.015700E-12	2.094974E+5
3.500000E+0	-2.686014E+1	-4.388671E-1	-2.686016E+1	2.967386E-6	3.963406E+7	-8.970510E+1	4.015700E-12	2.038245E+5
3.510000E+0	-2.686014E+1	-3.239745E-1	-2.686015E+1	3.010741E-6	3.963610E+7	-8.970204E+1	4.015495E-12	2.059400E+5
3.520000E+0	-2.686015E+1	-2.789451E-1	-2.686017E+1	2.895851E-6	3.964116E+7	-8.968194E+1	4.014976E-12	2.199354E+5
3.530000E+0	-2.686015E+1	-3.577909E-1	-2.686016E+1	2.906449E-6	3.964622E+7	-8.966184E+1	4.014457E-12	2.339308E+5
3.540000E+0	-2.686015E+1	-5.852664E-1	-2.686017E+1	2.878750E-6	3.964718E+7	-8.965358E+1	4.014349E-12	2.396870E+5
3.550000E+0	-2.686015E+1	-1.412025E-1	-2.686016E+1	2.929090E-6	3.963908E+7	-8.967150E+1	4.015149E-12	2.272118E+5
3.560000E+0	-2.686015E+1	-3.236020E-1	-2.686017E+1	2.898742E-6	3.963099E+7	-8.968941E+1	4.015949E-12	2.147367E+5
3.570000E+0	-2.686015E+1	-4.736660E-1	-2.686016E+1	2.947154E-6	3.962523E+7	-8.970251E+1	4.016516E-12	2.056269E+5
3.580000E+0	-2.686015E+1	-4.356448E-1	-2.686016E+1	2.948359E-6	3.962969E+7	-8.969448E+1	4.016067E-12	2.112446E+5
3.590000E+0	-2.686015E+1	-2.869917E-1	-2.686017E+1	2.889348E-6	3.963416E+7	-8.968645E+1	4.015617E-12	2.168622E+5
3.600000E+0	-2.686015E+1	-1.686858E-1	-2.686016E+1	2.931739E-6	3.963846E+7	-8.967922E+1	4.015184E-12	2.219237E+5
3.610000E+0	-2.686015E+1	-4.490139E-1	-2.686016E+1	2.902114E-6	3.964075E+7	-8.968236E+1	4.014965E-12	2.197860E+5
3.620000E+0	-2.686015E+1	-4.160777E-1	-2.686016E+1	2.900668E-6	3.964304E+7	-8.968549E+1	4.014746E-12	2.176484E+5
3.630000E+0	-2.686015E+1	-2.475828E-1	-2.686016E+1	2.948118E-6	3.964532E+7	-8.968862E+1	4.014526E-12	2.155107E+5
3.640000E+0	-2.686015E+1	-3.984896E-1	-2.686016E+1	2.925477E-6	3.964419E+7	-8.967439E+1	4.014638E-12	2.252852E+5
