Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.820000E+0	-2.685915E+1	-1.397589E-1	-2.685916E+1	3.523771E-7	4.044787E+7	-8.974078E+1	3.934867E-12	1.826428E+5
1.830000E+0	-2.685914E+1	-5.382579E-2	-2.685916E+1	4.123511E-7	4.041928E+7	-8.968649E+1	3.937662E-12	2.208276E+5
1.840000E+0	-2.685915E+1	-2.126163E-1	-2.685917E+1	3.208246E-7	4.039069E+7	-8.963221E+1	3.940457E-12	2.590125E+5
1.850000E+0	-2.685915E+1	-2.430566E-1	-2.685917E+1	3.343127E-7	4.036553E+7	-8.962912E+1	3.942905E-12	2.610913E+5
1.860000E+0	-2.685914E+1	-1.433771E-1	-2.685915E+1	4.773831E-7	4.034273E+7	-8.966147E+1	3.945114E-12	2.381779E+5
1.870000E+0	-2.685915E+1	-1.921970E-1	-2.685916E+1	3.658653E-7	4.031993E+7	-8.969381E+1	3.947322E-12	2.152645E+5
1.880000E+0	-2.685916E+1	-2.178503E-1	-2.685917E+1	3.022784E-7	4.032203E+7	-8.971813E+1	3.947107E-12	1.981389E+5
1.890000E+0	-2.685914E+1	-2.878113E-1	-2.685916E+1	4.195769E-7	4.036545E+7	-8.972911E+1	3.942872E-12	1.906177E+5
1.900000E+0	-2.685915E+1	-6.875023E-2	-2.685916E+1	3.586395E-7	4.040887E+7	-8.974009E+1	3.938636E-12	1.830965E+5
1.910000E+0	-2.685915E+1	-2.032053E-1	-2.685917E+1	3.150439E-7	4.044329E+7	-8.974011E+1	3.935282E-12	1.832846E+5
1.920000E+0	-2.685914E+1	-2.985401E-1	-2.685916E+1	4.031984E-7	4.043902E+7	-8.969303E+1	3.935716E-12	2.166050E+5
1.930000E+0	-2.685916E+1	-1.342921E-1	-2.685917E+1	3.039644E-7	4.043474E+7	-8.964595E+1	3.936149E-12	2.499254E+5
1.940000E+0	-2.685915E+1	-3.009895E-1	-2.685916E+1	3.803168E-7	4.043047E+7	-8.959887E+1	3.936583E-12	2.832458E+5
1.950000E+0	-2.685914E+1	-2.213195E-1	-2.685916E+1	4.024759E-7	4.041165E+7	-8.958585E+1	3.938428E-12	2.922942E+5
1.960000E+0	-2.685915E+1	-3.175437E-1	-2.685916E+1	3.913963E-7	4.039223E+7	-8.957423E+1	3.940331E-12	3.003411E+5
1.970000E+0	-2.685914E+1	-2.697483E-1	-2.685915E+1	4.366779E-7	4.037281E+7	-8.956262E+1	3.942234E-12	3.083881E+5
1.980000E+0	-2.685915E+1	-9.584241E-2	-2.685916E+1	3.567126E-7	4.038469E+7	-8.961632E+1	3.941055E-12	2.706290E+5
1.990000E+0	-2.685916E+1	-2.513081E-1	-2.685917E+1	3.054096E-7	4.040165E+7	-8.968060E+1	3.939375E-12	2.254415E+5
2.000000E+0	-2.685916E+1	-2.304791E-1	-2.685918E+1	2.285755E-7	4.041861E+7	-8.974489E+1	3.937695E-12	1.802540E+5
2.010000E+0	-2.685915E+1	-1.569977E-1	-2.685916E+1	3.750179E-7	4.042499E+7	-8.974001E+1	3.937078E-12	1.836059E+5
2.020000E+0	-2.685915E+1	-2.603140E-1	-2.685917E+1	3.374439E-7	4.042812E+7	-8.971388E+1	3.936788E-12	2.018776E+5
2.030000E+0	-2.685914E+1	-1.986558E-1	-2.685916E+1	4.150006E-7	4.043125E+7	-8.968775E+1	3.936497E-12	2.201494E+5
2.040000E+0	-2.685915E+1	-3.671367E-1	-2.685916E+1	3.646610E-7	4.040509E+7	-8.967692E+1	3.939067E-12	2.276142E+5
2.050000E+0	-2.685914E+1	-8.817296E-2	-2.685916E+1	4.121102E-7	4.036420E+7	-8.967379E+1	3.943074E-12	2.296435E+5
2.060000E+0	-2.685913E+1	-4.203990E-2	-2.685915E+1	4.889444E-7	4.032331E+7	-8.967065E+1	3.947082E-12	2.316727E+5
2.070000E+0	-2.685915E+1	-3.318442E-1	-2.685917E+1	3.347944E-7	4.031574E+7	-8.968788E+1	3.947814E-12	2.195205E+5
2.080000E+0	-2.685915E+1	-3.205054E-1	-2.685916E+1	3.771856E-7	4.034551E+7	-8.972792E+1	3.944876E-12	1.914793E+5
2.090000E+0	-2.685916E+1	-1.385296E-1	-2.685917E+1	3.025193E-7	4.037528E+7	-8.976796E+1	3.941938E-12	1.634381E+5
2.100000E+0	-2.685915E+1	-4.851725E-2	-2.685916E+1	3.786308E-7	4.039884E+7	-8.978653E+1	3.939623E-12	1.504565E+5
2.110000E+0	-2.685916E+1	-2.160063E-1	-2.685918E+1	2.485668E-7	4.041202E+7	-8.976926E+1	3.938351E-12	1.626292E+5
2.120000E+0	-2.685915E+1	-4.245201E-1	-2.685917E+1	3.266052E-7	4.042520E+7	-8.975199E+1	3.937078E-12	1.748019E+5
2.130000E+0	-2.685915E+1	9.071082E-3	-2.685916E+1	3.574352E-7	4.043782E+7	-8.973584E+1	3.935860E-12	1.861912E+5
2.140000E+0	-2.685915E+1	-1.922995E-1	-2.685916E+1	3.521363E-7	4.044344E+7	-8.973361E+1	3.935320E-12	1.878103E+5
2.150000E+0	-2.685915E+1	-1.621945E-1	-2.685916E+1	3.940458E-7	4.044906E+7	-8.973139E+1	3.934781E-12	1.894295E+5
2.160000E+0	-2.685914E+1	-3.127428E-1	-2.685915E+1	4.292112E-7	4.045468E+7	-8.972917E+1	3.934241E-12	1.910486E+5
2.170000E+0	-2.685914E+1	-1.207180E-1	-2.685916E+1	4.255984E-7	4.043434E+7	-8.972539E+1	3.936213E-12	1.935843E+5
2.180000E+0	-2.685914E+1	-8.421484E-2	-2.685915E+1	4.337876E-7	4.041188E+7	-8.972150E+1	3.938390E-12	1.961949E+5
2.190000E+0	-2.685914E+1	-2.965424E-1	-2.685916E+1	4.058479E-7	4.038943E+7	-8.971760E+1	3.940568E-12	1.988055E+5
2.200000E+0	-2.685914E+1	-3.021350E-1	-2.685915E+1	4.744928E-7	4.039480E+7	-8.968317E+1	3.940061E-12	2.231004E+5
2.210000E+0	-2.685914E+1	6.472692E-3	-2.685915E+1	4.701573E-7	4.040519E+7	-8.964325E+1	3.939070E-12	2.513017E+5
2.220000E+0	-2.685914E+1	-1.288624E-1	-2.685916E+1	4.022350E-7	4.041557E+7	-8.960333E+1	3.938080E-12	2.795031E+5
2.230000E+0	-2.685914E+1	-1.638662E-1	-2.685915E+1	4.284887E-7	4.041759E+7	-8.960148E+1	3.937878E-12	2.808718E+5
2.240000E+0	-2.685914E+1	-3.873743E-1	-2.685915E+1	4.436628E-7	4.041176E+7	-8.963539E+1	3.938416E-12	2.570417E+5
2.250000E+0	-2.685915E+1	-7.027294E-2	-2.685916E+1	3.771856E-7	4.040593E+7	-8.966929E+1	3.938955E-12	2.332116E+5
2.260000E+0	-2.685914E+1	-1.982972E-1	-2.685915E+1	4.506477E-7	4.040159E+7	-8.968320E+1	3.939368E-12	2.234286E+5
2.270000E+0	-2.685914E+1	-2.937019E-1	-2.685916E+1	4.154823E-7	4.039989E+7	-8.966152E+1	3.939556E-12	2.386518E+5
2.280000E+0	-2.685915E+1	-2.475502E-1	-2.685916E+1	3.745362E-7	4.039820E+7	-8.963985E+1	3.939745E-12	2.538749E+5
2.290000E+0	-2.685914E+1	-1.716940E-1	-2.685916E+1	4.137963E-7	4.039498E+7	-8.961854E+1	3.940076E-12	2.688326E+5
2.300000E+0	-2.685914E+1	-1.008669E-1	-2.685916E+1	4.231898E-7	4.038469E+7	-8.959899E+1	3.941069E-12	2.825536E+5
2.310000E+0	-2.685915E+1	-2.878485E-1	-2.685916E+1	3.434653E-7	4.037440E+7	-8.957943E+1	3.942063E-12	2.962746E+5
2.320000E+0	-2.685915E+1	-1.543807E-1	-2.685916E+1	3.439471E-7	4.036705E+7	-8.956583E+1	3.942771E-12	3.058141E+5
2.330000E+0	-2.685915E+1	2.391171E-2	-2.685917E+1	3.299772E-7	4.040811E+7	-8.965007E+1	3.938768E-12	2.465969E+5
2.340000E+0	-2.685916E+1	-2.320111E-1	-2.685918E+1	2.526614E-7	4.044916E+7	-8.973431E+1	3.934766E-12	1.873797E+5
2.350000E+0	-2.685916E+1	-2.016965E-1	-2.685917E+1	2.745796E-7	4.049022E+7	-8.981855E+1	3.930764E-12	1.281625E+5
2.360000E+0	-2.685915E+1	-2.120901E-1	-2.685916E+1	3.612889E-7	4.048774E+7	-8.976095E+1	3.931007E-12	1.689645E+5
2.370000E+0	-2.685915E+1	-1.795823E-1	-2.685916E+1	3.752588E-7	4.048339E+7	-8.969729E+1	3.931431E-12	2.140437E+5
2.380000E+0	-2.685915E+1	-1.011416E-1	-2.685916E+1	3.410567E-7	4.047905E+7	-8.963362E+1	3.931856E-12	2.591230E+5
2.390000E+0	-2.685914E+1	-2.811011E-1	-2.685916E+1	4.051253E-7	4.048011E+7	-8.963744E+1	3.931755E-12	2.563778E+5
2.400000E+0	-2.685915E+1	-1.217984E-1	-2.685916E+1	3.547857E-7	4.048179E+7	-8.964909E+1	3.931593E-12	2.480791E+5
2.410000E+0	-2.685915E+1	-8.018687E-2	-2.685916E+1	3.694781E-7	4.048347E+7	-8.966074E+1	3.931431E-12	2.397805E+5
2.420000E+0	-2.685913E+1	-1.492677E-1	-2.685914E+1	5.585527E-7	4.046234E+7	-8.969546E+1	3.933481E-12	2.151480E+5
2.430000E+0	-2.685913E+1	-2.640299E-1	-2.685914E+1	5.313356E-7	4.043572E+7	-8.973572E+1	3.936063E-12	1.865853E+5
2.440000E+0	-2.685913E+1	-1.643039E-1	-2.685914E+1	5.147163E-7	4.040910E+7	-8.977599E+1	3.938645E-12	1.580225E+5
2.450000E+0	-2.685914E+1	-6.241258E-2	-2.685915E+1	4.641358E-7	4.040953E+7	-8.977865E+1	3.938604E-12	1.560716E+5
2.460000E+0	-2.685913E+1	-1.355447E-1	-2.685914E+1	5.655376E-7	4.043184E+7	-8.975089E+1	3.936441E-12	1.756497E+5
2.470000E+0	-2.685913E+1	-3.092969E-1	-2.685915E+1	5.043593E-7	4.045415E+7	-8.972312E+1	3.934278E-12	1.952278E+5
2.480000E+0	-2.685913E+1	-7.831026E-2	-2.685915E+1	4.944841E-7	4.045359E+7	-8.969977E+1	3.934334E-12	2.116641E+5
2.490000E+0	-2.685915E+1	-2.518250E-1	-2.685916E+1	3.685147E-7	4.042568E+7	-8.968170E+1	3.937045E-12	2.243408E+5
2.500000E+0	-2.685915E+1	-1.916382E-1	-2.685916E+1	3.571943E-7	4.039777E+7	-8.966363E+1	3.939755E-12	2.370175E+5
2.510000E+0	-2.685914E+1	-2.624514E-1	-2.685915E+1	4.581144E-7	4.038842E+7	-8.965831E+1	3.940655E-12	2.408128E+5
2.520000E+0	-2.685914E+1	-1.077866E-1	-2.685915E+1	4.417359E-7	4.041260E+7	-8.967601E+1	3.938284E-12	2.285656E+5
2.530000E+0	-2.685914E+1	-9.929761E-2	-2.685915E+1	4.424585E-7	4.043678E+7	-8.969371E+1	3.935913E-12	2.163184E+5
2.540000E+0	-2.685913E+1	-2.580322E-1	-2.685914E+1	5.366345E-7	4.045221E+7	-8.970270E+1	3.934404E-12	2.101475E+5
2.550000E+0	-2.685913E+1	-3.448268E-1	-2.685915E+1	4.862949E-7	4.043102E+7	-8.967524E+1	3.936494E-12	2.293822E+5
2.560000E+0	-2.685913E+1	-4.565809E-2	-2.685915E+1	4.995422E-7	4.040984E+7	-8.964778E+1	3.938585E-12	2.486168E+5
2.570000E+0	-2.685914E+1	-2.084114E-1	-2.685915E+1	4.549832E-7	4.038865E+7	-8.962032E+1	3.940676E-12	2.678515E+5
2.580000E+0	-2.685913E+1	-1.249090E-1	-2.685914E+1	5.421743E-7	4.041477E+7	-8.958940E+1	3.938145E-12	2.898093E+5
2.590000E+0	-2.685914E+1	-3.699539E-1	-2.685915E+1	4.797917E-7	4.044146E+7	-8.955844E+1	3.935559E-12	3.117991E+5
2.600000E+0	-2.685913E+1	-2.013985E-2	-2.685915E+1	4.906304E-7	4.046815E+7	-8.952747E+1	3.932973E-12	3.337890E+5
2.610000E+0	-2.685914E+1	-9.618700E-2	-2.685915E+1	4.622090E-7	4.046238E+7	-8.957234E+1	3.933510E-12	3.021319E+5
2.620000E+0	-2.685914E+1	-2.941117E-1	-2.685915E+1	4.653401E-7	4.045114E+7	-8.963001E+1	3.934573E-12	2.614185E+5
2.630000E+0	-2.685914E+1	-2.794061E-1	-2.685916E+1	4.082565E-7	4.043989E+7	-8.968768E+1	3.935636E-12	2.207051E+5
2.640000E+0	-2.685914E+1	-1.750141E-1	-2.685915E+1	4.855723E-7	4.044707E+7	-8.969626E+1	3.934943E-12	2.146391E+5
2.650000E+0	-2.685913E+1	-1.527043E-1	-2.685915E+1	4.980970E-7	4.046034E+7	-8.968862E+1	3.933671E-12	2.200148E+5
2.660000E+0	-2.685913E+1	-1.783483E-1	-2.685914E+1	5.404882E-7	4.047361E+7	-8.968099E+1	3.932398E-12	2.253904E+5
2.670000E+0	-2.685914E+1	-3.437838E-1	-2.685915E+1	4.393273E-7	4.049698E+7	-8.969437E+1	3.930128E-12	2.160430E+5
2.680000E+0	-2.685914E+1	1.015142E-3	-2.685915E+1	4.737702E-7	4.052684E+7	-8.972126E+1	3.927218E-12	1.972302E+5
2.690000E+0	-2.685913E+1	-1.836987E-1	-2.685915E+1	4.940024E-7	4.055671E+7	-8.974815E+1	3.924307E-12	1.784173E+5
2.700000E+0	-2.685914E+1	-1.182081E-1	-2.685915E+1	4.817186E-7	4.055458E+7	-8.976622E+1	3.924502E-12	1.656954E+5
2.710000E+0	-2.685913E+1	-3.926083E-1	-2.685915E+1	5.086948E-7	4.051299E+7	-8.977342E+1	3.928526E-12	1.604873E+5
2.720000E+0	-2.685914E+1	-1.188647E-1	-2.685915E+1	4.771422E-7	4.047141E+7	-8.978062E+1	3.932551E-12	1.552793E+5
2.730000E+0	-2.685914E+1	-4.295260E-2	-2.685915E+1	4.607638E-7	4.045238E+7	-8.976855E+1	3.934402E-12	1.637593E+5
2.740000E+0	-2.685913E+1	-2.323790E-1	-2.685915E+1	4.976153E-7	4.046843E+7	-8.972653E+1	3.932874E-12	1.935171E+5
2.750000E+0	-2.685914E+1	-2.761278E-1	-2.685915E+1	4.831637E-7	4.048447E+7	-8.968450E+1	3.931346E-12	2.232750E+5
2.760000E+0	-2.685914E+1	-1.267996E-1	-2.685915E+1	4.581144E-7	4.049717E+7	-8.964259E+1	3.930135E-12	2.529012E+5
2.770000E+0	-2.685914E+1	-1.752097E-1	-2.685915E+1	4.595595E-7	4.049985E+7	-8.960101E+1	3.929878E-12	2.821335E+5
2.780000E+0	-2.685913E+1	-1.080567E-1	-2.685914E+1	5.496409E-7	4.050252E+7	-8.955942E+1	3.929620E-12	3.113657E+5
2.790000E+0	-2.685912E+1	-3.528921E-1	-2.685914E+1	5.783031E-7	4.050014E+7	-8.952080E+1	3.929856E-12	3.385118E+5
2.800000E+0	-2.685913E+1	-4.635192E-2	-2.685914E+1	5.265184E-7	4.046871E+7	-8.949917E+1	3.932932E-12	3.536602E+5
2.810000E+0	-2.685914E+1	-1.184968E-1	-2.685915E+1	4.769014E-7	4.043728E+7	-8.947754E+1	3.936009E-12	3.688087E+5
2.820000E+0	-2.685913E+1	-2.105860E-1	-2.685914E+1	5.159206E-7	4.040584E+7	-8.945592E+1	3.939085E-12	3.839572E+5
2.830000E+0	-2.685913E+1	-1.971750E-1	-2.685914E+1	5.229055E-7	4.042108E+7	-8.946667E+1	3.937602E-12	3.764185E+5
2.840000E+0	-2.685915E+1	-1.403736E-1	-2.685916E+1	3.935641E-7	4.044359E+7	-8.948248E+1	3.935409E-12	3.653414E+5
2.850000E+0	-2.685914E+1	-1.842109E-1	-2.685915E+1	4.407725E-7	4.046611E+7	-8.949829E+1	3.933216E-12	3.542643E+5
2.860000E+0	-2.685914E+1	-3.179489E-1	-2.685915E+1	4.282478E-7	4.043386E+7	-8.956260E+1	3.936321E-12	3.087049E+5
2.870000E+0	-2.685914E+1	-2.699997E-1	-2.685915E+1	4.436628E-7	4.038478E+7	-8.964181E+1	3.941055E-12	2.525517E+5
2.880000E+0	-2.685914E+1	2.509914E-3	-2.685915E+1	4.785874E-7	4.033571E+7	-8.972103E+1	3.945789E-12	1.963984E+5
2.890000E+0	-2.685913E+1	-2.401182E-1	-2.685915E+1	5.024325E-7	4.033715E+7	-8.972682E+1	3.945649E-12	1.923249E+5
2.900000E+0	-2.685914E+1	-2.597272E-1	-2.685915E+1	4.737702E-7	4.037279E+7	-8.968293E+1	3.942210E-12	2.234951E+5
2.910000E+0	-2.685914E+1	-2.856785E-1	-2.685915E+1	4.740111E-7	4.040843E+7	-8.963904E+1	3.938770E-12	2.546654E+5
2.920000E+0	-2.685915E+1	-1.036283E-1	-2.685916E+1	3.629749E-7	4.040651E+7	-8.963249E+1	3.938970E-12	2.592208E+5
2.930000E+0	-2.685914E+1	-6.099232E-2	-2.685915E+1	4.588369E-7	4.037304E+7	-8.965732E+1	3.942227E-12	2.414119E+5
2.940000E+0	-2.685913E+1	-3.160583E-1	-2.685914E+1	5.313356E-7	4.033957E+7	-8.968215E+1	3.945483E-12	2.236029E+5
2.950000E+0	-2.685914E+1	-1.216447E-1	-2.685915E+1	4.826820E-7	4.032938E+7	-8.969094E+1	3.946470E-12	2.173140E+5
2.960000E+0	-2.685914E+1	-7.154886E-2	-2.685915E+1	4.598004E-7	4.034855E+7	-8.967949E+1	3.944595E-12	2.255536E+5
2.970000E+0	-2.685914E+1	-3.214786E-1	-2.685916E+1	4.162048E-7	4.036772E+7	-8.966805E+1	3.942719E-12	2.337932E+5
2.980000E+0	-2.685914E+1	-2.099806E-1	-2.685915E+1	4.545015E-7	4.038169E+7	-8.966846E+1	3.941351E-12	2.336077E+5
2.990000E+0	-2.685914E+1	-1.186831E-1	-2.685916E+1	4.082565E-7	4.038332E+7	-8.969695E+1	3.941188E-12	2.134639E+5
3.000000E+0	-2.685914E+1	-6.882474E-2	-2.685915E+1	4.402908E-7	4.038496E+7	-8.972545E+1	3.941024E-12	1.933201E+5
3.010000E+0	-2.685914E+1	-1.471257E-1	-2.685915E+1	4.658219E-7	4.038492E+7	-8.974633E+1	3.941020E-12	1.785638E+5
3.020000E+0	-2.685913E+1	-3.262190E-1	-2.685915E+1	4.865358E-7	4.037968E+7	-8.974357E+1	3.941510E-12	1.805194E+5
3.030000E+0	-2.685914E+1	-2.678949E-2	-2.685915E+1	4.479983E-7	4.037444E+7	-8.974081E+1	3.942001E-12	1.824751E+5
3.040000E+0	-2.685914E+1	-2.403324E-1	-2.685915E+1	4.499251E-7	4.036919E+7	-8.973805E+1	3.942491E-12	1.844307E+5
3.050000E+0	-2.685913E+1	-2.438203E-1	-2.685915E+1	4.903895E-7	4.038789E+7	-8.973456E+1	3.940684E-12	1.870227E+5
3.060000E+0	-2.685913E+1	-2.377247E-1	-2.685915E+1	5.120668E-7	4.040702E+7	-8.973105E+1	3.938834E-12	1.896264E+5
3.070000E+0	-2.685913E+1	-1.800945E-1	-2.685915E+1	4.891852E-7	4.042615E+7	-8.972754E+1	3.936985E-12	1.922300E+5
3.080000E+0	-2.685913E+1	-4.607718E-2	-2.685915E+1	4.872583E-7	4.040709E+7	-8.969836E+1	3.938855E-12	2.126600E+5
3.090000E+0	-2.685913E+1	-2.845749E-1	-2.685914E+1	5.236281E-7	4.038107E+7	-8.966450E+1	3.941402E-12	2.363350E+5
3.100000E+0	-2.685913E+1	-3.855024E-1	-2.685915E+1	4.959293E-7	4.035505E+7	-8.963065E+1	3.943949E-12	2.600100E+5
3.110000E+0	-2.685913E+1	-1.268182E-1	-2.685915E+1	4.913529E-7	4.037200E+7	-8.959262E+1	3.942312E-12	2.870472E+5
3.120000E+0	-2.685915E+1	-1.532212E-1	-2.685916E+1	3.848931E-7	4.040370E+7	-8.955315E+1	3.939239E-12	3.152381E+5
3.130000E+0	-2.685915E+1	-1.993217E-1	-2.685916E+1	3.812803E-7	4.043541E+7	-8.951369E+1	3.936166E-12	3.434290E+5
3.140000E+0	-2.685914E+1	-2.708286E-1	-2.685916E+1	4.123511E-7	4.044911E+7	-8.951250E+1	3.934825E-12	3.443194E+5
3.150000E+0	-2.685914E+1	-1.021707E-1	-2.685916E+1	4.024759E-7	4.045326E+7	-8.953163E+1	3.934403E-12	3.307167E+5
3.160000E+0	-2.685913E+1	-1.426646E-1	-2.685915E+1	4.918347E-7	4.045741E+7	-8.955076E+1	3.933982E-12	3.171140E+5
3.170000E+0	-2.685913E+1	-2.813479E-1	-2.685915E+1	4.980970E-7	4.047721E+7	-8.958920E+1	3.932051E-12	2.901063E+5
3.180000E+0	-2.685912E+1	-2.299249E-1	-2.685914E+1	5.968493E-7	4.050885E+7	-8.964225E+1	3.928978E-12	2.529501E+5
3.190000E+0	-2.685913E+1	-1.300499E-1	-2.685915E+1	4.865358E-7	4.054048E+7	-8.969530E+1	3.925904E-12	2.157939E+5
3.200000E+0	-2.685913E+1	-1.628743E-1	-2.685915E+1	4.903895E-7	4.053091E+7	-8.972729E+1	3.926828E-12	1.931553E+5
3.210000E+0	-2.685913E+1	-3.150105E-1	-2.685915E+1	5.101400E-7	4.047632E+7	-8.973627E+1	3.932117E-12	1.863713E+5
3.220000E+0	-2.685914E+1	-3.587455E-1	-2.685915E+1	4.754562E-7	4.042174E+7	-8.974526E+1	3.937406E-12	1.795872E+5
3.230000E+0	-2.685913E+1	-6.322749E-2	-2.685914E+1	5.243507E-7	4.040802E+7	-8.975568E+1	3.938734E-12	1.720683E+5
3.240000E+0	-2.685914E+1	-2.064835E-1	-2.685915E+1	4.766605E-7	4.044007E+7	-8.976773E+1	3.935627E-12	1.637263E+5
3.250000E+0	-2.685913E+1	-1.832424E-1	-2.685914E+1	5.597570E-7	4.047213E+7	-8.977978E+1	3.932520E-12	1.553843E+5
3.260000E+0	-2.685914E+1	-2.529798E-1	-2.685915E+1	4.759380E-7	4.048339E+7	-8.979042E+1	3.931430E-12	1.479327E+5
3.270000E+0	-2.685913E+1	-8.237083E-2	-2.685915E+1	5.125486E-7	4.045001E+7	-8.979806E+1	3.934674E-12	1.423938E+5
3.280000E+0	-2.685913E+1	-9.033829E-2	-2.685915E+1	5.086948E-7	4.041662E+7	-8.980569E+1	3.937917E-12	1.368550E+5
3.290000E+0	-2.685912E+1	-4.127296E-1	-2.685913E+1	6.218987E-7	4.039343E+7	-8.980654E+1	3.940168E-12	1.361508E+5
3.300000E+0	-2.685913E+1	-2.094731E-1	-2.685914E+1	5.335033E-7	4.041908E+7	-8.977493E+1	3.937670E-12	1.585996E+5
3.310000E+0	-2.685913E+1	-3.546476E-2	-2.685914E+1	5.636107E-7	4.044473E+7	-8.974332E+1	3.935171E-12	1.810484E+5
3.320000E+0	-2.685913E+1	-2.432475E-1	-2.685914E+1	5.166432E-7	4.047038E+7	-8.971171E+1	3.932673E-12	2.034972E+5
3.330000E+0	-2.685913E+1	-1.807138E-1	-2.685914E+1	5.520495E-7	4.047283E+7	-8.969767E+1	3.932437E-12	2.134917E+5
3.340000E+0	-2.685913E+1	-3.410876E-1	-2.685915E+1	4.911121E-7	4.047122E+7	-8.968670E+1	3.932598E-12	2.213033E+5
3.350000E+0	-2.685914E+1	-1.249555E-1	-2.685915E+1	4.812369E-7	4.046960E+7	-8.967574E+1	3.932760E-12	2.291149E+5
3.360000E+0	-2.685913E+1	-1.315214E-1	-2.685915E+1	5.086948E-7	4.046332E+7	-8.966671E+1	3.933381E-12	2.354729E+5
3.370000E+0	-2.685914E+1	-3.363891E-1	-2.685916E+1	4.186134E-7	4.045548E+7	-8.965832E+1	3.934155E-12	2.413472E+5
3.380000E+0	-2.685913E+1	-1.515867E-1	-2.685914E+1	5.195335E-7	4.044765E+7	-8.964994E+1	3.934929E-12	2.472215E+5
3.390000E+0	-2.685914E+1	-1.876010E-1	-2.685915E+1	4.701573E-7	4.043503E+7	-8.962490E+1	3.936168E-12	2.648423E+5
3.400000E+0	-2.685913E+1	-1.577940E-1	-2.685915E+1	4.935207E-7	4.041983E+7	-8.959087E+1	3.937659E-12	2.888046E+5
3.410000E+0	-2.685914E+1	-3.029872E-1	-2.685915E+1	4.361962E-7	4.040463E+7	-8.955685E+1	3.939150E-12	3.127668E+5
3.420000E+0	-2.685913E+1	-1.523551E-1	-2.685914E+1	5.277227E-7	4.039497E+7	-8.956144E+1	3.940091E-12	3.094952E+5
3.430000E+0	-2.685914E+1	-1.382409E-1	-2.685915E+1	4.788283E-7	4.038958E+7	-8.959592E+1	3.940606E-12	2.851430E+5
3.440000E+0	-2.685914E+1	-2.452219E-1	-2.685915E+1	4.785874E-7	4.038420E+7	-8.963040E+1	3.941122E-12	2.607908E+5
3.450000E+0	-2.685913E+1	-3.020279E-1	-2.685914E+1	5.371162E-7	4.037242E+7	-8.965030E+1	3.942268E-12	2.466546E+5
3.460000E+0	-2.685913E+1	-1.646439E-1	-2.685914E+1	5.474732E-7	4.035313E+7	-8.965313E+1	3.944153E-12	2.444864E+5
3.470000E+0	-2.685913E+1	-1.565786E-1	-2.685915E+1	4.959293E-7	4.033384E+7	-8.965596E+1	3.946038E-12	2.423183E+5
3.480000E+0	-2.685913E+1	-8.495990E-2	-2.685914E+1	5.532538E-7	4.032642E+7	-8.966945E+1	3.946756E-12	2.327301E+5
3.490000E+0	-2.685913E+1	-4.768930E-1	-2.685914E+1	5.416925E-7	4.034995E+7	-8.971075E+1	3.944433E-12	2.037875E+5
3.500000E+0	-2.685913E+1	-1.010997E-1	-2.685914E+1	5.539764E-7	4.037347E+7	-8.975206E+1	3.942109E-12	1.748449E+5
3.510000E+0	-2.685914E+1	-1.215748E-1	-2.685915E+1	4.723251E-7	4.039928E+7	-8.977764E+1	3.939571E-12	1.569872E+5
3.520000E+0	-2.685913E+1	-3.454834E-1	-2.685914E+1	5.221829E-7	4.043560E+7	-8.973074E+1	3.936047E-12	1.901873E+5
3.530000E+0	-2.685913E+1	-2.525095E-1	-2.685915E+1	4.964110E-7	4.047192E+7	-8.968385E+1	3.932522E-12	2.233875E+5
3.540000E+0	-2.685914E+1	-6.798189E-2	-2.685915E+1	4.716025E-7	4.050824E+7	-8.963696E+1	3.928997E-12	2.565876E+5
3.550000E+0	-2.685913E+1	-9.769574E-2	-2.685914E+1	5.477140E-7	4.045464E+7	-8.964830E+1	3.934219E-12	2.482550E+5
3.560000E+0	-2.685913E+1	-1.545716E-1	-2.685914E+1	5.561441E-7	4.039277E+7	-8.966500E+1	3.940246E-12	2.360949E+5
3.570000E+0	-2.685912E+1	-3.401423E-1	-2.685914E+1	5.746903E-7	4.033089E+7	-8.968171E+1	3.946273E-12	2.239349E+5
3.580000E+0	-2.685913E+1	-1.892913E-2	-2.685914E+1	5.674645E-7	4.033579E+7	-8.965914E+1	3.945816E-12	2.398851E+5
3.590000E+0	-2.685913E+1	-1.773005E-1	-2.685914E+1	5.178475E-7	4.035130E+7	-8.963033E+1	3.944328E-12	2.603037E+5
3.600000E+0	-2.685913E+1	-1.807418E-1	-2.685915E+1	5.038776E-7	4.036681E+7	-8.960152E+1	3.942840E-12	2.807224E+5
3.610000E+0	-2.685914E+1	-3.459491E-1	-2.685915E+1	4.499251E-7	4.037264E+7	-8.959074E+1	3.942265E-12	2.883919E+5
3.620000E+0	-2.685914E+1	-1.664646E-1	-2.685915E+1	4.684713E-7	4.037440E+7	-8.958754E+1	3.942072E-12	2.907102E+5
3.630000E+0	-2.685913E+1	-6.033108E-2	-2.685914E+1	5.238689E-7	4.037616E+7	-8.958434E+1	3.941880E-12	2.930285E+5
3.640000E+0	-2.685912E+1	-2.896227E-1	-2.685913E+1	6.055202E-7	4.039005E+7	-8.959528E+1	3.940515E-12	2.853916E+5
