Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.840000E+0	-2.595431E+1	4.512491E-1	-2.595432E+1	4.632352E-7	4.001162E+7	-8.882090E+1	3.978611E-12	8.236244E+5
1.850000E+0	-2.595431E+1	4.031928E-1	-2.595432E+1	5.165318E-7	4.006492E+7	-8.881097E+1	3.973323E-12	8.317234E+5
1.860000E+0	-2.595431E+1	3.526919E-1	-2.595432E+1	4.928183E-7	4.003461E+7	-8.881067E+1	3.976312E-12	8.313023E+5
1.870000E+0	-2.595430E+1	1.653982E-1	-2.595431E+1	5.719416E-7	4.000431E+7	-8.881036E+1	3.979300E-12	8.308813E+5
1.880000E+0	-2.595431E+1	4.719710E-1	-2.595432E+1	5.092534E-7	3.997400E+7	-8.881006E+1	3.982288E-12	8.304602E+5
1.890000E+0	-2.595430E+1	4.246319E-1	-2.595431E+1	5.705329E-7	3.997357E+7	-8.880647E+1	3.982346E-12	8.328988E+5
1.900000E+0	-2.595431E+1	2.715131E-1	-2.595432E+1	4.679309E-7	3.998082E+7	-8.880204E+1	3.981650E-12	8.360733E+5
1.910000E+0	-2.595430E+1	2.453150E-1	-2.595431E+1	5.454107E-7	3.998807E+7	-8.879761E+1	3.980953E-12	8.392479E+5
1.920000E+0	-2.595431E+1	3.504148E-1	-2.595432E+1	5.026794E-7	3.997877E+7	-8.882715E+1	3.981843E-12	8.183939E+5
1.930000E+0	-2.595431E+1	2.962817E-1	-2.595432E+1	4.937575E-7	3.996004E+7	-8.887607E+1	3.983639E-12	7.838329E+5
1.940000E+0	-2.595430E+1	4.193839E-1	-2.595431E+1	5.587935E-7	3.994131E+7	-8.892499E+1	3.985435E-12	7.492718E+5
1.950000E+0	-2.595430E+1	2.199225E-1	-2.595431E+1	5.646632E-7	3.994208E+7	-8.893125E+1	3.985343E-12	7.449111E+5
1.960000E+0	-2.595430E+1	5.026022E-1	-2.595432E+1	5.369583E-7	3.997127E+7	-8.887532E+1	3.982498E-12	7.845740E+5
1.970000E+0	-2.595430E+1	2.261670E-1	-2.595431E+1	5.688894E-7	4.000046E+7	-8.881940E+1	3.979653E-12	8.242370E+5
1.980000E+0	-2.595430E+1	3.288547E-1	-2.595431E+1	5.710025E-7	4.000771E+7	-8.880079E+1	3.978948E-12	8.374224E+5
1.990000E+0	-2.595432E+1	4.878640E-1	-2.595433E+1	4.035992E-7	3.996691E+7	-8.886393E+1	3.982931E-12	7.926111E+5
2.000000E+0	-2.595432E+1	4.377682E-1	-2.595433E+1	4.101732E-7	3.992611E+7	-8.892707E+1	3.986914E-12	7.477998E+5
2.010000E+0	-2.595431E+1	3.299443E-1	-2.595433E+1	4.399912E-7	3.989283E+7	-8.896468E+1	3.990188E-12	7.209338E+5
2.020000E+0	-2.595431E+1	1.917640E-1	-2.595433E+1	4.456261E-7	3.988542E+7	-8.891439E+1	3.991021E-12	7.558401E+5
2.030000E+0	-2.595431E+1	4.636310E-1	-2.595432E+1	4.874182E-7	3.987801E+7	-8.886410E+1	3.991854E-12	7.907465E+5
2.040000E+0	-2.595431E+1	3.811112E-1	-2.595433E+1	4.564263E-7	3.987060E+7	-8.881380E+1	3.992687E-12	8.256528E+5
2.050000E+0	-2.595432E+1	2.091890E-1	-2.595433E+1	4.230865E-7	3.991035E+7	-8.884301E+1	3.988681E-12	8.060162E+5
2.060000E+0	-2.595431E+1	2.466468E-1	-2.595432E+1	4.850704E-7	3.995748E+7	-8.888465E+1	3.983917E-12	7.778445E+5
2.070000E+0	-2.595431E+1	4.325528E-1	-2.595433E+1	4.491479E-7	4.000461E+7	-8.892629E+1	3.979154E-12	7.496728E+5
2.080000E+0	-2.595431E+1	4.146667E-1	-2.595432E+1	4.846008E-7	3.998638E+7	-8.888393E+1	3.981026E-12	7.787941E+5
2.090000E+0	-2.595432E+1	4.117889E-1	-2.595433E+1	4.270779E-7	3.993943E+7	-8.880468E+1	3.985813E-12	8.330855E+5
2.100000E+0	-2.595430E+1	2.442859E-1	-2.595431E+1	5.444715E-7	3.989248E+7	-8.872542E+1	3.990600E-12	8.873770E+5
2.110000E+0	-2.595431E+1	4.526693E-1	-2.595432E+1	4.902357E-7	3.987853E+7	-8.871011E+1	3.992006E-12	8.977889E+5
2.120000E+0	-2.595430E+1	3.221771E-1	-2.595432E+1	5.397758E-7	3.989265E+7	-8.874916E+1	3.990538E-12	8.708940E+5
2.130000E+0	-2.595431E+1	2.225302E-1	-2.595433E+1	4.519654E-7	3.990677E+7	-8.878821E+1	3.989070E-12	8.439991E+5
2.140000E+0	-2.595431E+1	4.146062E-1	-2.595433E+1	4.470348E-7	3.991980E+7	-8.881454E+1	3.987733E-12	8.259110E+5
2.150000E+0	-2.595432E+1	3.810879E-1	-2.595434E+1	3.723725E-7	3.993071E+7	-8.881613E+1	3.986652E-12	8.249595E+5
2.160000E+0	-2.595431E+1	3.374647E-1	-2.595433E+1	4.385825E-7	3.994161E+7	-8.881772E+1	3.985571E-12	8.240079E+5
2.170000E+0	-2.595432E+1	2.189586E-1	-2.595433E+1	4.313041E-7	3.994888E+7	-8.881218E+1	3.984858E-12	8.279795E+5
2.180000E+0	-2.595431E+1	4.114304E-1	-2.595432E+1	4.820181E-7	3.994107E+7	-8.877702E+1	3.985672E-12	8.524050E+5
2.190000E+0	-2.595431E+1	4.863925E-1	-2.595433E+1	4.594786E-7	3.993326E+7	-8.874185E+1	3.986486E-12	8.768304E+5
2.200000E+0	-2.595430E+1	2.747215E-1	-2.595432E+1	5.402454E-7	3.992431E+7	-8.871758E+1	3.987401E-12	8.936393E+5
2.210000E+0	-2.595432E+1	2.853712E-1	-2.595433E+1	4.197995E-7	3.990722E+7	-8.877132E+1	3.989042E-12	8.558838E+5
2.220000E+0	-2.595431E+1	4.571164E-1	-2.595432E+1	5.026794E-7	3.989014E+7	-8.882505E+1	3.990683E-12	8.181282E+5
2.230000E+0	-2.595430E+1	2.979347E-1	-2.595432E+1	5.191145E-7	3.987423E+7	-8.887755E+1	3.992207E-12	7.812540E+5
2.240000E+0	-2.595430E+1	2.905494E-1	-2.595431E+1	5.613762E-7	3.993842E+7	-8.884653E+1	3.985846E-12	8.040709E+5
2.250000E+0	-2.595431E+1	3.540237E-1	-2.595432E+1	4.916444E-7	4.000260E+7	-8.881552E+1	3.979484E-12	8.268878E+5
2.260000E+0	-2.595431E+1	4.096562E-1	-2.595432E+1	4.928183E-7	4.006679E+7	-8.878450E+1	3.973123E-12	8.497046E+5
2.270000E+0	-2.595431E+1	3.712205E-1	-2.595433E+1	4.533741E-7	4.005823E+7	-8.880755E+1	3.973939E-12	8.334357E+5
2.280000E+0	-2.595431E+1	2.025301E-1	-2.595432E+1	4.787311E-7	4.003734E+7	-8.883977E+1	3.975972E-12	8.105360E+5
2.290000E+0	-2.595430E+1	5.567865E-1	-2.595432E+1	5.231059E-7	4.001644E+7	-8.887199E+1	3.978005E-12	7.876363E+5
2.300000E+0	-2.595431E+1	4.310394E-1	-2.595432E+1	4.637047E-7	4.000285E+7	-8.885350E+1	3.979379E-12	8.003549E+5
2.310000E+0	-2.595431E+1	4.342198E-1	-2.595432E+1	4.777920E-7	3.999305E+7	-8.880870E+1	3.980410E-12	8.315528E+5
2.320000E+0	-2.595431E+1	1.747534E-1	-2.595432E+1	4.714527E-7	3.998325E+7	-8.876390E+1	3.981442E-12	8.627506E+5
2.330000E+0	-2.595430E+1	4.184758E-1	-2.595431E+1	5.444715E-7	3.996166E+7	-8.875783E+1	3.983603E-12	8.666027E+5
2.340000E+0	-2.595431E+1	4.575402E-1	-2.595432E+1	5.108970E-7	3.993065E+7	-8.878271E+1	3.986668E-12	8.486018E+5
2.350000E+0	-2.595431E+1	2.534129E-1	-2.595432E+1	5.090187E-7	3.989964E+7	-8.880760E+1	3.989733E-12	8.306009E+5
2.360000E+0	-2.595431E+1	3.042864E-1	-2.595432E+1	5.019750E-7	3.989305E+7	-8.884033E+1	3.990357E-12	8.075885E+5
2.370000E+0	-2.595430E+1	4.258985E-1	-2.595432E+1	5.207580E-7	3.995583E+7	-8.889534E+1	3.984046E-12	7.703409E+5
2.380000E+0	-2.595430E+1	3.492786E-1	-2.595431E+1	5.543326E-7	4.001862E+7	-8.895036E+1	3.977735E-12	7.330933E+5
2.390000E+0	-2.595431E+1	2.933666E-1	-2.595433E+1	4.336520E-7	4.006035E+7	-8.898604E+1	3.973544E-12	7.089567E+5
2.400000E+0	-2.595431E+1	3.122445E-1	-2.595433E+1	4.559567E-7	3.999964E+7	-8.892762E+1	3.979669E-12	7.486112E+5
2.410000E+0	-2.595431E+1	4.586531E-1	-2.595433E+1	4.470348E-7	3.993893E+7	-8.886920E+1	3.985793E-12	7.882657E+5
2.420000E+0	-2.595431E+1	3.348337E-1	-2.595432E+1	4.874182E-7	3.987822E+7	-8.881079E+1	3.991918E-12	8.279203E+5
2.430000E+0	-2.595431E+1	1.865998E-1	-2.595432E+1	4.970445E-7	3.990806E+7	-8.880237E+1	3.988947E-12	8.343519E+5
2.440000E+0	-2.595431E+1	5.468214E-1	-2.595433E+1	4.475044E-7	3.993913E+7	-8.879463E+1	3.985853E-12	8.403303E+5
2.450000E+0	-2.595431E+1	3.238069E-1	-2.595432E+1	4.965749E-7	3.997020E+7	-8.878690E+1	3.982758E-12	8.463087E+5
2.460000E+0	-2.595432E+1	3.553880E-1	-2.595433E+1	4.099385E-7	3.997997E+7	-8.881529E+1	3.981730E-12	8.266907E+5
2.470000E+0	-2.595432E+1	1.778454E-1	-2.595433E+1	4.017209E-7	3.998694E+7	-8.884843E+1	3.980973E-12	8.037204E+5
2.480000E+0	-2.595432E+1	3.891345E-1	-2.595433E+1	3.991382E-7	3.999391E+7	-8.888156E+1	3.980216E-12	7.807501E+5
2.490000E+0	-2.595431E+1	3.997143E-1	-2.595432E+1	4.850704E-7	4.001677E+7	-8.886969E+1	3.977961E-12	7.895662E+5
2.500000E+0	-2.595431E+1	2.048351E-1	-2.595433E+1	4.531393E-7	4.004596E+7	-8.883989E+1	3.975109E-12	8.110512E+5
2.510000E+0	-2.595431E+1	3.837142E-1	-2.595432E+1	4.752093E-7	4.007516E+7	-8.881009E+1	3.972257E-12	8.325362E+5
2.520000E+0	-2.595432E+1	4.246645E-1	-2.595434E+1	3.650941E-7	4.007561E+7	-8.882017E+1	3.972199E-12	8.254469E+5
2.530000E+0	-2.595432E+1	3.682682E-1	-2.595433E+1	4.160429E-7	4.005645E+7	-8.885747E+1	3.974048E-12	7.988464E+5
2.540000E+0	-2.595431E+1	3.277883E-1	-2.595433E+1	4.578350E-7	4.003729E+7	-8.889477E+1	3.975897E-12	7.722459E+5
2.550000E+0	-2.595431E+1	4.189787E-1	-2.595433E+1	4.374086E-7	4.001599E+7	-8.890375E+1	3.978010E-12	7.654787E+5
2.560000E+0	-2.595431E+1	4.401663E-1	-2.595433E+1	4.329476E-7	3.999216E+7	-8.887918E+1	3.980435E-12	7.822050E+5
2.570000E+0	-2.595430E+1	4.161522E-1	-2.595431E+1	5.684198E-7	3.996833E+7	-8.885461E+1	3.982860E-12	7.989314E+5
2.580000E+0	-2.595431E+1	1.232885E-1	-2.595432E+1	4.925836E-7	3.994004E+7	-8.885542E+1	3.985690E-12	7.978317E+5
2.590000E+0	-2.595431E+1	5.027466E-1	-2.595432E+1	4.754441E-7	3.990398E+7	-8.890042E+1	3.989226E-12	7.657008E+5
2.600000E+0	-2.595431E+1	2.808543E-1	-2.595432E+1	5.022098E-7	3.986791E+7	-8.894542E+1	3.992761E-12	7.335699E+5
2.610000E+0	-2.595431E+1	3.449433E-1	-2.595432E+1	4.730962E-7	3.985083E+7	-8.897752E+1	3.994414E-12	7.108090E+5
2.620000E+0	-2.595430E+1	1.961458E-1	-2.595431E+1	5.543326E-7	3.988960E+7	-8.897169E+1	3.990528E-12	7.156143E+5
2.630000E+0	-2.595431E+1	3.996631E-1	-2.595432E+1	4.665222E-7	3.992836E+7	-8.896586E+1	3.986642E-12	7.204197E+5
2.640000E+0	-2.595431E+1	3.593415E-1	-2.595432E+1	5.123057E-7	3.995926E+7	-8.895950E+1	3.983550E-12	7.254502E+5
2.650000E+0	-2.595430E+1	3.343914E-1	-2.595432E+1	5.350800E-7	3.995059E+7	-8.895047E+1	3.984453E-12	7.316150E+5
2.660000E+0	-2.595429E+1	3.196811E-1	-2.595431E+1	6.048118E-7	3.994192E+7	-8.894144E+1	3.985356E-12	7.377798E+5
2.670000E+0	-2.595430E+1	4.459266E-1	-2.595431E+1	5.785157E-7	3.993325E+7	-8.893240E+1	3.986260E-12	7.439445E+5
2.680000E+0	-2.595430E+1	2.734223E-1	-2.595431E+1	5.827418E-7	3.994354E+7	-8.887509E+1	3.985298E-12	7.842229E+5
2.690000E+0	-2.595430E+1	2.539065E-1	-2.595431E+1	5.515151E-7	3.995732E+7	-8.880891E+1	3.983993E-12	8.307735E+5
2.700000E+0	-2.595430E+1	3.774092E-1	-2.595431E+1	5.695938E-7	3.997109E+7	-8.874273E+1	3.982689E-12	8.773241E+5
2.710000E+0	-2.595431E+1	4.909094E-1	-2.595432E+1	5.101926E-7	3.996812E+7	-8.877758E+1	3.982931E-12	8.528835E+5
2.720000E+0	-2.595430E+1	3.347918E-1	-2.595431E+1	5.590283E-7	3.995803E+7	-8.885532E+1	3.983831E-12	7.982984E+5
2.730000E+0	-2.595430E+1	1.690350E-1	-2.595432E+1	5.184101E-7	3.994794E+7	-8.893307E+1	3.984731E-12	7.437133E+5
2.740000E+0	-2.595430E+1	5.589519E-1	-2.595432E+1	5.357844E-7	3.993979E+7	-8.894007E+1	3.985541E-12	7.386956E+5
2.750000E+0	-2.595430E+1	2.849242E-1	-2.595432E+1	5.299147E-7	3.993299E+7	-8.889777E+1	3.986289E-12	7.682128E+5
2.760000E+0	-2.595430E+1	3.129337E-1	-2.595431E+1	5.627849E-7	3.992619E+7	-8.885547E+1	3.987038E-12	7.977301E+5
2.770000E+0	-2.595429E+1	2.216082E-1	-2.595431E+1	6.254731E-7	3.994401E+7	-8.884684E+1	3.985282E-12	8.041185E+5
2.780000E+0	-2.595428E+1	4.752306E-1	-2.595429E+1	7.423971E-7	3.998492E+7	-8.886978E+1	3.981178E-12	7.888106E+5
2.790000E+0	-2.595429E+1	3.671926E-1	-2.595430E+1	6.421430E-7	4.002584E+7	-8.889273E+1	3.977074E-12	7.735028E+5
2.800000E+0	-2.595429E+1	3.028708E-1	-2.595430E+1	6.825264E-7	4.004369E+7	-8.890203E+1	3.975275E-12	7.672844E+5
2.810000E+0	-2.595429E+1	3.174273E-1	-2.595430E+1	6.508301E-7	4.002992E+7	-8.889261E+1	3.976640E-12	7.735350E+5
2.820000E+0	-2.595428E+1	4.196772E-1	-2.595429E+1	7.682237E-7	4.001615E+7	-8.888319E+1	3.978004E-12	7.797857E+5
2.830000E+0	-2.595427E+1	2.309633E-1	-2.595429E+1	7.837197E-7	4.000656E+7	-8.888449E+1	3.978943E-12	7.786515E+5
2.840000E+0	-2.595428E+1	3.249478E-1	-2.595429E+1	7.477972E-7	4.000498E+7	-8.890632E+1	3.979070E-12	7.633859E+5
2.850000E+0	-2.595428E+1	3.194995E-1	-2.595430E+1	6.968484E-7	4.000339E+7	-8.892815E+1	3.979197E-12	7.481203E+5
2.860000E+0	-2.595428E+1	4.929677E-1	-2.595430E+1	7.003702E-7	4.000181E+7	-8.894343E+1	3.979335E-12	7.374265E+5
2.870000E+0	-2.595429E+1	2.799649E-1	-2.595430E+1	6.583433E-7	4.000024E+7	-8.892933E+1	3.979527E-12	7.472450E+5
2.880000E+0	-2.595428E+1	1.681689E-1	-2.595429E+1	7.271360E-7	3.999867E+7	-8.891523E+1	3.979720E-12	7.570634E+5
2.890000E+0	-2.595430E+1	5.491683E-1	-2.595431E+1	5.897855E-7	3.999452E+7	-8.890093E+1	3.980169E-12	7.669735E+5
2.900000E+0	-2.595428E+1	4.233140E-1	-2.595430E+1	6.975528E-7	3.995114E+7	-8.888356E+1	3.984527E-12	7.782744E+5
2.910000E+0	-2.595428E+1	3.590481E-1	-2.595430E+1	7.085878E-7	3.990776E+7	-8.886620E+1	3.988884E-12	7.895753E+5
2.920000E+0	-2.595428E+1	2.074195E-1	-2.595430E+1	7.041268E-7	3.986499E+7	-8.884901E+1	3.993181E-12	8.007632E+5
2.930000E+0	-2.595428E+1	3.989739E-1	-2.595429E+1	7.419276E-7	3.988482E+7	-8.885025E+1	3.991202E-12	8.002650E+5
2.940000E+0	-2.595428E+1	4.283199E-1	-2.595430E+1	7.099965E-7	3.990464E+7	-8.885149E+1	3.989222E-12	7.997667E+5
2.950000E+0	-2.595428E+1	2.393918E-1	-2.595430E+1	6.961441E-7	3.992447E+7	-8.885272E+1	3.987243E-12	7.992684E+5
2.960000E+0	-2.595429E+1	3.882078E-1	-2.595430E+1	6.684392E-7	3.994270E+7	-8.884087E+1	3.985442E-12	8.078506E+5
2.970000E+0	-2.595429E+1	4.426995E-1	-2.595430E+1	6.710218E-7	3.996047E+7	-8.882526E+1	3.983693E-12	8.190485E+5
2.980000E+0	-2.595429E+1	2.624653E-1	-2.595431E+1	6.113859E-7	3.997825E+7	-8.880964E+1	3.981943E-12	8.302464E+5
2.990000E+0	-2.595428E+1	2.594292E-1	-2.595429E+1	7.179793E-7	3.997372E+7	-8.881821E+1	3.982383E-12	8.242121E+5
3.000000E+0	-2.595428E+1	3.946619E-1	-2.595430E+1	6.966136E-7	3.995272E+7	-8.884467E+1	3.984441E-12	8.054478E+5
3.010000E+0	-2.595429E+1	4.707975E-1	-2.595430E+1	6.576390E-7	3.993172E+7	-8.887112E+1	3.986498E-12	7.866835E+5
3.020000E+0	-2.595428E+1	2.195965E-1	-2.595430E+1	6.860482E-7	3.991897E+7	-8.888759E+1	3.987734E-12	7.749723E+5
3.030000E+0	-2.595429E+1	2.244022E-1	-2.595430E+1	6.341602E-7	3.991405E+7	-8.889457E+1	3.988189E-12	7.699515E+5
3.040000E+0	-2.595429E+1	5.145790E-1	-2.595430E+1	6.461344E-7	3.990913E+7	-8.890156E+1	3.988645E-12	7.649307E+5
3.050000E+0	-2.595429E+1	3.957562E-1	-2.595430E+1	6.447257E-7	3.991121E+7	-8.891000E+1	3.988406E-12	7.590336E+5
3.060000E+0	-2.595428E+1	2.795178E-1	-2.595429E+1	7.229098E-7	3.993797E+7	-8.892359E+1	3.985722E-12	7.500489E+5
3.070000E+0	-2.595430E+1	3.209244E-1	-2.595431E+1	5.738199E-7	3.996472E+7	-8.893718E+1	3.983037E-12	7.410642E+5
3.080000E+0	-2.595430E+1	3.844639E-1	-2.595431E+1	5.918985E-7	3.999052E+7	-8.894828E+1	3.980450E-12	7.338000E+5
3.090000E+0	-2.595430E+1	3.787968E-1	-2.595431E+1	5.839158E-7	4.000998E+7	-8.894269E+1	3.978527E-12	7.380785E+5
3.100000E+0	-2.595429E+1	1.574261E-1	-2.595430E+1	6.308732E-7	4.002943E+7	-8.893711E+1	3.976603E-12	7.423570E+5
3.110000E+0	-2.595429E+1	4.447671E-1	-2.595430E+1	6.515345E-7	4.004888E+7	-8.893152E+1	3.974680E-12	7.466354E+5
3.120000E+0	-2.595428E+1	3.696466E-1	-2.595430E+1	6.940310E-7	3.999388E+7	-8.891499E+1	3.980205E-12	7.571441E+5
3.130000E+0	-2.595429E+1	3.341120E-1	-2.595430E+1	6.815873E-7	3.993121E+7	-8.889733E+1	3.986498E-12	7.682944E+5
3.140000E+0	-2.595428E+1	3.001746E-1	-2.595430E+1	7.060051E-7	3.986854E+7	-8.887967E+1	3.992791E-12	7.794448E+5
3.150000E+0	-2.595429E+1	3.784057E-1	-2.595431E+1	6.036379E-7	3.987750E+7	-8.884323E+1	3.991932E-12	8.050615E+5
3.160000E+0	-2.595428E+1	4.630629E-1	-2.595430E+1	7.048312E-7	3.990529E+7	-8.880186E+1	3.989195E-12	8.344772E+5
3.170000E+0	-2.595429E+1	2.585258E-1	-2.595431E+1	6.062206E-7	3.993307E+7	-8.876049E+1	3.986458E-12	8.638929E+5
3.180000E+0	-2.595429E+1	2.050074E-1	-2.595431E+1	6.137338E-7	3.992424E+7	-8.876515E+1	3.987330E-12	8.604626E+5
3.190000E+0	-2.595429E+1	5.377969E-1	-2.595430E+1	6.792394E-7	3.989569E+7	-8.879462E+1	3.990146E-12	8.393313E+5
3.200000E+0	-2.595428E+1	3.277929E-1	-2.595429E+1	7.543713E-7	3.986713E+7	-8.882410E+1	3.992963E-12	8.181999E+5
3.210000E+0	-2.595428E+1	2.906192E-1	-2.595430E+1	6.900396E-7	3.985345E+7	-8.885116E+1	3.994292E-12	7.991037E+5
3.220000E+0	-2.595428E+1	3.234204E-1	-2.595430E+1	7.088226E-7	3.984985E+7	-8.887659E+1	3.994614E-12	7.813861E+5
3.230000E+0	-2.595428E+1	4.169997E-1	-2.595430E+1	6.888657E-7	3.984624E+7	-8.890202E+1	3.994936E-12	7.636685E+5
3.240000E+0	-2.595430E+1	3.990252E-1	-2.595431E+1	5.442367E-7	3.985793E+7	-8.891484E+1	3.993748E-12	7.549388E+5
3.250000E+0	-2.595430E+1	1.701666E-1	-2.595431E+1	5.958899E-7	3.988557E+7	-8.891451E+1	3.990988E-12	7.555776E+5
3.260000E+0	-2.595429E+1	4.680734E-1	-2.595430E+1	6.433169E-7	3.991320E+7	-8.891418E+1	3.988228E-12	7.562164E+5
3.270000E+0	-2.595429E+1	3.282866E-1	-2.595430E+1	6.421430E-7	3.994436E+7	-8.891567E+1	3.985116E-12	7.557014E+5
3.280000E+0	-2.595429E+1	3.071409E-1	-2.595430E+1	6.578737E-7	3.997987E+7	-8.891940E+1	3.981568E-12	7.537563E+5
3.290000E+0	-2.595429E+1	2.292544E-1	-2.595430E+1	6.522389E-7	4.001538E+7	-8.892314E+1	3.978020E-12	7.518111E+5
3.300000E+0	-2.595429E+1	4.577963E-1	-2.595430E+1	6.660913E-7	4.003724E+7	-8.892881E+1	3.975833E-12	7.483003E+5
3.310000E+0	-2.595429E+1	4.046317E-1	-2.595430E+1	6.837003E-7	4.001429E+7	-8.894086E+1	3.978115E-12	7.396472E+5
3.320000E+0	-2.595429E+1	2.561649E-1	-2.595430E+1	6.822916E-7	3.999134E+7	-8.895291E+1	3.980398E-12	7.309942E+5
3.330000E+0	-2.595429E+1	1.738686E-1	-2.595430E+1	6.682044E-7	3.997262E+7	-8.895911E+1	3.982267E-12	7.264810E+5
3.340000E+0	-2.595428E+1	4.872587E-1	-2.595429E+1	7.463885E-7	4.000322E+7	-8.889725E+1	3.979321E-12	7.702117E+5
3.350000E+0	-2.595428E+1	3.395416E-1	-2.595429E+1	7.621193E-7	4.003382E+7	-8.883539E+1	3.976376E-12	8.139424E+5
3.360000E+0	-2.595427E+1	3.347732E-1	-2.595428E+1	8.459383E-7	4.006327E+7	-8.877639E+1	3.973541E-12	8.556552E+5
3.370000E+0	-2.595426E+1	3.094925E-1	-2.595427E+1	8.900783E-7	4.004504E+7	-8.883472E+1	3.975253E-12	8.144594E+5
3.380000E+0	-2.595426E+1	4.131300E-1	-2.595427E+1	8.827999E-7	4.002681E+7	-8.889305E+1	3.976964E-12	7.732636E+5
3.390000E+0	-2.595425E+1	3.781216E-1	-2.595427E+1	9.600449E-7	4.000858E+7	-8.895138E+1	3.978676E-12	7.320679E+5
3.400000E+0	-2.595426E+1	1.715170E-1	-2.595427E+1	8.907827E-7	3.998379E+7	-8.892661E+1	3.981168E-12	7.489239E+5
3.410000E+0	-2.595425E+1	4.711328E-1	-2.595427E+1	9.433750E-7	3.995802E+7	-8.888934E+1	3.983776E-12	7.745073E+5
3.420000E+0	-2.595426E+1	3.247662E-1	-2.595428E+1	8.712953E-7	3.993225E+7	-8.885208E+1	3.986384E-12	8.000907E+5
3.430000E+0	-2.595426E+1	2.337247E-1	-2.595427E+1	8.839738E-7	3.992059E+7	-8.884388E+1	3.987555E-12	8.055797E+5
3.440000E+0	-2.595427E+1	2.541021E-1	-2.595428E+1	8.177638E-7	3.991656E+7	-8.885141E+1	3.987948E-12	8.001999E+5
3.450000E+0	-2.595426E+1	4.390860E-1	-2.595427E+1	9.314008E-7	3.991254E+7	-8.885894E+1	3.988340E-12	7.948202E+5
3.460000E+0	-2.595426E+1	3.517279E-1	-2.595427E+1	8.877304E-7	3.990054E+7	-8.889495E+1	3.989498E-12	7.695062E+5
3.470000E+0	-2.595427E+1	3.319373E-1	-2.595428E+1	8.515732E-7	3.988309E+7	-8.895050E+1	3.991180E-12	7.305245E+5
3.480000E+0	-2.595426E+1	2.175104E-1	-2.595427E+1	8.940697E-7	3.986563E+7	-8.900605E+1	3.992863E-12	6.915429E+5
3.490000E+0	-2.595427E+1	6.392971E-1	-2.595428E+1	8.332598E-7	3.985786E+7	-8.900308E+1	3.993655E-12	6.934880E+5
3.500000E+0	-2.595426E+1	2.748845E-1	-2.595427E+1	9.008785E-7	3.986228E+7	-8.892646E+1	3.993328E-12	7.469460E+5
3.510000E+0	-2.595425E+1	3.434904E-1	-2.595426E+1	1.005124E-6	3.986670E+7	-8.884985E+1	3.993000E-12	8.004040E+5
3.520000E+0	-2.595427E+1	2.419949E-1	-2.595429E+1	7.888850E-7	3.989036E+7	-8.879347E+1	3.990718E-12	8.402055E+5
3.530000E+0	-2.595427E+1	4.307879E-1	-2.595428E+1	8.313815E-7	3.994431E+7	-8.876893E+1	3.985358E-12	8.585141E+5
3.540000E+0	-2.595426E+1	4.038680E-1	-2.595427E+1	8.830347E-7	3.999827E+7	-8.874439E+1	3.979998E-12	8.768228E+5
3.550000E+0	-2.595427E+1	1.281826E-1	-2.595428E+1	8.203465E-7	4.003085E+7	-8.871667E+1	3.976777E-12	8.968271E+5
3.560000E+0	-2.595426E+1	4.839525E-1	-2.595427E+1	9.046351E-7	4.001146E+7	-8.868120E+1	3.978758E-12	9.209559E+5
3.570000E+0	-2.595426E+1	3.879890E-1	-2.595427E+1	8.987654E-7	3.999206E+7	-8.864574E+1	3.980739E-12	9.450846E+5
3.580000E+0	-2.595426E+1	3.942335E-1	-2.595427E+1	8.893739E-7	3.997519E+7	-8.863301E+1	3.982437E-12	9.534565E+5
3.590000E+0	-2.595426E+1	2.455991E-1	-2.595427E+1	8.872608E-7	3.997140E+7	-8.873833E+1	3.982663E-12	8.800077E+5
3.600000E+0	-2.595425E+1	4.168786E-1	-2.595427E+1	9.410271E-7	3.996760E+7	-8.884365E+1	3.982890E-12	8.065589E+5
3.610000E+0	-2.595426E+1	4.159939E-1	-2.595427E+1	9.234181E-7	3.996348E+7	-8.893917E+1	3.983165E-12	7.399328E+5
3.620000E+0	-2.595426E+1	2.976274E-1	-2.595428E+1	8.795129E-7	3.995530E+7	-8.891497E+1	3.984025E-12	7.566481E+5
3.630000E+0	-2.595426E+1	2.238108E-1	-2.595427E+1	9.044003E-7	3.994711E+7	-8.889077E+1	3.984885E-12	7.733634E+5
3.640000E+0	-2.595426E+1	5.549751E-1	-2.595427E+1	9.093308E-7	3.993893E+7	-8.886657E+1	3.985744E-12	7.900787E+5
3.650000E+0	-2.595426E+1	2.976414E-1	-2.595428E+1	8.673039E-7	3.996573E+7	-8.886755E+1	3.983081E-12	7.898622E+5
3.660000E+0	-2.595426E+1	2.981490E-1	-2.595427E+1	8.898435E-7	3.999495E+7	-8.887027E+1	3.980174E-12	7.884747E+5
3.670000E+0	-2.595427E+1	3.512204E-1	-2.595429E+1	7.787892E-7	4.002418E+7	-8.887300E+1	3.977267E-12	7.870872E+5
3.680000E+0	-2.595427E+1	3.875000E-1	-2.595428E+1	8.426513E-7	4.003317E+7	-8.886318E+1	3.976387E-12	7.941323E+5
