Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.790000E+0	-2.686900E+1	-5.962886E-1	-2.686901E+1	-4.884578E-5	4.034900E+7	-8.961870E+1	3.944535E-12	2.685513E+5
1.800000E+0	-2.686898E+1	-2.352940E-1	-2.686899E+1	-4.870608E-5	4.030055E+7	-8.966966E+1	3.949265E-12	2.324914E+5
1.810000E+0	-2.686898E+1	-3.354112E-1	-2.686900E+1	-4.872872E-5	4.025210E+7	-8.972061E+1	3.953994E-12	1.964314E+5
1.820000E+0	-2.686895E+1	-5.051261E-1	-2.686896E+1	-4.842428E-5	4.022300E+7	-8.973136E+1	3.956849E-12	1.886793E+5
1.830000E+0	-2.686889E+1	-5.700858E-1	-2.686890E+1	-4.789680E-5	4.022766E+7	-8.967199E+1	3.956434E-12	2.303009E+5
1.840000E+0	-2.686887E+1	-3.155461E-1	-2.686888E+1	-4.772458E-5	4.023232E+7	-8.961262E+1	3.956019E-12	2.719224E+5
1.850000E+0	-2.686882E+1	-2.920348E-1	-2.686883E+1	-4.728863E-5	4.024201E+7	-8.957209E+1	3.955098E-12	3.003972E+5
1.860000E+0	-2.686880E+1	-4.109414E-1	-2.686882E+1	-4.719036E-5	4.026839E+7	-8.959407E+1	3.952497E-12	2.852560E+5
1.870000E+0	-2.686876E+1	-3.580516E-1	-2.686877E+1	-4.677439E-5	4.029477E+7	-8.961606E+1	3.949896E-12	2.701148E+5
1.880000E+0	-2.686874E+1	-1.976639E-1	-2.686876E+1	-4.665830E-5	4.032109E+7	-8.963806E+1	3.947301E-12	2.549568E+5
1.890000E+0	-2.686868E+1	-2.602069E-1	-2.686869E+1	-4.609059E-5	4.031344E+7	-8.967313E+1	3.948027E-12	2.301331E+5
1.900000E+0	-2.686865E+1	-2.645934E-1	-2.686867E+1	-4.589935E-5	4.030579E+7	-8.970820E+1	3.948752E-12	2.053095E+5
1.910000E+0	-2.686865E+1	-3.245194E-1	-2.686866E+1	-4.584227E-5	4.029814E+7	-8.974327E+1	3.949478E-12	1.804858E+5
1.920000E+0	-2.686864E+1	-7.289927E-2	-2.686865E+1	-4.575845E-5	4.029413E+7	-8.973881E+1	3.949876E-12	1.835523E+5
1.930000E+0	-2.686861E+1	-3.320491E-1	-2.686863E+1	-4.554770E-5	4.029172E+7	-8.971694E+1	3.950130E-12	1.989063E+5
1.940000E+0	-2.686860E+1	-4.248414E-1	-2.686862E+1	-4.547158E-5	4.028931E+7	-8.969506E+1	3.950383E-12	2.142602E+5
1.950000E+0	-2.686859E+1	-2.688821E-1	-2.686860E+1	-4.530515E-5	4.027482E+7	-8.970416E+1	3.951806E-12	2.078173E+5
1.960000E+0	-2.686855E+1	-2.196711E-1	-2.686856E+1	-4.495759E-5	4.025006E+7	-8.973962E+1	3.954224E-12	1.828216E+5
1.970000E+0	-2.686848E+1	-2.244767E-1	-2.686849E+1	-4.440072E-5	4.022530E+7	-8.977509E+1	3.956642E-12	1.578259E+5
1.980000E+0	-2.686845E+1	-3.796164E-1	-2.686846E+1	-4.413915E-5	4.021827E+7	-8.977394E+1	3.957326E-12	1.586618E+5
1.990000E+0	-2.686844E+1	-2.051331E-1	-2.686845E+1	-4.404449E-5	4.023393E+7	-8.972592E+1	3.955788E-12	1.925685E+5
2.000000E+0	-2.686842E+1	-2.954993E-1	-2.686843E+1	-4.384217E-5	4.024959E+7	-8.967790E+1	3.954250E-12	2.264753E+5
2.010000E+0	-2.686838E+1	-3.256602E-1	-2.686840E+1	-4.355748E-5	4.026972E+7	-8.964143E+1	3.952279E-12	2.522544E+5
2.020000E+0	-2.686836E+1	-4.316680E-1	-2.686837E+1	-4.332818E-5	4.030309E+7	-8.963915E+1	3.949027E-12	2.539523E+5
2.030000E+0	-2.686829E+1	-4.530512E-1	-2.686830E+1	-4.274963E-5	4.033646E+7	-8.963687E+1	3.945774E-12	2.556501E+5
2.040000E+0	-2.686826E+1	-3.098743E-1	-2.686827E+1	-4.249167E-5	4.036197E+7	-8.964017E+1	3.943284E-12	2.534054E+5
2.050000E+0	-2.686824E+1	-2.772314E-1	-2.686826E+1	-4.234427E-5	4.035112E+7	-8.966926E+1	3.944316E-12	2.329343E+5
2.060000E+0	-2.686819E+1	-3.818376E-1	-2.686821E+1	-4.193288E-5	4.034026E+7	-8.969835E+1	3.945348E-12	2.124632E+5
2.070000E+0	-2.686816E+1	-2.901722E-1	-2.686818E+1	-4.167733E-5	4.032941E+7	-8.972744E+1	3.946380E-12	1.919921E+5
2.080000E+0	-2.686813E+1	-2.773525E-1	-2.686815E+1	-4.140660E-5	4.032933E+7	-8.968976E+1	3.946432E-12	2.184676E+5
2.090000E+0	-2.686813E+1	-3.282120E-1	-2.686814E+1	-4.133483E-5	4.032946E+7	-8.965077E+1	3.946464E-12	2.458719E+5
2.100000E+0	-2.686810E+1	-3.250595E-1	-2.686811E+1	-4.112504E-5	4.032958E+7	-8.961178E+1	3.946496E-12	2.732762E+5
2.110000E+0	-2.686807E+1	-3.379257E-1	-2.686808E+1	-4.084034E-5	4.033110E+7	-8.961663E+1	3.946330E-12	2.697831E+5
2.120000E+0	-2.686805E+1	-3.591832E-1	-2.686807E+1	-4.071365E-5	4.033281E+7	-8.962761E+1	3.946136E-12	2.619756E+5
2.130000E+0	-2.686802E+1	-3.253017E-1	-2.686803E+1	-4.041113E-5	4.033452E+7	-8.963859E+1	3.945943E-12	2.541680E+5
2.140000E+0	-2.686797E+1	-5.678879E-1	-2.686798E+1	-3.995880E-5	4.031021E+7	-8.963875E+1	3.948327E-12	2.539149E+5
2.150000E+0	-2.686791E+1	-2.413057E-1	-2.686792E+1	-3.949611E-5	4.027856E+7	-8.963586E+1	3.951437E-12	2.557883E+5
2.160000E+0	-2.686789E+1	-2.564071E-1	-2.686790E+1	-3.927066E-5	4.024692E+7	-8.963298E+1	3.954547E-12	2.576617E+5
2.170000E+0	-2.686781E+1	-2.715737E-1	-2.686783E+1	-3.863792E-5	4.024331E+7	-8.960981E+1	3.954922E-12	2.740256E+5
2.180000E+0	-2.686771E+1	-3.129989E-1	-2.686773E+1	-3.778793E-5	4.025406E+7	-8.957626E+1	3.953897E-12	2.978082E+5
2.190000E+0	-2.686771E+1	-2.144463E-1	-2.686772E+1	-3.771760E-5	4.026481E+7	-8.954271E+1	3.952872E-12	3.215908E+5
2.200000E+0	-2.686768E+1	-2.576318E-1	-2.686770E+1	-3.753985E-5	4.027313E+7	-8.955064E+1	3.952057E-12	3.161341E+5
2.210000E+0	-2.686768E+1	-4.331674E-1	-2.686769E+1	-3.747072E-5	4.027841E+7	-8.961084E+1	3.951506E-12	2.738302E+5
2.220000E+0	-2.686757E+1	-3.320305E-1	-2.686758E+1	-3.655497E-5	4.028369E+7	-8.967105E+1	3.950956E-12	2.315262E+5
2.230000E+0	-2.686753E+1	-1.250347E-1	-2.686754E+1	-3.619224E-5	4.028114E+7	-8.970397E+1	3.951180E-12	2.083750E+5
2.240000E+0	-2.686751E+1	-2.168911E-1	-2.686752E+1	-3.602291E-5	4.026425E+7	-8.968688E+1	3.952824E-12	2.203158E+5
2.250000E+0	-2.686746E+1	-4.596589E-1	-2.686748E+1	-3.561923E-5	4.024735E+7	-8.966980E+1	3.954468E-12	2.322566E+5
2.260000E+0	-2.686744E+1	-4.381500E-1	-2.686745E+1	-3.540632E-5	4.024828E+7	-8.967455E+1	3.954366E-12	2.288908E+5
2.270000E+0	-2.686742E+1	-1.574401E-1	-2.686744E+1	-3.528564E-5	4.030243E+7	-8.974449E+1	3.949048E-12	1.798128E+5
2.280000E+0	-2.686740E+1	-1.587346E-1	-2.686741E+1	-3.507369E-5	4.035658E+7	-8.981443E+1	3.943729E-12	1.307348E+5
2.290000E+0	-2.686739E+1	-3.467919E-1	-2.686740E+1	-3.500456E-5	4.039598E+7	-8.986022E+1	3.939865E-12	9.858701E+4
2.300000E+0	-2.686735E+1	-5.254708E-1	-2.686737E+1	-3.467555E-5	4.035067E+7	-8.976729E+1	3.944351E-12	1.636551E+5
2.310000E+0	-2.686733E+1	-2.381066E-1	-2.686735E+1	-3.450743E-5	4.030536E+7	-8.967437E+1	3.948837E-12	2.287233E+5
2.320000E+0	-2.686730E+1	-3.287056E-1	-2.686731E+1	-3.423309E-5	4.026229E+7	-8.958380E+1	3.953102E-12	2.921550E+5
2.330000E+0	-2.686722E+1	-3.569294E-1	-2.686723E+1	-3.352954E-5	4.029835E+7	-8.957637E+1	3.949551E-12	2.976523E+5
2.340000E+0	-2.686720E+1	-4.564319E-1	-2.686722E+1	-3.337587E-5	4.033442E+7	-8.956894E+1	3.946000E-12	3.031496E+5
2.350000E+0	-2.686718E+1	-2.031354E-1	-2.686720E+1	-3.320366E-5	4.037048E+7	-8.956152E+1	3.942448E-12	3.086469E+5
2.360000E+0	-2.686717E+1	-3.561238E-1	-2.686718E+1	-3.310707E-5	4.036615E+7	-8.960041E+1	3.942867E-12	2.813295E+5
2.370000E+0	-2.686714E+1	-3.811624E-1	-2.686715E+1	-3.281660E-5	4.035878E+7	-8.964278E+1	3.943584E-12	2.515467E+5
2.380000E+0	-2.686711E+1	-4.844414E-1	-2.686713E+1	-3.261572E-5	4.035142E+7	-8.968515E+1	3.944301E-12	2.217639E+5
2.390000E+0	-2.686700E+1	-2.677552E-1	-2.686701E+1	-3.164602E-5	4.034010E+7	-8.964222E+1	3.945430E-12	2.519599E+5
2.400000E+0	-2.686696E+1	-1.894636E-1	-2.686697E+1	-3.125655E-5	4.032815E+7	-8.958563E+1	3.946625E-12	2.917604E+5
2.410000E+0	-2.686684E+1	-3.457395E-1	-2.686686E+1	-3.029697E-5	4.031621E+7	-8.952904E+1	3.947819E-12	3.315610E+5
2.420000E+0	-2.686681E+1	-3.570551E-1	-2.686683E+1	-3.003202E-5	4.029003E+7	-8.955334E+1	3.950381E-12	3.143025E+5
2.430000E+0	-2.686678E+1	-2.113311E-1	-2.686679E+1	-2.971505E-5	4.025721E+7	-8.961548E+1	3.953582E-12	2.703540E+5
2.440000E+0	-2.686673E+1	-2.611382E-1	-2.686674E+1	-2.929018E-5	4.022438E+7	-8.967761E+1	3.956783E-12	2.264055E+5
2.450000E+0	-2.686671E+1	-2.735760E-1	-2.686672E+1	-2.912085E-5	4.021961E+7	-8.968712E+1	3.957242E-12	2.196501E+5
2.460000E+0	-2.686664E+1	-4.983274E-1	-2.686665E+1	-2.853821E-5	4.024347E+7	-8.964291E+1	3.954901E-12	2.508513E+5
2.470000E+0	-2.686660E+1	-2.700044E-1	-2.686662E+1	-2.821329E-5	4.026733E+7	-8.959871E+1	3.952561E-12	2.820524E+5
2.480000E+0	-2.686655E+1	-4.199753E-1	-2.686657E+1	-2.778336E-5	4.029137E+7	-8.957248E+1	3.950205E-12	3.006855E+5
2.490000E+0	-2.686651E+1	-5.260482E-1	-2.686653E+1	-2.745242E-5	4.031566E+7	-8.957123E+1	3.947829E-12	3.018574E+5
2.500000E+0	-2.686649E+1	-3.978424E-1	-2.686651E+1	-2.725925E-5	4.033996E+7	-8.956998E+1	3.945453E-12	3.030293E+5
2.510000E+0	-2.686649E+1	-2.559926E-1	-2.686651E+1	-2.727274E-5	4.035886E+7	-8.958050E+1	3.943600E-12	2.958262E+5
2.520000E+0	-2.686648E+1	-1.570489E-1	-2.686649E+1	-2.714436E-5	4.035870E+7	-8.963268E+1	3.943600E-12	2.589850E+5
2.530000E+0	-2.686647E+1	-2.925098E-1	-2.686648E+1	-2.702465E-5	4.035854E+7	-8.968486E+1	3.943600E-12	2.221438E+5
2.540000E+0	-2.686646E+1	-2.558762E-1	-2.686647E+1	-2.696540E-5	4.035680E+7	-8.972397E+1	3.943759E-12	1.945185E+5
2.550000E+0	-2.686643E+1	-2.120575E-1	-2.686644E+1	-2.670335E-5	4.034643E+7	-8.969134E+1	3.944793E-12	2.174277E+5
2.560000E+0	-2.686640E+1	-3.078533E-1	-2.686641E+1	-2.646779E-5	4.033606E+7	-8.965871E+1	3.945827E-12	2.403368E+5
2.570000E+0	-2.686636E+1	-3.276486E-1	-2.686637E+1	-2.609975E-5	4.032749E+7	-8.963038E+1	3.946682E-12	2.602272E+5
2.580000E+0	-2.686632E+1	-2.663257E-1	-2.686633E+1	-2.575557E-5	4.034761E+7	-8.967069E+1	3.944682E-12	2.319455E+5
2.590000E+0	-2.686628E+1	-2.725655E-1	-2.686629E+1	-2.538946E-5	4.036774E+7	-8.971101E+1	3.942683E-12	2.036638E+5
2.600000E+0	-2.686627E+1	-4.167948E-1	-2.686628E+1	-2.532659E-5	4.038786E+7	-8.975132E+1	3.940683E-12	1.753821E+5
2.610000E+0	-2.686621E+1	-4.286179E-1	-2.686622E+1	-2.479502E-5	4.036344E+7	-8.964367E+1	3.943123E-12	2.510073E+5
2.620000E+0	-2.686618E+1	-2.160808E-1	-2.686620E+1	-2.459872E-5	4.033708E+7	-8.952959E+1	3.945756E-12	3.311450E+5
2.630000E+0	-2.686617E+1	-8.694828E-2	-2.686618E+1	-2.448792E-5	4.031072E+7	-8.941551E+1	3.948388E-12	4.112826E+5
2.640000E+0	-2.686609E+1	-3.239699E-1	-2.686610E+1	-2.376944E-5	4.029525E+7	-8.947212E+1	3.949872E-12	3.714378E+5
2.650000E+0	-2.686602E+1	-3.987271E-1	-2.686604E+1	-2.323064E-5	4.028306E+7	-8.958040E+1	3.951009E-12	2.952710E+5
2.660000E+0	-2.686602E+1	-2.928078E-1	-2.686603E+1	-2.315501E-5	4.027087E+7	-8.968868E+1	3.952145E-12	2.191042E+5
2.670000E+0	-2.686594E+1	-3.151316E-1	-2.686596E+1	-2.252998E-5	4.026046E+7	-8.973810E+1	3.953152E-12	1.843381E+5
2.680000E+0	-2.686588E+1	-3.053388E-1	-2.686589E+1	-2.197359E-5	4.025122E+7	-8.974826E+1	3.954073E-12	1.771748E+5
2.690000E+0	-2.686576E+1	-5.461881E-1	-2.686578E+1	-2.096704E-5	4.024198E+7	-8.975842E+1	3.954994E-12	1.700114E+5
2.700000E+0	-2.686573E+1	-2.854411E-1	-2.686574E+1	-2.069704E-5	4.024489E+7	-8.974271E+1	3.954719E-12	1.809869E+5
2.710000E+0	-2.686568E+1	-2.706284E-1	-2.686569E+1	-2.027192E-5	4.026263E+7	-8.969544E+1	3.952983E-12	2.141018E+5
2.720000E+0	-2.686567E+1	-3.154343E-1	-2.686568E+1	-2.015775E-5	4.028037E+7	-8.964817E+1	3.951248E-12	2.472166E+5
2.730000E+0	-2.686563E+1	-3.695535E-1	-2.686564E+1	-1.982922E-5	4.029861E+7	-8.960603E+1	3.949464E-12	2.767471E+5
2.740000E+0	-2.686559E+1	-1.153583E-1	-2.686560E+1	-1.944457E-5	4.032091E+7	-8.960634E+1	3.947283E-12	2.766832E+5
2.750000E+0	-2.686552E+1	-2.323557E-1	-2.686553E+1	-1.884917E-5	4.034322E+7	-8.960665E+1	3.945102E-12	2.766193E+5
2.760000E+0	-2.686549E+1	-3.962545E-1	-2.686550E+1	-1.858374E-5	4.036552E+7	-8.960695E+1	3.942921E-12	2.765554E+5
2.770000E+0	-2.686547E+1	-5.804561E-1	-2.686548E+1	-1.843465E-5	4.032529E+7	-8.961015E+1	3.946873E-12	2.741895E+5
2.780000E+0	-2.686542E+1	-1.907395E-1	-2.686543E+1	-1.799412E-5	4.027428E+7	-8.961383E+1	3.951882E-12	2.714269E+5
2.790000E+0	-2.686536E+1	-3.050268E-1	-2.686537E+1	-1.746495E-5	4.022326E+7	-8.961752E+1	3.956891E-12	2.686642E+5
2.800000E+0	-2.686535E+1	-3.420841E-1	-2.686536E+1	-1.740016E-5	4.022337E+7	-8.965262E+1	3.956860E-12	2.439961E+5
2.810000E+0	-2.686533E+1	-4.156632E-1	-2.686534E+1	-1.724890E-5	4.025772E+7	-8.970877E+1	3.953453E-12	2.046561E+5
2.820000E+0	-2.686533E+1	-7.556751E-2	-2.686534E+1	-1.725034E-5	4.029207E+7	-8.976491E+1	3.950047E-12	1.653162E+5
2.830000E+0	-2.686532E+1	-2.847705E-1	-2.686534E+1	-1.718411E-5	4.030558E+7	-8.980328E+1	3.948702E-12	1.383449E+5
2.840000E+0	-2.686527E+1	-5.174614E-1	-2.686528E+1	-1.670239E-5	4.029128E+7	-8.981795E+1	3.950106E-12	1.278740E+5
2.850000E+0	-2.686521E+1	-5.321577E-1	-2.686522E+1	-1.621465E-5	4.027699E+7	-8.983262E+1	3.951511E-12	1.174031E+5
2.860000E+0	-2.686512E+1	-3.323192E-1	-2.686513E+1	-1.540102E-5	4.026803E+7	-8.983059E+1	3.952396E-12	1.187710E+5
2.870000E+0	-2.686513E+1	-3.138697E-1	-2.686514E+1	-1.551326E-5	4.027751E+7	-8.977081E+1	3.951489E-12	1.610550E+5
2.880000E+0	-2.686510E+1	-3.451481E-1	-2.686512E+1	-1.528686E-5	4.028699E+7	-8.971104E+1	3.950581E-12	2.033390E+5
2.890000E+0	-2.686503E+1	-3.935955E-1	-2.686504E+1	-1.464978E-5	4.029710E+7	-8.965432E+1	3.949612E-12	2.434648E+5
2.900000E+0	-2.686502E+1	-1.180312E-1	-2.686503E+1	-1.454140E-5	4.032787E+7	-8.969954E+1	3.946597E-12	2.115573E+5
2.910000E+0	-2.686499E+1	-1.742225E-1	-2.686500E+1	-1.427212E-5	4.035864E+7	-8.974477E+1	3.943582E-12	1.796498E+5
2.920000E+0	-2.686497E+1	-3.440073E-1	-2.686498E+1	-1.412110E-5	4.038942E+7	-8.978999E+1	3.940567E-12	1.477423E+5
2.930000E+0	-2.686492E+1	-5.242415E-1	-2.686493E+1	-1.369670E-5	4.038555E+7	-8.974210E+1	3.940936E-12	1.815111E+5
2.940000E+0	-2.686490E+1	-3.955048E-1	-2.686491E+1	-1.349559E-5	4.038090E+7	-8.969208E+1	3.941382E-12	2.167731E+5
2.950000E+0	-2.686486E+1	-3.157370E-1	-2.686487E+1	-1.315357E-5	4.037625E+7	-8.964207E+1	3.941828E-12	2.520351E+5
2.960000E+0	-2.686484E+1	-2.558297E-1	-2.686486E+1	-1.304638E-5	4.036030E+7	-8.965253E+1	3.943404E-12	2.445912E+5
2.970000E+0	-2.686482E+1	-2.678903E-1	-2.686483E+1	-1.281275E-5	4.034217E+7	-8.967463E+1	3.945198E-12	2.289305E+5
2.980000E+0	-2.686477E+1	-1.020264E-1	-2.686479E+1	-1.243027E-5	4.032404E+7	-8.969673E+1	3.946991E-12	2.132697E+5
2.990000E+0	-2.686472E+1	-2.362719E-1	-2.686473E+1	-1.199455E-5	4.034562E+7	-8.969999E+1	3.944882E-12	2.111105E+5
3.000000E+0	-2.686467E+1	-4.970282E-1	-2.686469E+1	-1.157546E-5	4.038292E+7	-8.969578E+1	3.941225E-12	2.143016E+5
3.010000E+0	-2.686462E+1	-4.385039E-1	-2.686464E+1	-1.114528E-5	4.042023E+7	-8.969158E+1	3.937569E-12	2.174928E+5
3.020000E+0	-2.686462E+1	-3.046822E-1	-2.686464E+1	-1.115443E-5	4.040624E+7	-8.969280E+1	3.938938E-12	2.165658E+5
3.030000E+0	-2.686459E+1	-4.226062E-1	-2.686460E+1	-1.082422E-5	4.036154E+7	-8.969727E+1	3.943315E-12	2.131729E+5
3.040000E+0	-2.686456E+1	-4.895404E-1	-2.686458E+1	-1.062984E-5	4.031684E+7	-8.970174E+1	3.947693E-12	2.097799E+5
3.050000E+0	-2.686451E+1	-2.231309E-1	-2.686452E+1	-1.014090E-5	4.030297E+7	-8.966826E+1	3.949056E-12	2.333365E+5
3.060000E+0	-2.686449E+1	-1.221197E-1	-2.686450E+1	-9.967480E-6	4.032045E+7	-8.959618E+1	3.947355E-12	2.843027E+5
3.070000E+0	-2.686448E+1	-2.487423E-1	-2.686449E+1	-9.926534E-6	4.033792E+7	-8.952410E+1	3.945653E-12	3.352688E+5
3.080000E+0	-2.686443E+1	-4.724413E-1	-2.686444E+1	-9.493228E-6	4.035272E+7	-8.947557E+1	3.944217E-12	3.695615E+5
3.090000E+0	-2.686437E+1	-3.561052E-1	-2.686439E+1	-8.996576E-6	4.036001E+7	-8.949292E+1	3.943523E-12	3.572291E+5
3.100000E+0	-2.686437E+1	-3.182562E-1	-2.686438E+1	-8.978752E-6	4.036729E+7	-8.951027E+1	3.942829E-12	3.448966E+5
3.110000E+0	-2.686435E+1	-4.861411E-1	-2.686437E+1	-8.811114E-6	4.037109E+7	-8.952854E+1	3.942472E-12	3.319146E+5
3.120000E+0	-2.686434E+1	-4.898896E-1	-2.686435E+1	-8.702246E-6	4.034107E+7	-8.955565E+1	3.945377E-12	3.126447E+5
3.130000E+0	-2.686433E+1	-2.670614E-1	-2.686434E+1	-8.597713E-6	4.031106E+7	-8.958276E+1	3.948282E-12	2.933749E+5
3.140000E+0	-2.686432E+1	-3.237417E-1	-2.686433E+1	-8.525455E-6	4.028104E+7	-8.960987E+1	3.951187E-12	2.741050E+5
3.150000E+0	-2.686431E+1	-3.878027E-1	-2.686432E+1	-8.420682E-6	4.030286E+7	-8.964916E+1	3.949046E-12	2.467153E+5
3.160000E+0	-2.686429E+1	-4.303502E-1	-2.686431E+1	-8.293990E-6	4.032492E+7	-8.968850E+1	3.946883E-12	2.192878E+5
3.170000E+0	-2.686428E+1	-2.668984E-1	-2.686429E+1	-8.149233E-6	4.034699E+7	-8.972784E+1	3.944719E-12	1.918603E+5
3.180000E+0	-2.686426E+1	-1.240429E-1	-2.686427E+1	-8.010016E-6	4.032267E+7	-8.973229E+1	3.947093E-12	1.884920E+5
3.190000E+0	-2.686424E+1	-2.087140E-1	-2.686426E+1	-7.874413E-6	4.029565E+7	-8.973472E+1	3.949731E-12	1.865246E+5
3.200000E+0	-2.686423E+1	-2.803421E-1	-2.686424E+1	-7.749166E-6	4.026864E+7	-8.973714E+1	3.952369E-12	1.845573E+5
3.210000E+0	-2.686420E+1	-3.388198E-1	-2.686421E+1	-7.476513E-6	4.027977E+7	-8.972804E+1	3.951287E-12	1.909796E+5
3.220000E+0	-2.686417E+1	-3.201747E-1	-2.686418E+1	-7.240953E-6	4.031172E+7	-8.971264E+1	3.948175E-12	2.019779E+5
3.230000E+0	-2.686416E+1	-4.300848E-1	-2.686417E+1	-7.147018E-6	4.034367E+7	-8.969724E+1	3.945063E-12	2.129762E+5
3.240000E+0	-2.686414E+1	-2.923748E-1	-2.686415E+1	-6.961315E-6	4.035258E+7	-8.964488E+1	3.944215E-12	2.499512E+5
3.250000E+0	-2.686413E+1	-1.348415E-1	-2.686414E+1	-6.900619E-6	4.034103E+7	-8.955970E+1	3.945377E-12	3.099929E+5
3.260000E+0	-2.686411E+1	-2.075313E-1	-2.686412E+1	-6.716361E-6	4.032948E+7	-8.947451E+1	3.946538E-12	3.700345E+5
3.270000E+0	-2.686409E+1	-2.821675E-1	-2.686411E+1	-6.569678E-6	4.030967E+7	-8.945239E+1	3.948492E-12	3.855068E+5
3.280000E+0	-2.686406E+1	-3.668014E-1	-2.686408E+1	-6.319666E-6	4.027892E+7	-8.951367E+1	3.951491E-12	3.420239E+5
3.290000E+0	-2.686405E+1	-3.590714E-1	-2.686407E+1	-6.236810E-6	4.024818E+7	-8.957496E+1	3.954491E-12	2.985411E+5
3.300000E+0	-2.686405E+1	-3.075600E-1	-2.686406E+1	-6.195383E-6	4.022943E+7	-8.961062E+1	3.956321E-12	2.732654E+5
3.310000E+0	-2.686400E+1	-4.845113E-1	-2.686402E+1	-5.796038E-6	4.023496E+7	-8.959432E+1	3.955777E-12	2.848888E+5
3.320000E+0	-2.686396E+1	-4.537124E-1	-2.686397E+1	-5.443902E-6	4.024048E+7	-8.957802E+1	3.955234E-12	2.965123E+5
3.330000E+0	-2.686396E+1	-1.230184E-1	-2.686397E+1	-5.416444E-6	4.024600E+7	-8.956247E+1	3.954690E-12	3.075852E+5
3.340000E+0	-2.686397E+1	-2.249749E-1	-2.686398E+1	-5.478585E-6	4.025144E+7	-8.954990E+1	3.954142E-12	3.164726E+5
3.350000E+0	-2.686396E+1	-2.437178E-1	-2.686398E+1	-5.450405E-6	4.025689E+7	-8.953732E+1	3.953594E-12	3.253599E+5
3.360000E+0	-2.686392E+1	-4.155468E-1	-2.686394E+1	-5.120428E-6	4.026288E+7	-8.952561E+1	3.952994E-12	3.336398E+5
3.370000E+0	-2.686393E+1	-2.456270E-1	-2.686394E+1	-5.144273E-6	4.027378E+7	-8.952173E+1	3.951927E-12	3.364216E+5
3.380000E+0	-2.686394E+1	-3.210083E-1	-2.686395E+1	-5.215808E-6	4.028467E+7	-8.951786E+1	3.950860E-12	3.392034E+5
3.390000E+0	-2.686389E+1	-5.563116E-1	-2.686390E+1	-4.838381E-6	4.029570E+7	-8.951439E+1	3.949781E-12	3.416913E+5
3.400000E+0	-2.686388E+1	-4.235096E-1	-2.686389E+1	-4.733367E-6	4.032717E+7	-8.957805E+1	3.946696E-12	2.970544E+5
3.410000E+0	-2.686386E+1	-2.399506E-1	-2.686387E+1	-4.566933E-6	4.035864E+7	-8.964171E+1	3.943610E-12	2.524175E+5
3.420000E+0	-2.686386E+1	-2.588751E-1	-2.686387E+1	-4.582348E-6	4.039011E+7	-8.970536E+1	3.940525E-12	2.077806E+5
3.430000E+0	-2.686383E+1	-3.124122E-1	-2.686384E+1	-4.267545E-6	4.036927E+7	-8.968675E+1	3.942566E-12	2.206491E+5
3.440000E+0	-2.686381E+1	-3.745314E-1	-2.686383E+1	-4.170960E-6	4.034432E+7	-8.966167E+1	3.945009E-12	2.380388E+5
3.450000E+0	-2.686380E+1	-1.232186E-1	-2.686382E+1	-4.072449E-6	4.031937E+7	-8.963659E+1	3.947453E-12	2.554285E+5
3.460000E+0	-2.686379E+1	-3.219862E-1	-2.686380E+1	-3.977309E-6	4.026886E+7	-8.965594E+1	3.952414E-12	2.416648E+5
3.470000E+0	-2.686380E+1	-3.967946E-1	-2.686382E+1	-4.067632E-6	4.021263E+7	-8.968525E+1	3.957940E-12	2.209225E+5
3.480000E+0	-2.686379E+1	-4.447112E-1	-2.686381E+1	-3.996819E-6	4.015640E+7	-8.971456E+1	3.963465E-12	2.001803E+5
3.490000E+0	-2.686378E+1	-2.567563E-1	-2.686379E+1	-3.877835E-6	4.016176E+7	-8.972975E+1	3.962933E-12	1.894969E+5
3.500000E+0	-2.686377E+1	-4.351605E-1	-2.686378E+1	-3.798833E-6	4.021934E+7	-8.973299E+1	3.957265E-12	1.873389E+5
3.510000E+0	-2.686378E+1	-4.089065E-1	-2.686380E+1	-3.893972E-6	4.027692E+7	-8.973623E+1	3.951598E-12	1.851809E+5
3.520000E+0	-2.686377E+1	-2.095802E-1	-2.686378E+1	-3.768966E-6	4.029676E+7	-8.971848E+1	3.949645E-12	1.976815E+5
3.530000E+0	-2.686377E+1	-2.053520E-1	-2.686379E+1	-3.829904E-6	4.027108E+7	-8.967541E+1	3.952170E-12	2.278633E+5
3.540000E+0	-2.686374E+1	-5.519995E-1	-2.686376E+1	-3.557010E-6	4.024541E+7	-8.963235E+1	3.954696E-12	2.580451E+5
3.550000E+0	-2.686375E+1	-3.643893E-1	-2.686377E+1	-3.642997E-6	4.023293E+7	-8.962118E+1	3.955916E-12	2.659066E+5
3.560000E+0	-2.686375E+1	-3.216462E-1	-2.686376E+1	-3.580614E-6	4.024342E+7	-8.966552E+1	3.954863E-12	2.349235E+5
3.570000E+0	-2.686372E+1	-1.821993E-1	-2.686373E+1	-3.369381E-6	4.025392E+7	-8.970985E+1	3.953811E-12	2.039404E+5
3.580000E+0	-2.686372E+1	-2.293754E-1	-2.686373E+1	-3.348426E-6	4.026874E+7	-8.974209E+1	3.952345E-12	1.814250E+5
